driver_id,trip_id,x,y
1,93,0.0,0.0
1,93,0.3,-13.9
1,93,0.7,-27.9
1,93,1.5,-41.5
1,93,3.4,-55.8
1,93,6.0,-69.8
1,93,9.7,-84.4
1,93,13.7,-97.8
1,93,18.1,-110.7
1,93,23.8,-124.3
1,93,29.8,-136.5
1,93,36.5,-148.3
1,93,43.7,-159.9
1,93,51.4,-172.4
1,93,58.4,-184.0
1,93,64.9,-195.9
1,93,70.9,-208.1
1,93,76.2,-220.6
1,93,81.0,-233.4
1,93,84.7,-245.6
1,93,88.2,-259.0
1,93,90.6,-271.8
1,93,91.9,-284.0
1,93,93.5,-297.1
1,93,94.9,-310.5
1,93,95.8,-322.7
1,93,97.6,-337.2
1,93,98.8,-350.6
1,93,99.9,-364.1
1,93,101.2,-378.7
1,93,102.5,-393.4
1,93,103.2,-407.2
1,93,104.4,-421.8
1,93,105.8,-436.4
1,93,107.1,-451.0
1,93,108.5,-465.7
1,93,109.9,-480.3
1,93,110.9,-493.9
1,93,112.3,-508.4
1,93,113.4,-521.9
1,93,114.2,-534.3
1,93,114.1,-545.9
1,93,114.2,-557.3
1,93,113.2,-566.7
1,93,111.8,-573.8
1,93,111.9,-581.3
1,93,115.0,-584.8
1,93,119.8,-587.3
1,93,126.2,-589.1
1,93,133.2,-591.6
1,93,140.1,-593.2
1,93,148.0,-595.4
1,93,156.6,-598.4
1,93,166.1,-602.3
1,93,175.2,-605.2
1,93,184.2,-608.1
1,93,192.9,-611.1
1,93,201.8,-615.3
1,93,209.8,-620.1
1,93,216.4,-624.2
1,93,222.5,-629.8
1,93,227.2,-633.7
1,93,231.8,-639.0
1,93,235.2,-643.4
1,93,239.1,-649.1
1,93,243.1,-655.9
1,93,246.7,-662.8
1,93,249.3,-669.1
1,93,251.4,-675.6
1,93,253.2,-682.2
1,93,255.3,-690.1
1,93,255.9,-697.4
1,93,256.3,-704.8
1,93,256.9,-712.1
1,93,257.1,-718.3
1,93,257.4,-724.6
1,93,257.7,-730.7
1,93,257.7,-737.0
1,93,258.1,-744.5
1,93,258.8,-753.0
1,93,259.4,-761.6
1,93,259.4,-769.3
1,93,260.0,-777.9
1,93,260.8,-786.3
1,93,260.9,-792.6
1,93,261.1,-798.8
1,93,261.8,-806.1
1,93,262.3,-813.4
1,93,263.0,-821.9
1,93,263.0,-829.6
1,93,263.4,-838.2
1,93,264.1,-846.8
1,93,264.2,-854.4
1,93,264.6,-861.9
1,93,265.2,-869.2
1,93,265.2,-875.4
1,93,265.7,-882.8
1,93,266.2,-890.2
1,93,267.0,-898.7
1,93,267.2,-906.2
1,93,267.4,-913.7
1,93,267.6,-921.2
1,93,266.2,-927.1
1,93,265.1,-932.7
1,93,262.1,-936.8
1,93,258.2,-940.2
1,93,252.5,-941.9
1,93,245.9,-942.8
1,93,239.3,-943.7
1,93,232.6,-944.7
1,93,226.4,-946.7
1,93,219.7,-947.8
1,93,213.5,-949.8
1,93,206.8,-950.7
1,93,201.3,-952.4
1,93,196.2,-953.8
1,93,191.5,-953.8
1,93,187.9,-951.9
1,93,186.1,-949.0
1,93,185.2,-944.3
1,93,185.4,-940.5
1,93,185.4,-935.4
1,93,185.9,-931.3
1,93,185.9,-927.5
1,93,185.2,-924.1
1,93,183.1,-921.5
1,93,180.1,-920.5
1,93,176.1,-920.1
1,93,172.0,-921.0
1,93,167.4,-920.9
1,93,163.6,-921.6
1,93,160.1,-920.9
1,93,157.6,-918.4
1,93,155.6,-915.6
1,93,153.3,-914.4
1,93,151.9,-915.1
1,93,150.6,-914.5
1,93,150.4,-914.6
1,93,150.4,-914.6
1,93,150.4,-914.6
1,93,150.4,-914.6
1,93,150.6,-914.5
1,93,150.9,-914.4
1,93,151.9,-915.1
1,93,152.6,-914.7
1,93,153.3,-914.4
1,93,153.9,-914.0
1,93,155.1,-914.6
1,93,156.0,-914.2
1,93,156.9,-913.7
1,93,157.7,-913.3
1,93,158.6,-912.8
1,93,160.1,-913.3
1,93,160.8,-912.9
1,93,161.2,-912.7
1,93,161.4,-912.6
1,93,161.6,-912.5
1,93,161.7,-912.4
1,93,162.2,-913.4
1,93,162.2,-913.4
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.1,-913.5
1,93,162.0,-913.5
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
1,93,161.9,-913.6
