driver_id,trip_id,x,y
1,56,0.0,0.0
1,56,-0.5,4.5
1,56,1.3,9.5
1,56,4.3,15.6
1,56,8.6,22.2
1,56,11.9,29.8
1,56,15.1,37.5
1,56,19.5,44.6
1,56,21.4,50.3
1,56,23.0,53.8
1,56,24.3,55.3
1,56,24.4,55.7
1,56,24.4,55.7
1,56,24.4,56.2
1,56,25.7,57.6
1,56,27.2,60.6
1,56,28.9,64.3
1,56,30.6,68.3
1,56,33.4,72.6
1,56,35.2,77.6
1,56,39.1,81.8
1,56,43.0,85.4
1,56,48.9,87.3
1,56,54.7,87.6
1,56,61.2,86.6
1,56,66.8,85.1
1,56,73.3,83.2
1,56,79.8,81.4
1,56,85.3,79.8
1,56,90.7,78.3
1,56,94.0,77.3
1,56,97.4,76.6
1,56,99.5,76.1
1,56,100.6,75.7
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,100.6,75.5
1,56,101.7,75.3
1,56,101.7,75.3
1,56,101.7,75.3
1,56,101.7,75.3
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,101.6,75.2
1,56,102.7,74.9
1,56,104.9,74.3
1,56,108.1,72.9
1,56,112.3,70.5
1,56,117.5,66.6
1,56,120.9,57.7
1,56,121.8,47.6
1,56,119.4,38.4
1,56,118.1,28.7
1,56,114.5,18.6
1,56,113.0,7.6
1,56,110.4,-4.0
1,56,108.8,-15.9
1,56,106.0,-27.8
1,56,103.3,-40.1
1,56,99.3,-53.0
1,56,96.4,-66.3
1,56,93.5,-79.3
1,56,90.7,-92.2
1,56,87.8,-104.8
1,56,85.0,-117.6
1,56,84.4,-131.2
1,56,82.7,-144.2
1,56,83.2,-157.5
1,56,83.7,-170.7
1,56,85.4,-183.8
1,56,88.3,-196.4
1,56,91.2,-209.0
1,56,95.2,-221.4
1,56,100.4,-233.5
1,56,105.7,-245.1
1,56,112.2,-256.1
1,56,118.8,-266.3
1,56,126.8,-275.8
1,56,134.7,-284.3
1,56,142.8,-291.7
1,56,149.9,-298.2
1,56,155.9,-303.9
1,56,161.0,-308.4
1,56,165.1,-311.8
1,56,167.1,-313.5
1,56,167.0,-314.1
1,56,168.1,-314.4
1,56,168.1,-314.3
1,56,168.1,-314.1
1,56,167.0,-313.9
1,56,167.1,-313.8
1,56,167.1,-313.8
1,56,168.2,-313.8
1,56,169.4,-313.7
1,56,171.7,-313.1
1,56,175.4,-311.2
1,56,179.1,-308.0
1,56,183.1,-304.1
1,56,187.1,-299.3
1,56,192.5,-293.6
1,56,198.9,-287.4
1,56,204.4,-280.5
1,56,211.0,-273.1
1,56,217.8,-264.9
1,56,224.6,-256.6
1,56,231.5,-247.8
1,56,238.5,-237.9
1,56,244.3,-228.1
1,56,250.1,-218.0
1,56,256.1,-207.7
1,56,262.0,-197.2
1,56,268.0,-186.7
1,56,272.9,-175.6
1,56,276.7,-163.9
1,56,281.7,-151.9
1,56,285.7,-139.3
1,56,289.7,-126.6
1,56,292.5,-113.5
1,56,295.5,-100.2
1,56,297.3,-86.3
1,56,299.1,-72.2
1,56,301.0,-58.2
1,56,304.0,-44.5
1,56,305.7,-30.9
1,56,307.6,-17.5
1,56,309.3,-4.2
1,56,311.1,9.3
1,56,312.9,23.0
1,56,314.7,36.5
1,56,316.5,50.2
1,56,318.3,63.5
1,56,320.1,76.7
1,56,321.7,89.2
1,56,324.4,100.8
1,56,328.0,111.1
1,56,331.5,120.2
1,56,334.9,128.4
1,56,338.1,135.6
1,56,340.0,141.8
1,56,341.9,147.2
1,56,343.6,151.9
1,56,345.4,156.5
1,56,347.3,161.9
1,56,348.1,168.3
1,56,351.3,175.2
1,56,352.3,183.3
