driver_id,trip_id,x,y
1,8,0.0,0.0
1,8,1.8,1.8
1,8,0.0,4.2
1,8,-3.1,6.2
1,8,-7.0,7.5
1,8,-10.6,8.2
1,8,-16.6,8.4
1,8,-22.6,8.9
1,8,-27.7,10.2
1,8,-33.8,11.1
1,8,-37.6,12.0
1,8,-41.1,12.1
1,8,-43.4,12.0
1,8,-44.7,12.4
1,8,-46.2,13.6
1,8,-48.5,21.3
1,8,-48.8,26.2
1,8,-49.4,31.8
1,8,-48.1,39.2
1,8,-47.9,46.4
1,8,-47.7,53.6
1,8,-47.5,60.6
1,8,-45.0,68.0
1,8,-45.0,75.7
1,8,-45.1,83.9
1,8,-43.0,92.4
1,8,-42.2,101.4
1,8,-40.3,111.0
1,8,-37.5,120.8
1,8,-32.2,130.9
1,8,-29.0,139.5
1,8,-24.4,147.8
1,8,-20.7,155.1
1,8,-15.8,162.3
1,8,-9.9,169.5
1,8,-3.8,176.8
1,8,3.3,184.5
1,8,11.6,192.0
1,8,19.1,198.4
1,8,27.0,203.6
1,8,35.1,207.8
1,8,43.4,211.5
1,8,52.0,214.3
1,8,59.5,216.8
1,8,65.9,218.9
1,8,74.6,221.4
1,8,83.3,223.3
1,8,92.3,224.7
1,8,100.4,225.2
1,8,108.6,225.4
1,8,114.4,225.5
1,8,119.1,225.8
1,8,120.3,225.5
1,8,122.5,225.9
1,8,122.6,225.7
1,8,123.7,225.7
1,8,127.1,226.2
1,8,130.7,225.9
1,8,135.5,225.6
1,8,140.4,224.7
1,8,147.5,224.4
1,8,153.6,223.7
1,8,160.6,223.7
1,8,168.8,223.9
1,8,174.8,223.6
1,8,181.8,223.7
1,8,187.7,223.4
1,8,191.3,223.0
1,8,194.8,223.2
1,8,196.9,223.8
1,8,199.8,226.2
1,8,201.0,229.6
1,8,200.9,234.0
1,8,200.4,239.5
1,8,199.4,246.7
1,8,198.1,254.9
1,8,197.7,264.1
1,8,196.1,273.2
1,8,195.3,283.7
1,8,195.3,295.4
1,8,195.3,306.9
1,8,194.3,318.2
1,8,194.3,330.1
1,8,194.3,341.8
1,8,194.4,353.2
1,8,194.4,364.7
1,8,194.6,375.7
1,8,194.7,387.3
1,8,194.5,399.6
1,8,193.1,412.3
1,8,190.5,424.9
1,8,188.8,438.3
1,8,186.0,451.4
1,8,183.3,464.3
1,8,179.3,477.8
1,8,176.3,491.4
1,8,172.4,504.4
1,8,170.7,517.9
1,8,166.9,530.6
1,8,164.4,542.6
1,8,161.0,554.1
1,8,158.8,565.0
1,8,156.5,576.7
1,8,154.3,587.9
1,8,154.4,599.4
1,8,154.4,611.0
1,8,155.5,622.9
1,8,156.6,634.8
1,8,157.7,646.9
1,8,158.6,659.5
1,8,159.6,672.3
1,8,161.5,685.3
1,8,164.7,698.0
1,8,168.1,710.4
1,8,173.9,722.6
1,8,178.7,733.8
1,8,188.6,744.0
1,8,197.7,753.0
1,8,206.9,761.6
1,8,217.4,770.1
1,8,227.8,778.7
1,8,238.1,787.4
1,8,248.4,796.2
1,8,258.7,805.3
1,8,268.9,814.5
1,8,279.2,823.5
1,8,290.5,832.9
1,8,300.9,841.7
1,8,311.4,849.9
1,8,322.0,857.6
1,8,333.0,864.3
1,8,344.3,869.9
1,8,354.8,874.2
1,8,366.7,877.7
1,8,378.9,880.2
1,8,391.5,881.5
1,8,403.1,882.1
1,8,415.9,882.9
1,8,428.7,883.5
1,8,440.3,884.0
1,8,452.9,885.3
1,8,464.3,886.6
1,8,475.6,888.0
1,8,485.7,889.9
1,8,494.6,891.6
1,8,501.2,892.9
1,8,506.7,894.1
1,8,510.0,894.7
1,8,512.2,895.4
1,8,513.2,896.0
1,8,514.0,897.2
1,8,514.2,900.3
1,8,514.1,904.6
1,8,513.7,909.8
1,8,511.5,916.8
1,8,509.0,925.2
1,8,506.4,934.0
1,8,503.3,944.1
1,8,500.1,954.7
1,8,496.9,965.2
1,8,493.7,975.9
1,8,490.8,985.8
1,8,488.1,994.5
1,8,486.5,1003.6
1,8,486.3,1012.2
1,8,486.9,1018.1
1,8,487.1,1021.2
1,8,486.7,1018.7
1,8,486.9,1017.9
1,8,488.1,1017.7
1,8,488.3,1017.3
1,8,488.3,1017.1
1,8,489.4,1017.4
1,8,489.4,1017.2
1,8,489.5,1017.2
1,8,489.5,1017.2
1,8,489.5,1017.2
1,8,489.5,1017.0
1,8,488.7,1015.8
1,8,487.8,1014.9
1,8,485.9,1013.4
1,8,484.1,1011.7
1,8,483.3,1010.6
1,8,483.4,1010.1
1,8,483.4,1010.3
1,8,482.5,1009.5
1,8,481.5,1008.9
1,8,481.5,1008.8
1,8,481.6,1008.5
1,8,481.5,1008.8
1,8,483.4,1010.3
1,8,484.2,1011.6
1,8,487.0,1013.6
1,8,487.0,1013.7
1,8,487.0,1013.8
1,8,487.0,1013.8
1,8,487.0,1013.8
1,8,487.1,1013.3
