driver_id,trip_id,x,y
1,147,0.0,0.0
1,147,6.1,-9.6
1,147,12.7,-18.6
1,147,20.6,-27.4
1,147,27.9,-35.0
1,147,35.5,-42.1
1,147,42.6,-48.0
1,147,49.0,-52.5
1,147,54.5,-56.5
1,147,58.3,-58.8
1,147,60.4,-59.8
1,147,61.5,-60.2
1,147,61.7,-59.7
1,147,64.1,-60.1
1,147,65.2,-58.2
1,147,66.9,-55.1
1,147,70.4,-51.3
1,147,74.9,-45.8
1,147,78.8,-39.0
1,147,83.3,-31.3
1,147,88.3,-22.6
1,147,94.9,-13.6
1,147,100.8,-3.2
1,147,107.0,7.5
1,147,114.8,18.6
1,147,122.0,31.1
1,147,129.0,43.2
1,147,137.0,54.9
1,147,143.9,66.7
1,147,153.4,76.3
1,147,162.4,85.3
1,147,169.8,93.5
1,147,176.5,100.6
1,147,181.4,106.5
1,147,186.2,110.5
1,147,188.1,113.9
1,147,190.1,115.2
1,147,190.7,116.2
1,147,190.3,117.6
1,147,192.2,118.5
1,147,193.6,121.0
1,147,195.5,124.3
1,147,197.6,128.0
1,147,201.0,131.6
1,147,205.4,136.9
1,147,210.2,143.0
1,147,214.5,150.3
1,147,219.1,158.4
1,147,226.1,166.0
1,147,232.8,175.4
1,147,239.8,185.2
1,147,246.0,195.9
1,147,253.4,206.5
1,147,260.3,218.3
1,147,267.6,230.8
1,147,275.2,244.0
1,147,284.0,256.9
1,147,291.8,270.4
1,147,299.7,284.0
1,147,308.5,297.1
1,147,316.3,310.4
1,147,324.7,322.8
1,147,333.2,335.0
1,147,341.5,347.2
1,147,350.7,358.6
1,147,360.0,370.4
1,147,370.4,381.5
1,147,380.7,392.4
1,147,391.7,402.4
1,147,403.4,411.3
1,147,414.0,420.5
1,147,425.2,428.7
1,147,436.3,436.7
1,147,448.1,443.6
1,147,459.6,449.8
1,147,470.5,455.1
1,147,481.0,459.9
1,147,491.3,463.9
1,147,499.7,467.3
1,147,507.4,469.3
1,147,514.2,469.9
1,147,518.2,470.1
1,147,521.4,468.9
1,147,525.9,465.5
1,147,528.2,462.8
1,147,529.9,459.0
1,147,530.3,455.2
1,147,529.7,452.0
1,147,530.4,448.6
1,147,529.5,447.0
1,147,529.1,446.3
1,147,528.6,445.6
1,147,528.3,445.0
1,147,528.1,444.7
1,147,528.7,443.4
1,147,529.4,442.4
1,147,530.2,441.5
1,147,529.9,441.1
1,147,530.0,441.3
1,147,531.1,440.9
1,147,531.2,441.0
1,147,531.2,441.0
1,147,531.3,441.2
1,147,532.3,440.8
1,147,532.4,440.9
1,147,532.5,441.0
1,147,532.6,441.2
1,147,533.7,440.9
1,147,533.7,441.0
1,147,534.7,440.5
1,147,535.7,439.9
1,147,535.7,440.0
1,147,537.5,438.7
1,147,537.5,438.7
1,147,538.3,437.8
1,147,537.9,437.1
1,147,537.4,436.3
1,147,537.7,434.6
1,147,537.1,433.6
1,147,537.5,431.9
1,147,537.9,430.4
1,147,538.3,428.9
1,147,538.8,427.4
1,147,540.2,425.5
1,147,540.6,423.9
1,147,541.7,421.5
1,147,542.8,418.9
1,147,543.2,417.2
1,147,544.4,414.9
1,147,545.2,411.8
1,147,545.8,408.3
1,147,547.8,402.8
1,147,548.7,397.6
1,147,549.6,392.4
1,147,549.5,387.8
1,147,550.3,382.5
1,147,549.9,377.4
1,147,550.0,370.8
1,147,549.9,363.8
1,147,548.6,357.1
1,147,547.9,349.2
1,147,546.1,341.7
1,147,545.3,333.5
1,147,543.5,325.9
1,147,540.7,318.8
1,147,538.8,310.9
1,147,535.8,303.7
1,147,533.0,296.5
1,147,530.4,289.7
1,147,526.8,283.7
1,147,524.5,277.3
1,147,521.1,271.4
1,147,516.8,266.3
1,147,513.3,260.2
1,147,508.7,254.7
1,147,505.1,248.3
1,147,500.6,242.6
1,147,497.2,236.9
1,147,493.3,232.4
1,147,490.2,229.2
1,147,488.6,226.5
1,147,487.5,224.6
1,147,486.5,223.0
1,147,484.4,221.7
1,147,483.2,219.6
1,147,481.7,216.8
1,147,479.0,214.3
1,147,476.7,210.3
1,147,473.2,206.6
1,147,470.8,202.5
1,147,467.7,199.5
1,147,466.0,196.5
1,147,464.5,193.9
1,147,462.0,191.8
1,147,460.6,189.2
1,147,459.5,187.3
1,147,457.7,186.4
1,147,456.7,184.9
1,147,455.4,182.7
1,147,454.0,180.1
1,147,452.5,177.7
1,147,451.3,175.6
1,147,450.1,173.5
1,147,448.5,170.5
1,147,446.3,166.8
1,147,442.9,163.1
1,147,439.0,158.7
1,147,435.2,154.3
1,147,430.4,150.6
1,147,426.9,146.8
1,147,424.1,144.1
1,147,422.8,141.9
1,147,421.2,141.3
1,147,421.0,141.1
1,147,421.1,141.2
1,147,421.1,141.2
1,147,421.1,141.2
1,147,421.2,141.3
1,147,422.2,140.9
1,147,422.2,140.9
1,147,422.3,141.0
1,147,422.3,141.0
1,147,422.3,141.0
1,147,422.3,141.0
1,147,422.4,141.2
1,147,422.4,141.2
1,147,422.4,141.3
1,147,422.4,141.3
1,147,422.4,141.3
1,147,422.3,141.0
1,147,420.5,140.1
1,147,418.6,136.9
1,147,416.2,132.7
1,147,412.5,128.6
1,147,408.6,123.9
1,147,405.4,118.7
1,147,403.6,113.2
1,147,404.3,107.8
1,147,408.0,102.8
1,147,414.1,97.7
1,147,422.6,92.1
1,147,430.8,85.9
1,147,437.9,80.5
1,147,445.3,75.2
1,147,452.6,69.8
1,147,457.8,65.2
1,147,462.4,59.9
1,147,466.0,54.8
1,147,469.9,50.4
1,147,474.3,46.8
1,147,478.6,45.3
1,147,483.6,45.0
1,147,489.4,45.9
1,147,494.3,47.6
1,147,498.8,48.8
1,147,502.0,49.7
1,147,505.7,49.4
1,147,508.4,49.7
1,147,512.2,49.6
1,147,516.4,50.1
1,147,519.9,51.8
1,147,523.6,53.8
1,147,528.6,55.7
1,147,532.5,57.9
1,147,536.4,60.0
1,147,540.2,62.2
1,147,543.1,64.9
1,147,546.9,67.2
1,147,550.2,70.6
1,147,553.5,74.0
1,147,557.7,76.7
1,147,559.5,79.9
1,147,559.0,83.5
1,147,558.1,86.4
1,147,555.8,89.1
1,147,553.7,92.4
1,147,553.2,95.9
1,147,554.8,98.5
1,147,555.7,100.0
1,147,556.9,99.9
1,147,556.9,100.0
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,557.9,99.4
1,147,560.8,97.8
1,147,562.7,96.5
1,147,564.6,95.4
1,147,565.5,94.7
1,147,566.4,94.1
1,147,567.3,93.5
1,147,568.2,92.9
1,147,568.2,92.8
1,147,568.2,92.8
1,147,569.2,92.2
1,147,569.2,92.2
1,147,570.1,91.7
1,147,570.0,91.5
1,147,570.0,91.5
1,147,570.0,91.5
