driver_id,trip_id,x,y
1,90,0.0,0.0
1,90,0.0,0.0
1,90,0.0,0.0
1,90,0.0,0.0
1,90,0.0,-0.1
1,90,0.0,-0.1
1,90,0.0,-0.1
1,90,0.0,-0.1
1,90,0.0,-0.1
1,90,0.0,-0.1
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.2
1,90,0.0,-0.4
1,90,0.0,-0.4
1,90,0.0,-0.4
1,90,0.0,-0.4
1,90,0.0,-0.4
1,90,0.0,-0.4
1,90,0.0,-0.4
1,90,0.0,-0.5
1,90,0.0,-0.5
1,90,0.0,-0.5
1,90,0.0,-0.5
1,90,0.0,-0.5
1,90,0.0,-0.6
1,90,0.0,-0.6
1,90,0.0,-0.6
1,90,0.0,-0.6
1,90,0.0,-0.6
1,90,0.0,-0.6
1,90,0.0,-0.6
1,90,0.0,-0.7
1,90,0.0,-0.7
1,90,0.0,-0.7
1,90,0.0,-0.7
1,90,0.0,-0.9
1,90,0.0,-0.9
1,90,0.0,-0.9
1,90,0.0,-0.9
1,90,0.0,-0.9
1,90,0.0,-1.0
1,90,0.0,-1.0
1,90,0.0,-1.0
1,90,0.0,-1.0
1,90,0.0,-1.0
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.1
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.2
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.4
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,0.0,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.6
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.4
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,1.1,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.5
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-2.0
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-2.0
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.9
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.8
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.7
1,90,2.2,-1.6
1,90,2.2,-1.6
1,90,2.2,-1.5
1,90,2.2,-1.4
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,2.2,-1.2
1,90,1.1,-1.2
1,90,1.1,-1.1
1,90,1.1,-1.1
1,90,1.1,-1.1
1,90,1.1,-1.0
1,90,1.1,-1.0
1,90,1.1,-1.0
1,90,1.1,-1.0
1,90,1.1,-1.0
1,90,1.1,-1.0
1,90,1.1,-1.0
