driver_id,trip_id,x,y
1,95,0.0,0.0
1,95,2.5,-5.6
1,95,5.5,-9.8
1,95,8.1,-13.6
1,95,10.6,-17.4
1,95,13.6,-21.5
1,95,17.1,-26.5
1,95,21.5,-32.9
1,95,25.8,-41.0
1,95,30.1,-49.3
1,95,34.9,-58.1
1,95,39.3,-68.4
1,95,44.0,-79.0
1,95,48.8,-89.9
1,95,53.4,-100.5
1,95,57.6,-110.6
1,95,61.2,-119.6
1,95,63.4,-128.6
1,95,64.8,-136.7
1,95,61.9,-144.2
1,95,55.8,-149.3
1,95,46.9,-154.2
1,95,36.5,-159.0
1,95,24.5,-163.5
1,95,10.6,-169.5
1,95,-3.3,-175.1
1,95,-17.5,-180.5
1,95,-31.7,-185.8
1,95,-46.3,-190.5
1,95,-62.1,-195.7
1,95,-78.3,-200.2
1,95,-96.0,-204.6
1,95,-113.0,-208.0
1,95,-130.2,-211.2
1,95,-146.5,-213.5
1,95,-162.4,-216.5
1,95,-178.7,-220.8
1,95,-193.3,-225.5
1,95,-207.6,-230.7
1,95,-222.5,-237.1
1,95,-237.1,-244.0
1,95,-250.0,-251.2
1,95,-262.3,-259.1
1,95,-274.2,-267.9
1,95,-284.8,-276.3
1,95,-295.4,-285.0
1,95,-305.0,-292.8
1,95,-316.0,-300.8
1,95,-326.5,-307.4
1,95,-337.3,-313.7
1,95,-349.4,-320.0
1,95,-360.9,-325.3
1,95,-372.7,-330.1
1,95,-385.8,-335.0
1,95,-399.3,-339.3
1,95,-412.3,-342.5
1,95,-426.4,-346.0
1,95,-440.5,-349.4
1,95,-454.8,-352.7
1,95,-468.2,-355.2
1,95,-482.6,-358.3
1,95,-498.0,-361.9
1,95,-512.6,-364.7
1,95,-528.2,-368.0
1,95,-543.9,-371.4
1,95,-560.6,-375.2
1,95,-577.1,-379.3
1,95,-592.8,-382.4
1,95,-608.3,-385.9
1,95,-623.0,-388.6
1,95,-637.4,-391.7
1,95,-650.9,-394.0
1,95,-663.2,-396.1
1,95,-673.7,-397.0
1,95,-683.1,-397.3
1,95,-690.9,-397.9
1,95,-696.5,-399.5
1,95,-699.8,-402.6
1,95,-701.8,-407.7
1,95,-702.7,-414.2
1,95,-703.8,-422.4
1,95,-705.7,-431.5
1,95,-708.3,-441.7
1,95,-709.6,-451.6
1,95,-712.5,-463.3
1,95,-715.3,-474.9
1,95,-718.6,-486.1
1,95,-722.3,-496.5
1,95,-726.0,-505.0
1,95,-731.5,-513.0
1,95,-736.7,-519.2
1,95,-742.4,-524.9
1,95,-748.3,-530.3
1,95,-755.3,-535.8
1,95,-763.8,-541.4
1,95,-771.8,-545.5
1,95,-781.6,-549.3
1,95,-790.8,-551.8
1,95,-800.3,-554.1
1,95,-809.6,-556.4
1,95,-817.0,-557.5
1,95,-824.4,-558.7
1,95,-832.8,-560.5
1,95,-840.2,-561.6
1,95,-848.8,-563.1
1,95,-858.4,-565.1
1,95,-866.9,-566.7
1,95,-874.4,-567.7
1,95,-881.7,-569.0
1,95,-887.8,-570.0
1,95,-894.9,-571.6
1,95,-902.3,-572.9
1,95,-910.7,-574.6
1,95,-919.3,-576.0
1,95,-928.8,-578.0
1,95,-937.5,-579.5
1,95,-946.0,-581.0
1,95,-953.5,-582.1
1,95,-960.8,-583.4
1,95,-968.0,-584.8
1,95,-975.2,-586.1
1,95,-982.6,-587.4
1,95,-991.0,-589.1
1,95,-999.5,-590.8
1,95,-1007.2,-591.5
1,95,-1015.7,-593.0
1,95,-1021.5,-592.5
1,95,-1027.5,-591.8
1,95,-1032.5,-586.4
1,95,-1035.4,-580.4
1,95,-1036.5,-572.9
1,95,-1038.7,-565.8
1,95,-1040.7,-559.0
1,95,-1042.3,-552.7
1,95,-1044.7,-547.4
1,95,-1046.3,-541.1
1,95,-1049.0,-535.2
1,95,-1051.4,-529.8
1,95,-1053.6,-524.7
1,95,-1054.3,-519.8
1,95,-1052.8,-516.0
1,95,-1050.0,-514.1
1,95,-1045.4,-513.0
1,95,-1040.1,-512.6
1,95,-1034.8,-512.4
1,95,-1029.7,-511.8
1,95,-1025.8,-511.6
1,95,-1022.2,-511.0
1,95,-1017.6,-509.7
1,95,-1013.6,-509.6
1,95,-1010.0,-510.9
1,95,-1007.8,-514.0
1,95,-1006.4,-518.0
1,95,-1006.0,-522.5
1,95,-1008.0,-527.5
1,95,-1010.3,-530.1
1,95,-1015.4,-532.4
1,95,-1020.1,-533.7
1,95,-1024.9,-534.6
1,95,-1029.1,-534.5
1,95,-1031.8,-532.6
1,95,-1033.5,-530.1
1,95,-1033.7,-527.9
1,95,-1034.1,-527.4
1,95,-1034.0,-527.5
1,95,-1033.9,-527.6
1,95,-1033.6,-528.0
1,95,-1033.8,-529.6
1,95,-1033.0,-530.8
1,95,-1033.5,-532.0
1,95,-1033.3,-532.4
1,95,-1033.3,-532.4
1,95,-1033.5,-532.1
1,95,-1034.0,-531.4
1,95,-1033.9,-529.5
1,95,-1033.7,-527.9
1,95,-1033.8,-527.7
1,95,-1033.8,-527.7
1,95,-1033.8,-527.7
1,95,-1033.8,-527.7
1,95,-1033.8,-527.8
1,95,-1033.8,-527.8
1,95,-1033.8,-527.8
1,95,-1033.8,-527.8
1,95,-1033.8,-527.8
1,95,-1033.8,-527.8
1,95,-1034.7,-528.4
1,95,-1034.7,-528.4
1,95,-1033.8,-527.8
1,95,-1033.7,-527.9
1,95,-1033.7,-527.9
1,95,-1033.5,-528.1
1,95,-1033.5,-528.2
1,95,-1032.5,-527.7
1,95,-1032.4,-527.8
1,95,-1032.3,-528.0
1,95,-1031.3,-527.4
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.2,-527.6
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1031.3,-527.4
1,95,-1030.4,-526.8
1,95,-1030.4,-526.8
1,95,-1030.4,-526.8
1,95,-1030.4,-526.8
1,95,-1030.4,-526.8
1,95,-1030.3,-526.9
1,95,-1030.3,-526.9
1,95,-1030.3,-526.9
