driver_id,trip_id,x,y
1,97,0.0,0.0
1,97,1.1,0.2
1,97,1.9,1.9
1,97,-1.2,0.4
1,97,0.9,1.2
1,97,-1.8,-2.7
1,97,-5.5,-0.9
1,97,1.3,-1.0
1,97,1.4,-1.7
1,97,4.3,1.1
1,97,3.0,2.3
1,97,0.9,1.6
1,97,2.0,1.7
1,97,1.9,1.9
1,97,2.0,1.7
1,97,2.0,1.7
1,97,1.9,1.9
1,97,1.9,1.9
1,97,0.9,1.5
1,97,0.9,1.6
1,97,0.9,1.6
1,97,0.9,1.5
1,97,0.9,1.5
1,97,0.9,1.5
1,97,0.9,1.6
1,97,0.8,1.7
1,97,0.8,1.8
1,97,0.8,1.8
1,97,7.2,5.0
1,97,7.1,5.3
1,97,6.0,5.1
1,97,6.0,5.2
1,97,6.0,5.3
1,97,6.0,5.4
1,97,6.0,5.4
1,97,4.9,5.4
1,97,3.7,5.6
1,97,2.5,6.0
1,97,0.3,6.0
1,97,-0.9,6.3
1,97,-3.2,6.1
1,97,-3.3,6.3
1,97,-4.4,6.2
1,97,-4.4,6.6
1,97,-3.5,7.8
1,97,-3.8,10.0
1,97,-3.3,13.4
1,97,-2.7,17.1
1,97,-2.3,21.7
1,97,-0.8,27.0
1,97,0.7,32.0
1,97,1.0,37.0
1,97,1.4,41.8
1,97,0.7,46.2
1,97,-2.1,49.4
1,97,-6.9,50.7
1,97,-14.7,49.5
1,97,-22.5,48.3
1,97,-30.2,47.3
1,97,-38.0,46.3
1,97,-47.1,45.9
1,97,-56.3,46.2
1,97,-66.7,47.2
1,97,-76.2,49.7
1,97,-86.0,53.1
1,97,-96.9,57.4
1,97,-106.8,62.4
1,97,-116.7,66.9
1,97,-127.5,70.7
1,97,-137.1,73.5
1,97,-147.7,75.7
1,97,-157.1,77.6
1,97,-167.7,78.9
1,97,-176.9,79.5
1,97,-186.0,79.4
1,97,-193.9,79.1
1,97,-199.5,79.1
1,97,-204.2,79.3
1,97,-206.5,79.9
1,97,-207.7,80.6
1,97,-210.2,81.8
1,97,-211.7,84.3
1,97,-213.4,87.7
1,97,-214.0,92.0
1,97,-216.1,97.1
1,97,-217.0,103.2
1,97,-218.1,109.7
1,97,-219.1,116.3
1,97,-220.1,123.0
1,97,-221.1,129.2
1,97,-222.1,135.3
1,97,-222.9,140.7
1,97,-223.6,145.0
1,97,-223.1,148.8
1,97,-223.6,152.3
1,97,-224.2,155.9
1,97,-223.8,160.3
1,97,-224.6,165.3
1,97,-224.5,171.8
1,97,-225.7,178.9
1,97,-225.8,186.5
1,97,-227.1,195.1
1,97,-227.4,204.4
1,97,-227.8,213.7
1,97,-227.1,223.9
1,97,-226.6,234.8
1,97,-224.9,246.1
1,97,-223.2,257.1
1,97,-222.5,267.0
1,97,-221.6,275.6
1,97,-219.5,283.3
1,97,-218.2,289.5
1,97,-214.4,294.4
1,97,-210.4,297.9
1,97,-202.5,298.5
1,97,-194.6,298.8
1,97,-186.6,298.6
1,97,-177.4,298.4
1,97,-167.1,298.1
