driver_id,trip_id,x,y
1,141,0.0,0.0
1,141,-2.7,4.6
1,141,-3.0,11.5
1,141,-2.1,20.4
1,141,-1.2,30.5
1,141,-1.1,41.8
1,141,-2.7,52.1
1,141,-5.4,63.7
1,141,-9.3,74.2
1,141,-14.3,84.9
1,141,-20.1,95.6
1,141,-25.6,105.1
1,141,-30.5,114.6
1,141,-34.4,123.9
1,141,-37.4,133.3
1,141,-40.1,142.6
1,141,-42.1,151.8
1,141,-43.8,158.7
1,141,-45.0,164.4
1,141,-45.2,167.8
1,141,-45.5,167.8
1,141,-45.5,167.8
1,141,-45.7,167.8
1,141,-46.0,169.0
1,141,-46.2,169.1
1,141,-46.4,169.1
1,141,-47.2,169.1
1,141,-47.8,170.3
1,141,-48.3,170.4
1,141,-48.6,170.4
1,141,-48.6,171.5
1,141,-48.2,170.3
1,141,-47.7,170.3
1,141,-47.4,169.2
1,141,-47.1,169.1
1,141,-47.1,169.1
1,141,-47.2,169.1
1,141,-47.2,169.1
1,141,-47.2,169.1
1,141,-47.2,169.1
1,141,-47.1,170.3
1,141,-47.0,172.5
1,141,-47.2,175.8
1,141,-47.4,180.3
1,141,-47.5,184.9
1,141,-47.7,190.5
1,141,-47.7,195.0
1,141,-47.5,198.4
1,141,-47.2,200.6
1,141,-46.7,201.7
1,141,-45.3,203.8
1,141,-42.6,205.8
1,141,-38.5,205.4
1,141,-33.2,205.0
1,141,-26.4,203.3
1,141,-18.3,202.6
1,141,-9.5,200.7
1,141,0.5,198.6
1,141,11.1,197.7
1,141,21.9,196.8
1,141,32.9,194.7
1,141,44.6,193.7
1,141,57.0,193.8
1,141,69.4,193.9
1,141,82.4,193.9
1,141,96.0,196.1
1,141,109.3,197.2
1,141,121.9,198.3
1,141,133.5,199.7
1,141,143.6,201.0
1,141,152.3,202.5
1,141,159.3,203.0
1,141,164.7,203.7
1,141,169.3,204.4
1,141,173.5,204.0
1,141,178.5,204.7
1,141,184.7,205.3
1,141,192.3,206.9
1,141,201.4,207.2
1,141,211.3,208.7
1,141,223.0,208.8
1,141,234.2,207.8
1,141,245.6,207.9
1,141,257.5,206.9
1,141,270.4,205.8
1,141,283.7,203.5
1,141,297.8,202.3
1,141,311.7,199.9
1,141,325.4,198.7
1,141,340.0,198.6
1,141,354.8,197.4
1,141,369.8,196.0
1,141,385.2,195.8
1,141,400.2,194.5
1,141,415.2,194.3
1,141,430.2,194.2
1,141,445.2,194.0
1,141,460.3,195.0
1,141,475.7,195.9
1,141,490.9,196.9
1,141,505.9,199.0
1,141,520.4,202.3
1,141,534.4,205.6
1,141,547.9,209.0
1,141,561.1,213.4
1,141,573.9,219.1
1,141,586.3,224.9
1,141,598.3,230.7
1,141,609.8,237.6
1,141,620.4,243.5
1,141,629.6,249.5
1,141,637.9,256.7
1,141,644.1,261.8
1,141,647.7,266.0
1,141,649.0,270.3
1,141,647.2,273.9
1,141,644.3,278.7
1,141,641.1,283.5
1,141,638.5,289.3
1,141,636.0,292.9
1,141,633.7,296.5
1,141,631.6,300.0
1,141,629.7,302.4
1,141,627.6,304.9
1,141,625.5,306.1
1,141,623.7,309.7
1,141,621.8,312.1
1,141,620.5,314.5
1,141,618.7,315.8
1,141,616.7,317.1
1,141,614.4,320.6
1,141,611.7,323.1
1,141,609.4,327.8
1,141,607.3,331.4
1,141,605.7,333.7
1,141,604.8,333.8
1,141,604.1,335.0
1,141,602.9,337.3
1,141,601.1,337.5
1,141,599.9,337.6
1,141,599.2,337.6
1,141,598.6,337.7
1,141,598.0,335.5
1,141,597.6,335.5
1,141,597.3,335.6
1,141,596.8,334.5
1,141,596.4,334.5
1,141,596.0,334.6
1,141,595.7,334.6
1,141,595.4,333.5
1,141,595.1,332.4
1,141,594.6,332.5
1,141,593.3,332.6
1,141,591.2,333.9
1,141,588.3,336.3
1,141,584.8,340.1
1,141,581.0,342.7
1,141,577.0,346.3
1,141,572.8,349.0
1,141,567.6,351.7
1,141,562.0,355.5
1,141,555.8,358.3
1,141,547.4,363.6
1,141,538.6,366.6
1,141,531.1,369.6
1,141,524.2,371.3
1,141,516.8,374.1
1,141,509.3,373.7
1,141,500.5,374.4
1,141,492.7,374.0
1,141,485.2,374.6
1,141,477.9,376.5
1,141,470.6,377.1
1,141,463.1,377.7
1,141,455.3,377.3
1,141,447.5,376.8
1,141,440.2,377.5
1,141,433.1,378.1
1,141,425.2,376.5
1,141,417.4,377.2
1,141,409.5,375.6
1,141,402.0,376.3
1,141,394.6,375.7
1,141,387.3,376.4
1,141,379.9,375.9
1,141,372.5,375.4
1,141,365.0,372.7
1,141,358.3,372.1
1,141,352.7,371.5
1,141,347.9,370.8
1,141,344.6,371.1
1,141,343.9,373.4
1,141,344.1,374.5
1,141,343.9,372.3
1,141,343.9,372.3
1,141,343.9,372.2
1,141,344.1,372.2
1,141,344.1,372.2
1,141,344.1,371.1
1,141,344.1,371.1
1,141,344.3,371.1
1,141,344.3,371.1
1,141,344.3,371.1
1,141,344.3,371.1
1,141,344.3,371.1
1,141,344.2,370.0
1,141,344.2,370.0
1,141,343.6,368.9
1,141,342.8,366.8
1,141,342.3,365.7
1,141,341.8,364.6
1,141,341.5,363.5
1,141,341.3,363.6
1,141,341.1,362.4
1,141,340.8,362.5
1,141,340.8,362.5
1,141,340.8,362.5
1,141,340.6,361.4
1,141,340.8,362.5
1,141,340.6,362.5
1,141,340.6,362.5
1,141,340.7,363.6
1,141,340.6,363.6
1,141,340.6,363.6
1,141,340.7,363.6
1,141,340.7,363.6
1,141,340.9,364.7
1,141,340.9,364.7
1,141,341.5,365.8
1,141,341.7,366.9
1,141,341.8,368.0
1,141,340.8,369.2
1,141,338.2,370.5
1,141,334.9,371.9
1,141,330.4,373.4
1,141,325.3,372.7
1,141,319.1,372.2
1,141,312.3,371.6
1,141,305.0,371.1
1,141,297.0,370.7
1,141,288.4,370.3
1,141,279.7,370.0
1,141,270.4,369.6
1,141,260.3,370.5
1,141,249.6,372.6
