driver_id,trip_id,x,y
1,119,0.0,0.0
1,119,-0.2,0.5
1,119,-0.6,1.6
1,119,-0.3,3.8
1,119,-1.4,6.6
1,119,-2.7,9.9
1,119,-2.9,13.5
1,119,-3.3,17.6
1,119,-3.9,22.0
1,119,-4.4,26.3
1,119,-3.9,31.1
1,119,-5.5,35.2
1,119,-7.0,39.0
1,119,-9.3,41.6
1,119,-13.1,42.1
1,119,-18.8,41.4
1,119,-25.1,38.8
1,119,-32.2,35.4
1,119,-38.4,32.9
1,119,-45.9,30.4
1,119,-53.6,28.4
1,119,-60.5,27.5
1,119,-68.8,27.0
1,119,-77.4,27.2
1,119,-87.2,27.8
1,119,-96.4,29.4
1,119,-108.0,31.0
1,119,-118.4,32.8
1,119,-128.8,34.4
1,119,-138.8,35.4
1,119,-149.7,35.1
1,119,-159.3,34.9
1,119,-168.9,34.6
1,119,-179.2,33.2
1,119,-188.3,31.6
1,119,-196.0,29.8
1,119,-202.6,28.0
1,119,-209.0,25.8
1,119,-212.2,24.9
1,119,-215.3,23.7
1,119,-216.3,23.2
1,119,-217.3,22.6
1,119,-218.2,21.9
1,119,-217.8,20.8
1,119,-219.0,17.8
1,119,-217.6,14.3
1,119,-215.9,10.0
1,119,-214.0,5.4
1,119,-210.8,0.2
1,119,-207.1,-6.0
1,119,-204.3,-13.0
1,119,-200.2,-20.2
1,119,-196.0,-28.0
1,119,-192.2,-37.3
1,119,-189.3,-47.6
1,119,-185.4,-57.8
1,119,-182.1,-68.8
1,119,-178.8,-80.3
1,119,-176.2,-92.8
1,119,-172.8,-104.5
1,119,-170.5,-116.2
1,119,-168.5,-127.4
1,119,-165.6,-137.9
1,119,-162.9,-147.6
1,119,-161.6,-156.9
1,119,-159.8,-164.6
1,119,-159.4,-171.7
1,119,-157.5,-176.3
1,119,-157.0,-180.8
1,119,-155.5,-184.6
1,119,-155.2,-188.0
1,119,-154.1,-190.8
1,119,-153.8,-194.5
1,119,-152.2,-198.7
1,119,-151.2,-204.1
1,119,-150.2,-209.7
1,119,-149.0,-215.8
1,119,-147.6,-222.6
1,119,-147.0,-230.2
1,119,-145.1,-237.9
1,119,-143.1,-245.9
1,119,-140.9,-254.5
1,119,-137.5,-263.2
1,119,-135.0,-272.4
1,119,-131.4,-281.5
1,119,-128.6,-291.4
1,119,-124.8,-301.1
1,119,-120.9,-310.7
1,119,-117.1,-320.3
1,119,-113.2,-329.9
1,119,-109.4,-339.7
1,119,-105.5,-349.3
1,119,-100.8,-358.4
1,119,-96.9,-368.1
1,119,-93.1,-377.6
1,119,-89.3,-387.1
1,119,-85.5,-396.7
1,119,-82.7,-406.7
1,119,-79.0,-416.1
1,119,-75.1,-425.6
1,119,-72.4,-435.6
1,119,-69.8,-445.3
1,119,-67.0,-455.2
1,119,-65.4,-465.4
1,119,-63.8,-475.5
1,119,-62.2,-485.7
1,119,-60.5,-495.9
1,119,-58.9,-506.0
1,119,-58.5,-516.1
1,119,-58.1,-526.4
1,119,-57.8,-536.4
1,119,-56.6,-545.4
1,119,-56.7,-554.3
1,119,-55.3,-561.0
1,119,-55.3,-567.0
1,119,-54.4,-572.3
1,119,-55.6,-578.3
1,119,-57.5,-585.6
1,119,-58.1,-593.1
1,119,-59.8,-601.0
1,119,-61.5,-608.9
1,119,-64.3,-617.4
1,119,-65.8,-625.6
1,119,-68.6,-633.8
1,119,-71.7,-641.2
1,119,-73.8,-648.0
1,119,-76.5,-653.4
1,119,-80.7,-657.8
1,119,-85.0,-659.3
1,119,-90.6,-660.3
1,119,-96.8,-660.0
1,119,-105.5,-656.6
1,119,-115.3,-653.3
1,119,-122.8,-649.6
1,119,-130.2,-646.3
1,119,-138.2,-644.4
1,119,-145.3,-641.8
1,119,-153.6,-639.1
1,119,-161.2,-635.2
1,119,-169.3,-630.2
1,119,-179.3,-623.4
1,119,-190.7,-616.2
1,119,-199.9,-608.1
1,119,-209.6,-599.3
1,119,-220.5,-590.2
1,119,-228.6,-578.9
1,119,-237.0,-567.0
1,119,-242.1,-554.1
1,119,-245.1,-540.5
1,119,-247.7,-527.8
1,119,-252.6,-515.6
1,119,-255.2,-503.2
1,119,-255.4,-490.3
1,119,-257.7,-478.4
1,119,-260.1,-466.3
1,119,-263.6,-454.5
1,119,-268.2,-443.0
1,119,-272.8,-431.2
1,119,-276.3,-419.5
1,119,-277.5,-407.3
1,119,-278.7,-395.2
1,119,-281.0,-383.2
1,119,-282.2,-371.1
1,119,-284.5,-359.1
1,119,-286.6,-347.7
1,119,-288.7,-336.5
1,119,-290.9,-324.9
1,119,-295.2,-314.0
1,119,-299.7,-302.6
1,119,-304.4,-291.0
