driver_id,trip_id,x,y
1,99,0.0,0.0
1,99,7.3,-5.5
1,99,13.4,-10.6
1,99,17.6,-14.3
1,99,20.8,-17.4
1,99,21.4,-18.3
1,99,21.1,-18.6
1,99,20.8,-18.9
1,99,20.7,-19.0
1,99,20.5,-19.2
1,99,20.3,-19.4
1,99,21.3,-21.5
1,99,21.4,-24.6
1,99,19.4,-28.1
1,99,15.4,-30.5
1,99,11.6,-34.1
1,99,6.2,-37.8
1,99,0.6,-43.2
1,99,-6.0,-48.2
1,99,-12.6,-54.6
1,99,-20.7,-60.8
1,99,-28.3,-68.2
1,99,-35.3,-76.7
1,99,-43.8,-84.8
1,99,-51.7,-94.1
1,99,-60.2,-103.9
1,99,-68.9,-113.9
1,99,-76.7,-124.6
1,99,-84.5,-135.4
1,99,-92.0,-145.9
1,99,-99.2,-156.0
1,99,-105.5,-165.2
1,99,-110.4,-173.1
1,99,-114.6,-178.8
1,99,-117.5,-183.1
1,99,-120.0,-185.6
1,99,-121.3,-188.5
1,99,-123.4,-190.5
1,99,-125.0,-193.6
1,99,-127.7,-197.7
1,99,-132.0,-201.9
1,99,-134.9,-207.8
1,99,-138.8,-213.3
1,99,-143.8,-219.7
1,99,-149.5,-226.6
1,99,-155.2,-235.6
1,99,-163.3,-243.3
1,99,-170.5,-251.8
1,99,-178.6,-259.7
1,99,-187.0,-267.8
1,99,-195.3,-276.1
1,99,-203.7,-284.2
1,99,-211.2,-292.9
1,99,-219.5,-301.0
1,99,-228.0,-309.3
1,99,-236.0,-318.7
1,99,-245.9,-326.6
1,99,-255.0,-335.5
1,99,-264.2,-344.4
1,99,-274.2,-352.6
1,99,-283.4,-361.5
1,99,-292.5,-370.4
1,99,-301.1,-380.3
1,99,-309.7,-390.3
1,99,-317.8,-401.3
1,99,-325.3,-413.2
1,99,-333.4,-424.3
1,99,-340.8,-436.2
1,99,-347.1,-448.7
1,99,-353.3,-461.0
1,99,-359.3,-473.1
1,99,-364.2,-485.8
1,99,-369.8,-499.0
1,99,-374.2,-512.9
1,99,-376.5,-526.1
1,99,-376.2,-538.4
1,99,-376.4,-549.6
1,99,-376.5,-559.2
1,99,-377.0,-565.9
1,99,-377.6,-569.7
1,99,-377.3,-570.9
1,99,-376.4,-571.6
1,99,-376.0,-571.2
1,99,-375.2,-570.4
1,99,-374.4,-568.0
1,99,-373.7,-565.7
1,99,-373.1,-563.6
1,99,-372.2,-562.8
1,99,-371.9,-562.5
1,99,-371.7,-562.3
1,99,-371.7,-562.3
1,99,-371.7,-562.3
1,99,-371.7,-562.3
1,99,-370.9,-563.1
1,99,-370.9,-563.1
1,99,-371.1,-563.3
1,99,-370.9,-564.6
1,99,-371.5,-566.7
1,99,-371.9,-570.3
1,99,-371.9,-575.0
1,99,-372.2,-579.9
1,99,-373.3,-584.1
1,99,-372.4,-589.5
1,99,-370.6,-593.9
1,99,-366.7,-598.1
1,99,-360.2,-601.1
1,99,-352.2,-602.7
1,99,-342.6,-604.5
1,99,-332.6,-605.8
1,99,-322.3,-606.7
1,99,-311.4,-605.7
1,99,-300.0,-605.5
1,99,-288.5,-603.7
1,99,-277.2,-600.6
1,99,-265.7,-597.2
1,99,-254.2,-592.5
