driver_id,trip_id,x,y
1,172,0.0,0.0
1,172,-0.1,0.0
1,172,-0.5,0.0
1,172,-0.7,0.0
1,172,-0.7,0.0
1,172,-0.7,1.1
1,172,-0.7,1.1
1,172,-0.7,1.1
1,172,-0.7,1.1
1,172,-0.6,1.1
1,172,-0.4,1.1
1,172,-0.2,1.1
1,172,-0.1,1.2
1,172,0.0,1.2
1,172,0.0,1.2
1,172,0.0,1.2
1,172,0.0,1.2
1,172,0.1,1.2
1,172,0.1,-0.0
1,172,0.1,-0.0
1,172,0.3,-0.0
1,172,0.4,-0.0
1,172,0.4,-0.0
1,172,0.4,-0.0
1,172,0.4,-0.0
1,172,0.4,-0.0
1,172,0.4,-0.0
1,172,0.5,-1.1
1,172,0.6,-1.1
1,172,0.6,-1.1
1,172,0.7,-1.1
1,172,0.9,-1.0
1,172,1.1,-1.0
1,172,1.1,-1.0
1,172,1.1,-2.2
1,172,1.1,-2.2
1,172,1.1,-2.2
1,172,1.2,-2.2
1,172,1.2,-2.2
1,172,1.2,-2.2
1,172,1.3,-3.3
1,172,1.3,-3.3
1,172,1.3,-3.3
1,172,1.2,-4.4
1,172,1.3,-4.4
1,172,1.5,-4.4
1,172,1.5,-4.4
1,172,1.5,-4.4
1,172,1.7,-4.4
1,172,1.7,-4.4
1,172,1.7,-5.5
1,172,1.8,-5.5
1,172,1.8,-5.5
1,172,1.7,-6.6
1,172,1.6,-6.6
1,172,1.6,-6.6
1,172,1.6,-6.6
1,172,1.6,-6.6
1,172,1.7,-6.6
1,172,1.9,-6.6
1,172,1.9,-6.6
1,172,2.0,-6.6
1,172,2.0,-6.6
1,172,2.0,-6.6
1,172,1.9,-6.6
1,172,1.9,-6.6
1,172,1.7,-5.5
1,172,1.7,-5.5
1,172,1.7,-5.5
1,172,1.7,-5.5
1,172,1.7,-5.5
1,172,1.6,-5.5
1,172,1.5,-5.5
1,172,1.5,-5.5
1,172,1.5,-4.4
1,172,1.5,-5.5
1,172,1.5,-5.5
1,172,1.4,-5.5
1,172,1.2,-5.5
1,172,1.2,-5.5
1,172,1.2,-5.5
1,172,1.0,-5.5
1,172,1.1,-6.6
1,172,1.2,-6.6
1,172,1.2,-6.6
1,172,1.3,-6.6
1,172,1.5,-6.6
1,172,1.6,-6.6
1,172,1.7,-6.6
1,172,1.7,-6.6
1,172,1.9,-6.6
1,172,1.9,-6.6
1,172,1.9,-6.6
1,172,1.9,-6.6
1,172,1.9,-6.6
1,172,2.0,-6.6
