driver_id,trip_id,x,y
1,80,0.0,0.0
1,80,-0.1,0.0
1,80,-0.1,0.0
1,80,-0.2,0.1
1,80,-0.2,0.1
1,80,-0.2,0.1
1,80,-0.3,0.2
1,80,-0.3,0.2
1,80,-0.3,0.2
1,80,-0.2,0.1
1,80,-0.2,0.1
1,80,-0.8,-0.8
1,80,-0.7,-0.9
1,80,-1.2,-1.9
1,80,-1.3,-3.2
1,80,-2.0,-5.5
1,80,-2.1,-8.1
1,80,-1.3,-11.4
1,80,0.7,-15.4
1,80,4.4,-17.9
1,80,9.3,-19.8
1,80,14.9,-20.9
1,80,20.6,-22.0
1,80,25.2,-23.9
1,80,29.7,-25.5
1,80,32.4,-28.7
1,80,33.1,-33.2
1,80,31.6,-39.0
1,80,28.4,-45.1
1,80,24.0,-51.5
1,80,19.3,-57.9
1,80,15.0,-65.8
1,80,10.7,-75.1
1,80,7.9,-84.1
1,80,5.1,-94.5
1,80,3.5,-105.7
1,80,3.4,-116.5
1,80,3.0,-128.5
1,80,2.7,-140.5
1,80,1.7,-152.1
1,80,0.0,-163.2
1,80,-2.5,-173.8
1,80,-6.0,-185.1
1,80,-9.4,-195.0
1,80,-13.3,-204.5
1,80,-16.6,-211.9
1,80,-19.7,-217.9
1,80,-22.1,-221.7
1,80,-23.9,-224.5
1,80,-24.7,-225.3
1,80,-26.9,-226.6
1,80,-30.6,-226.8
1,80,-35.6,-224.7
1,80,-41.1,-221.0
1,80,-47.0,-215.6
1,80,-54.3,-210.7
1,80,-62.2,-204.1
1,80,-70.8,-196.8
1,80,-80.4,-190.4
1,80,-90.1,-183.7
1,80,-100.9,-177.8
1,80,-112.1,-171.7
1,80,-122.7,-164.4
1,80,-134.5,-159.1
1,80,-145.3,-153.2
1,80,-156.1,-148.7
1,80,-166.6,-144.3
1,80,-175.5,-139.6
1,80,-183.9,-136.7
1,80,-190.2,-133.8
1,80,-193.9,-129.8
1,80,-196.1,-125.7
1,80,-196.4,-121.4
1,80,-194.4,-116.0
1,80,-192.1,-110.8
1,80,-189.6,-105.7
1,80,-187.0,-100.7
1,80,-184.0,-94.5
1,80,-180.8,-87.3
1,80,-178.1,-80.9
1,80,-175.0,-73.5
1,80,-172.3,-67.2
1,80,-169.6,-61.0
1,80,-167.2,-55.7
1,80,-165.3,-51.6
1,80,-162.9,-46.4
1,80,-160.3,-41.4
1,80,-157.2,-35.4
1,80,-153.2,-28.6
1,80,-149.3,-21.8
1,80,-145.0,-15.1
1,80,-139.6,-7.9
1,80,-133.6,-1.1
1,80,-127.0,5.2
1,80,-120.7,10.5
1,80,-114.2,15.7
1,80,-108.7,20.0
