driver_id,trip_id,x,y
1,92,0.0,0.0
1,92,0.0,0.0
1,92,0.0,0.0
1,92,0.0,-0.1
1,92,0.0,-0.2
1,92,0.1,-0.3
1,92,0.1,-0.5
1,92,0.1,-0.6
1,92,0.2,-0.7
1,92,0.2,-0.8
1,92,0.2,-0.8
1,92,0.2,-0.9
1,92,0.3,-0.9
1,92,0.3,-0.9
1,92,0.3,-0.9
1,92,0.3,-1.1
1,92,0.3,-1.1
1,92,0.3,-1.1
1,92,0.4,-1.2
1,92,0.4,-1.2
1,92,0.4,-1.2
1,92,0.3,-1.1
1,92,0.3,-1.1
1,92,0.4,-1.2
1,92,0.4,-1.4
1,92,-0.6,-2.0
1,92,-0.5,-2.1
1,92,-0.5,-2.3
1,92,-0.4,-2.4
1,92,-0.4,-2.5
1,92,-0.4,-2.5
1,92,-1.4,-2.9
1,92,-1.4,-3.1
1,92,-1.4,-3.2
1,92,-1.4,-3.2
1,92,-1.3,-3.3
1,92,-1.3,-3.4
1,92,-1.2,-3.5
1,92,-1.2,-3.5
1,92,-1.2,-3.6
1,92,-1.2,-3.6
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-1.1,-3.8
1,92,-2.2,-4.2
1,92,-2.2,-4.2
1,92,-2.2,-4.2
1,92,-2.1,-4.3
1,92,-2.1,-4.3
1,92,-2.1,-4.4
1,92,-2.1,-4.4
1,92,-2.1,-4.5
1,92,-2.1,-4.5
1,92,-2.1,-4.6
1,92,-2.0,-4.7
1,92,-2.0,-4.7
1,92,-2.0,-4.8
1,92,-1.9,-5.0
1,92,-3.0,-5.4
1,92,-2.9,-5.5
1,92,-2.9,-5.6
1,92,-2.9,-5.6
1,92,-2.8,-5.8
1,92,-2.8,-6.0
1,92,-2.7,-6.1
1,92,-3.8,-6.5
1,92,-3.7,-6.6
1,92,-3.7,-6.7
1,92,-3.6,-7.0
1,92,-3.6,-7.0
1,92,-3.6,-7.2
1,92,-3.5,-7.3
1,92,-3.5,-7.5
1,92,-4.5,-8.0
1,92,-4.4,-8.2
1,92,-4.4,-8.2
1,92,-4.3,-8.4
1,92,-4.3,-8.5
1,92,-4.3,-8.6
1,92,-4.6,-7.5
1,92,-3.8,-6.3
1,92,-3.8,-6.4
1,92,-4.8,-6.9
1,92,-4.8,-7.1
1,92,-4.7,-7.2
1,92,-4.7,-7.3
1,92,-4.7,-7.4
1,92,-4.6,-7.5
1,92,-5.6,-8.1
1,92,-5.6,-8.2
1,92,-5.5,-8.4
1,92,-5.5,-8.5
1,92,-5.4,-8.7
1,92,-5.4,-8.8
1,92,-5.3,-8.9
1,92,-5.3,-9.0
1,92,-6.3,-9.5
1,92,-6.3,-9.6
1,92,-6.2,-9.8
1,92,-6.2,-9.8
1,92,-6.2,-10.0
1,92,-6.1,-10.1
1,92,-6.1,-10.1
1,92,-6.1,-10.2
1,92,-6.0,-10.3
1,92,-6.0,-10.3
1,92,-6.0,-10.5
1,92,-6.0,-10.5
1,92,-6.4,-9.2
1,92,-5.6,-8.1
1,92,-5.9,-7.3
1,92,-5.0,-6.3
1,92,-5.1,-5.9
1,92,-5.3,-5.4
