driver_id,trip_id,x,y
1,39,0.0,0.0
1,39,0.0,0.0
1,39,0.0,0.0
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.9,0.8
1,39,0.9,0.8
1,39,0.9,0.8
1,39,0.9,0.8
1,39,0.9,0.8
1,39,0.9,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.0,0.8
1,39,1.1,0.7
1,39,1.1,0.7
1,39,1.1,0.7
1,39,1.1,0.7
1,39,1.1,0.7
1,39,1.0,0.8
1,39,1.0,0.8
1,39,0.9,0.8
1,39,0.9,0.8
1,39,0.8,0.9
1,39,0.8,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.7,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.6,0.9
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.5,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.4,1.0
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.1,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,0.3,1.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.2,0.1
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.2,0.1
1,39,-0.1,0.0
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.2,0.1
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,-0.1,0.0
1,39,0.0,0.0
1,39,0.0,0.0
1,39,-0.5,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.4,-1.0
1,39,-0.3,-1.1
1,39,-0.3,-1.1
1,39,-0.3,-1.1
1,39,-0.3,-1.1
1,39,-0.3,-1.1
1,39,-0.3,-1.1
1,39,-0.2,-1.1
1,39,-0.2,-1.1
1,39,-0.2,-1.1
1,39,-0.2,-1.1
1,39,-0.1,-1.2
1,39,-0.1,-1.2
1,39,-0.1,-1.2
1,39,-0.1,-1.2
1,39,-0.1,-1.2
1,39,-0.1,-1.2
1,39,0.0,-1.2
1,39,0.0,-1.2
1,39,0.0,-1.2
1,39,0.0,-1.2
1,39,0.0,-1.2
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.4,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.4
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.3,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.1,-1.3
1,39,0.0,-1.2
1,39,0.0,-1.2
1,39,0.0,-1.2
1,39,-0.1,-1.2
1,39,-0.1,-1.2
1,39,-0.1,-1.2
