driver_id,trip_id,x,y
1,18,0.0,0.0
1,18,6.1,5.1
1,18,12.2,10.0
1,18,17.6,14.3
1,18,23.8,19.0
1,18,30.1,23.8
1,18,35.0,28.5
1,18,40.5,32.5
1,18,45.9,36.6
1,18,50.3,40.0
1,18,54.7,43.5
1,18,59.2,47.0
1,18,62.7,49.8
1,18,65.9,53.0
1,18,68.8,56.8
1,18,71.5,60.9
1,18,74.4,66.6
1,18,76.8,73.0
1,18,78.9,80.0
1,18,81.3,86.7
1,18,82.6,92.7
1,18,85.1,99.2
1,18,85.7,104.3
1,18,85.5,110.8
1,18,79.2,116.1
1,18,71.8,119.1
1,18,63.7,121.2
1,18,54.1,123.3
1,18,45.6,125.9
1,18,37.2,128.4
1,18,28.9,130.7
1,18,21.8,133.4
1,18,14.7,135.9
1,18,8.3,139.4
1,18,4.5,145.1
1,18,4.5,153.2
1,18,6.0,161.1
1,18,8.6,169.4
1,18,12.2,178.3
1,18,14.8,186.4
1,18,16.8,193.6
1,18,19.2,200.1
1,18,21.3,205.2
1,18,22.9,208.8
1,18,23.9,211.2
1,18,25.3,213.1
1,18,26.0,214.2
1,18,26.5,215.5
1,18,29.6,218.7
1,18,32.6,222.4
1,18,36.2,227.2
1,18,37.6,233.2
1,18,38.7,241.7
1,18,37.3,249.9
1,18,36.7,259.0
1,18,36.2,267.8
1,18,37.7,277.6
1,18,39.3,287.4
1,18,41.0,297.1
1,18,42.7,306.8
1,18,43.4,315.9
1,18,45.9,326.3
1,18,47.3,336.4
1,18,49.6,347.3
1,18,50.8,357.7
1,18,52.9,368.7
1,18,55.1,379.6
1,18,56.4,389.8
1,18,58.8,400.6
1,18,60.2,410.6
1,18,61.9,420.3
1,18,63.4,430.1
1,18,65.1,439.9
1,18,66.8,449.5
1,18,67.8,458.2
1,18,70.0,467.1
1,18,71.6,474.7
1,18,73.6,482.0
1,18,75.7,489.0
1,18,76.5,495.8
1,18,73.9,501.9
1,18,66.6,504.6
1,18,59.6,507.0
1,18,51.9,510.5
1,18,45.3,516.3
1,18,38.4,522.6
1,18,30.4,528.5
1,18,22.8,534.0
1,18,13.3,537.8
1,18,4.1,541.6
1,18,-6.3,545.1
1,18,-17.0,548.8
1,18,-28.7,552.1
1,18,-40.3,555.4
1,18,-51.0,559.2
1,18,-61.4,562.7
1,18,-71.8,566.0
1,18,-82.0,569.1
1,18,-91.1,572.7
