driver_id,trip_id,x,y
1,162,0.0,0.0
1,162,0.0,0.0
1,162,0.0,0.0
1,162,0.0,0.0
1,162,0.0,0.0
1,162,0.0,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.6,-1.0
1,162,0.6,-1.0
1,162,0.6,-1.0
1,162,0.6,-1.0
1,162,0.6,-1.0
1,162,0.6,-1.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.1,0.0
1,162,0.7,-0.9
1,162,1.5,-1.8
1,162,3.0,-3.4
1,162,5.4,-6.0
1,162,7.8,-8.5
1,162,11.1,-11.8
1,162,14.8,-16.1
1,162,18.7,-21.7
1,162,23.1,-29.5
1,162,27.1,-37.6
1,162,30.8,-45.9
1,162,34.6,-54.1
1,162,38.7,-62.1
1,162,42.3,-69.0
1,162,45.4,-75.1
1,162,47.9,-80.1
1,162,50.0,-84.1
1,162,50.9,-86.1
1,162,50.9,-86.1
1,162,51.4,-87.1
1,162,51.4,-87.1
1,162,51.3,-87.2
1,162,51.3,-87.2
1,162,51.2,-87.3
1,162,51.0,-87.3
1,162,51.0,-87.3
1,162,50.9,-87.4
1,162,51.2,-88.5
1,162,50.6,-90.1
1,162,49.4,-93.3
1,162,46.6,-96.2
1,162,42.7,-99.7
1,162,36.5,-101.9
1,162,28.8,-106.1
1,162,19.1,-109.0
1,162,9.1,-113.2
1,162,-2.1,-117.0
1,162,-13.9,-121.0
1,162,-26.2,-125.2
1,162,-38.6,-129.6
1,162,-51.6,-134.3
1,162,-64.8,-139.0
1,162,-78.7,-142.9
1,162,-92.2,-147.8
1,162,-105.9,-152.9
1,162,-119.5,-157.9
1,162,-133.8,-162.0
1,162,-147.7,-167.1
1,162,-161.4,-172.2
1,162,-174.9,-177.2
1,162,-188.2,-182.0
1,162,-201.3,-186.8
1,162,-213.9,-191.2
1,162,-225.9,-195.3
1,162,-236.7,-200.1
1,162,-247.3,-203.4
1,162,-255.8,-206.9
1,162,-263.7,-208.7
1,162,-269.3,-211.8
1,162,-273.2,-214.0
1,162,-275.6,-216.7
1,162,-276.9,-219.9
1,162,-277.6,-222.9
1,162,-276.6,-227.4
1,162,-274.8,-231.6
1,162,-271.5,-237.4
1,162,-267.8,-244.4
1,162,-264.5,-251.5
1,162,-260.8,-259.8
1,162,-257.1,-268.0
1,162,-253.4,-276.3
1,162,-248.9,-285.4
1,162,-243.4,-295.3
1,162,-237.6,-305.0
1,162,-230.6,-315.4
1,162,-223.7,-324.4
1,162,-215.7,-334.1
1,162,-206.5,-344.5
1,162,-197.2,-353.6
1,162,-187.6,-362.4
1,162,-177.7,-371.1
1,162,-167.8,-379.9
1,162,-157.6,-388.4
1,162,-147.2,-396.9
1,162,-136.1,-406.1
1,162,-124.6,-415.3
1,162,-112.8,-424.2
1,162,-100.4,-434.2
1,162,-87.6,-444.0
1,162,-74.8,-453.7
1,162,-62.0,-463.4
1,162,-49.8,-472.1
1,162,-37.3,-482.0
1,162,-24.8,-491.9
1,162,-12.9,-500.8
1,162,-1.9,-508.9
1,162,8.9,-517.1
1,162,19.0,-524.4
1,162,28.3,-530.8
1,162,36.9,-536.4
1,162,44.1,-540.1
1,162,50.2,-543.2
1,162,55.6,-546.5
1,162,59.2,-549.7
1,162,60.4,-554.0
1,162,59.9,-559.5
1,162,57.0,-565.0
1,162,54.8,-571.4
1,162,52.9,-578.9
1,162,50.0,-586.9
1,162,47.5,-596.1
1,162,45.5,-606.2
1,162,43.1,-615.4
1,162,41.0,-624.3
1,162,39.1,-633.1
1,162,38.1,-641.4
1,162,37.7,-649.3
1,162,38.4,-656.6
1,162,39.1,-662.6
1,162,40.1,-668.5
1,162,41.6,-674.1
1,162,43.2,-679.5
1,162,44.9,-685.1
1,162,47.4,-691.5
1,162,50.3,-697.5
1,162,54.1,-704.4
1,162,58.8,-710.9
1,162,63.8,-717.0
1,162,68.9,-721.9
1,162,74.9,-727.5
1,162,80.7,-732.0
1,162,86.6,-736.5
1,162,91.7,-740.1
1,162,96.7,-743.7
1,162,101.7,-747.3
1,162,106.5,-751.1
1,162,112.1,-755.6
1,162,118.1,-760.0
1,162,124.8,-765.3
1,162,130.7,-769.8
1,162,137.1,-775.1
1,162,143.6,-780.6
1,162,148.7,-784.1
1,162,153.0,-786.9
1,162,157.7,-790.7
1,162,162.1,-793.4
1,162,167.2,-797.0
1,162,173.1,-801.4
1,162,179.0,-805.9
1,162,185.0,-810.2
1,162,190.1,-813.7
1,162,195.3,-817.3
1,162,201.1,-821.8
1,162,206.4,-825.2
1,162,212.5,-829.6
1,162,217.7,-833.1
1,162,222.7,-836.8
1,162,226.7,-839.6
1,162,230.5,-842.6
1,162,232.7,-844.0
1,162,233.8,-844.6
1,162,234.5,-845.5
1,162,234.6,-845.5
1,162,234.6,-845.5
