driver_id,trip_id,x,y
1,198,0.0,0.0
1,198,7.4,1.7
1,198,16.1,3.9
1,198,24.9,6.5
1,198,33.8,9.3
1,198,41.5,12.1
1,198,50.3,14.6
1,198,57.9,17.2
1,198,66.5,18.7
1,198,74.9,19.9
1,198,82.0,20.6
1,198,90.2,20.8
1,198,98.3,20.6
1,198,105.2,20.5
1,198,113.2,19.9
1,198,120.0,19.1
1,198,125.5,18.1
1,198,130.9,17.0
1,198,134.3,16.1
1,198,135.3,15.9
1,198,135.4,16.0
1,198,136.4,15.7
1,198,137.3,14.6
1,198,137.8,12.1
1,198,138.2,8.9
1,198,137.1,4.7
1,198,135.7,-0.9
1,198,132.8,-7.0
1,198,131.1,-13.7
1,198,129.2,-21.1
1,198,127.3,-28.7
1,198,125.2,-36.9
1,198,122.9,-45.5
1,198,120.6,-54.4
1,198,118.2,-63.7
1,198,115.7,-73.2
1,198,114.3,-83.2
1,198,112.9,-93.3
1,198,111.5,-103.2
1,198,110.1,-113.0
1,198,108.7,-122.9
1,198,107.4,-132.3
1,198,106.3,-141.2
1,198,105.3,-149.6
1,198,104.3,-157.7
1,198,103.6,-165.2
1,198,102.0,-171.1
1,198,99.6,-176.0
1,198,95.5,-178.5
1,198,90.7,-179.1
1,198,86.2,-178.4
1,198,80.7,-177.4
1,198,75.0,-176.7
1,198,69.5,-176.2
1,198,63.7,-175.9
1,198,58.0,-175.6
1,198,50.0,-174.8
1,198,43.2,-174.4
1,198,37.5,-174.0
1,198,30.7,-173.5
1,198,25.0,-173.2
1,198,19.3,-172.7
1,198,13.6,-172.3
1,198,9.0,-171.9
1,198,3.4,-171.5
1,198,-3.3,-170.5
1,198,-8.9,-169.7
1,198,-16.5,-167.9
1,198,-23.1,-166.2
1,198,-30.6,-163.7
1,198,-38.0,-160.8
1,198,-45.2,-157.4
1,198,-51.3,-154.0
1,198,-57.5,-150.8
1,198,-62.4,-147.9
1,198,-66.3,-145.2
1,198,-70.4,-142.5
1,198,-74.3,-139.9
1,198,-78.2,-137.1
1,198,-82.1,-134.4
1,198,-88.2,-130.9
1,198,-94.4,-128.1
1,198,-99.6,-126.1
1,198,-107.4,-124.4
1,198,-115.3,-123.6
1,198,-123.4,-123.3
1,198,-131.5,-123.4
1,198,-140.9,-123.7
1,198,-150.4,-124.5
1,198,-161.1,-125.4
1,198,-170.8,-127.0
1,198,-181.8,-128.6
1,198,-191.5,-130.4
1,198,-202.2,-131.3
1,198,-212.7,-131.0
1,198,-223.8,-129.2
1,198,-233.7,-126.8
1,198,-243.4,-123.7
1,198,-253.0,-120.3
1,198,-262.7,-117.3
1,198,-271.3,-114.6
1,198,-278.9,-112.7
1,198,-284.4,-111.6
1,198,-289.0,-111.4
1,198,-291.4,-112.1
1,198,-294.2,-113.4
1,198,-297.1,-115.9
1,198,-300.4,-119.8
1,198,-301.7,-124.8
1,198,-302.2,-131.2
1,198,-304.1,-138.9
1,198,-305.3,-147.3
1,198,-305.3,-156.5
1,198,-306.7,-166.3
1,198,-308.2,-176.8
1,198,-309.7,-187.3
1,198,-312.6,-198.0
1,198,-314.4,-209.8
1,198,-316.5,-222.3
1,198,-318.7,-235.2
1,198,-322.0,-248.2
1,198,-324.3,-261.8
1,198,-326.8,-275.5
1,198,-329.2,-289.4
1,198,-332.7,-303.2
1,198,-335.2,-317.3
1,198,-337.7,-331.4
1,198,-341.2,-345.0
1,198,-343.7,-358.8
1,198,-347.1,-372.1
1,198,-349.5,-385.6
1,198,-351.7,-399.0
1,198,-355.2,-412.1
1,198,-357.4,-425.3
1,198,-359.6,-438.5
1,198,-363.0,-451.3
1,198,-365.1,-464.4
1,198,-368.4,-476.9
1,198,-370.5,-489.7
1,198,-372.7,-502.5
1,198,-375.9,-515.0
1,198,-378.0,-527.7
1,198,-381.3,-540.1
1,198,-383.4,-552.9
1,198,-385.6,-565.6
1,198,-388.8,-578.1
1,198,-390.9,-591.0
1,198,-394.2,-603.6
1,198,-396.4,-616.5
1,198,-398.6,-629.6
1,198,-401.8,-642.2
1,198,-404.0,-655.1
1,198,-407.2,-667.4
1,198,-409.3,-679.8
1,198,-412.4,-691.7
1,198,-415.4,-703.5
1,198,-417.2,-715.1
1,198,-420.1,-726.1
1,198,-422.8,-736.7
1,198,-425.4,-746.5
1,198,-426.8,-756.2
1,198,-429.0,-764.8
1,198,-430.9,-772.5
1,198,-431.6,-779.5
1,198,-433.0,-784.8
1,198,-434.1,-788.9
1,198,-434.7,-791.2
1,198,-434.9,-791.9
1,198,-434.9,-792.0
1,198,-434.9,-792.0
1,198,-434.9,-791.9
1,198,-434.9,-791.9
1,198,-434.9,-791.8
1,198,-434.8,-791.8
1,198,-434.8,-791.8
1,198,-434.8,-791.7
1,198,-434.8,-791.5
1,198,-434.8,-791.5
1,198,-434.8,-791.4
1,198,-434.8,-791.4
1,198,-434.7,-791.3
1,198,-434.7,-791.3
1,198,-434.7,-791.2
1,198,-434.6,-791.1
1,198,-434.6,-791.1
1,198,-434.6,-791.1
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.9
1,198,-434.6,-790.7
1,198,-434.6,-790.7
1,198,-434.6,-790.7
1,198,-434.6,-790.7
1,198,-434.6,-790.7
1,198,-434.6,-790.7
1,198,-434.6,-790.7
1,198,-434.5,-790.6
1,198,-434.5,-790.6
1,198,-434.5,-790.5
1,198,-434.5,-790.5
1,198,-434.5,-790.5
1,198,-434.5,-790.4
1,198,-434.5,-790.4
1,198,-434.5,-790.3
1,198,-434.5,-790.3
1,198,-435.5,-790.0
1,198,-435.5,-789.9
1,198,-435.5,-789.9
1,198,-435.5,-789.8
1,198,-435.5,-789.8
1,198,-435.5,-789.8
1,198,-435.4,-789.7
1,198,-435.4,-789.7
1,198,-435.4,-789.6
1,198,-435.4,-789.6
1,198,-435.4,-789.7
1,198,-435.7,-790.6
1,198,-436.2,-792.6
1,198,-438.1,-795.4
1,198,-438.9,-798.8
1,198,-439.7,-801.8
1,198,-441.4,-803.7
1,198,-441.7,-805.1
1,198,-442.0,-806.2
1,198,-442.4,-807.8
1,198,-445.1,-809.4
1,198,-450.0,-810.0
1,198,-454.5,-809.9
1,198,-461.3,-808.9
1,198,-468.0,-808.2
1,198,-476.0,-807.8
1,198,-484.3,-808.4
1,198,-493.9,-809.5
1,198,-502.6,-811.6
1,198,-511.6,-814.9
1,198,-519.7,-818.9
1,198,-529.0,-823.7
1,198,-536.4,-829.9
1,198,-544.1,-836.9
1,198,-551.8,-844.4
1,198,-558.6,-852.4
1,198,-565.2,-859.9
1,198,-571.6,-866.8
1,198,-578.9,-872.6
1,198,-586.1,-877.8
1,198,-594.1,-882.0
1,198,-600.9,-885.5
1,198,-607.3,-887.9
1,198,-613.5,-889.5
1,198,-618.3,-890.1
1,198,-622.6,-888.9
1,198,-625.2,-885.5
1,198,-627.4,-880.5
1,198,-629.4,-874.6
1,198,-630.1,-868.3
1,198,-630.7,-862.0
1,198,-630.4,-856.1
1,198,-631.3,-850.8
1,198,-632.4,-845.9
1,198,-632.4,-841.7
1,198,-633.6,-837.5
1,198,-632.6,-833.5
1,198,-629.5,-830.5
1,198,-626.5,-828.0
1,198,-622.6,-826.0
1,198,-619.6,-823.7
1,198,-618.8,-820.5
1,198,-619.2,-817.3
1,198,-618.5,-814.6
1,198,-617.8,-811.9
1,198,-615.1,-810.4
1,198,-613.7,-809.7
1,198,-612.5,-809.7
1,198,-612.5,-809.6
1,198,-612.5,-809.6
1,198,-612.5,-809.6
1,198,-611.4,-809.9
1,198,-611.4,-809.9
1,198,-611.4,-809.8
1,198,-611.4,-809.8
1,198,-611.4,-809.8
1,198,-611.4,-809.8
1,198,-611.4,-809.8
1,198,-611.3,-809.7
1,198,-611.3,-809.7
1,198,-611.3,-809.7
1,198,-611.3,-809.7
1,198,-611.3,-809.5
1,198,-611.3,-809.5
1,198,-611.3,-809.5
1,198,-611.3,-809.5
1,198,-611.3,-809.5
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.3,-809.9
1,198,-610.2,-809.8
1,198,-610.2,-809.8
1,198,-610.2,-809.8
1,198,-610.2,-809.8
1,198,-610.2,-809.7
1,198,-610.2,-809.7
1,198,-610.2,-809.6
1,198,-610.2,-809.6
1,198,-610.1,-809.5
1,198,-610.1,-809.5
1,198,-610.1,-809.4
1,198,-610.1,-809.4
1,198,-610.1,-809.2
1,198,-610.1,-809.2
1,198,-610.1,-809.2
1,198,-610.1,-809.2
1,198,-610.1,-809.2
1,198,-610.0,-809.0
1,198,-610.0,-809.0
1,198,-610.0,-809.0
1,198,-610.0,-808.9
1,198,-610.0,-808.9
1,198,-610.0,-808.9
1,198,-610.0,-808.9
1,198,-610.0,-808.8
1,198,-610.0,-808.8
1,198,-610.0,-808.8
1,198,-610.0,-808.8
1,198,-610.0,-808.8
1,198,-611.0,-808.5
