driver_id,trip_id,x,y
1,28,0.0,0.0
1,28,3.1,-0.7
1,28,5.4,-0.7
1,28,7.7,-0.6
1,28,9.2,-1.0
1,28,10.0,-0.5
1,28,10.8,0.0
1,28,10.3,-0.3
1,28,9.0,0.2
1,28,7.7,0.8
1,28,6.6,1.4
1,28,5.7,2.1
1,28,5.3,3.2
1,28,4.9,4.2
1,28,4.8,4.2
1,28,4.6,4.0
1,28,3.8,2.3
1,28,2.7,2.9
1,28,1.1,4.6
1,28,1.0,1.9
1,28,0.6,1.6
1,28,0.3,1.5
1,28,0.5,0.3
1,28,-1.1,-0.6
1,28,-1.5,-0.9
1,28,-1.5,-2.2
1,28,-1.5,-3.5
1,28,-0.7,-5.7
1,28,-1.6,-6.1
1,28,-2.2,-7.8
1,28,-2.1,-9.0
1,28,-2.1,-10.4
1,28,-2.1,-10.5
1,28,-1.6,-11.4
1,28,-0.6,-12.2
1,28,-0.4,-12.1
1,28,0.2,-11.7
1,28,0.6,-11.5
1,28,1.4,-12.3
1,28,2.0,-11.9
1,28,2.5,-11.6
1,28,2.9,-11.4
1,28,3.2,-11.2
1,28,3.0,-11.3
1,28,3.5,-12.3
1,28,2.4,-11.7
1,28,3.2,-12.5
1,28,2.9,-12.7
1,28,2.5,-12.9
1,28,1.9,-13.3
1,28,1.4,-13.6
1,28,0.7,-12.7
1,28,0.3,-13.0
1,28,0.9,-12.6
1,28,1.6,-12.2
1,28,1.3,-11.1
1,28,1.0,-11.2
1,28,1.0,-11.2
1,28,0.9,-11.3
1,28,-0.7,-10.9
1,28,-1.6,-10.1
1,28,-1.9,-10.3
1,28,-2.7,-9.4
1,28,-3.4,-9.9
1,28,-4.3,-10.4
1,28,-5.6,-9.9
1,28,-6.8,-9.3
1,28,-8.0,-8.7
1,28,-8.9,-9.2
1,28,-10.1,-8.7
1,28,-11.1,-9.3
1,28,-11.3,-9.4
1,28,-12.8,-9.0
1,28,-13.9,-8.4
1,28,-16.0,-7.1
1,28,-17.1,-6.4
1,28,-18.1,-7.0
1,28,-19.5,-7.8
1,28,-20.5,-7.1
1,28,-18.9,-6.2
1,28,-18.1,-5.7
1,28,-17.6,-5.4
1,28,-17.2,-5.1
1,28,-16.7,-6.2
1,28,-17.5,-5.3
1,28,-17.6,-5.4
1,28,-17.4,-5.3
1,28,-16.8,-6.2
1,28,-16.0,-7.1
1,28,-15.7,-8.2
1,28,-14.5,-8.7
1,28,-13.9,-8.4
1,28,-13.7,-8.2
1,28,-13.6,-8.2
1,28,-14.8,-7.6
1,28,-15.3,-7.9
1,28,-15.6,-8.1
1,28,-16.3,-8.5
1,28,-16.2,-9.8
1,28,-16.7,-10.1
1,28,-17.1,-10.4
1,28,-17.7,-9.4
1,28,-17.3,-9.1
1,28,-17.8,-8.2
1,28,-18.2,-8.4
1,28,-19.1,-7.6
1,28,-19.2,-7.7
1,28,-17.7,-6.7
1,28,-17.3,-6.5
1,28,-16.8,-6.2
1,28,-15.5,-5.5
1,28,-14.6,-3.6
1,28,-15.1,-2.6
1,28,-14.2,-2.1
1,28,-15.3,-1.4
1,28,-15.3,-1.4
1,28,-16.1,-0.6
1,28,-15.5,-0.2
1,28,-15.6,-0.3
1,28,-16.4,0.5
1,28,-16.8,1.6
1,28,-16.9,1.5
1,28,-16.9,1.5
1,28,-17.3,2.6
1,28,-18.0,3.5
1,28,-17.9,4.8
1,28,-18.7,5.6
1,28,-18.3,5.9
1,28,-19.1,5.4
1,28,-19.1,4.1
1,28,-19.0,4.2
1,28,-19.3,4.0
1,28,-19.7,3.7
1,28,-20.1,3.5
1,28,-19.7,2.4
1,28,-19.9,2.3
1,28,-19.5,2.5
1,28,-19.3,2.7
1,28,-19.3,1.3
1,28,-19.6,1.2
1,28,-19.1,0.2
1,28,-18.8,0.4
1,28,-18.6,0.5
1,28,-18.2,0.7
1,28,-17.7,1.0
1,28,-16.8,0.3
1,28,-15.9,-0.5
1,28,-15.2,-0.1
1,28,-13.9,-0.6
1,28,-11.4,-1.7
1,28,-11.5,-1.7
1,28,-11.1,-1.5
1,28,-10.5,-1.1
1,28,-9.8,-0.7
1,28,-9.7,-0.6
1,28,-8.5,-1.2
1,28,-7.4,-1.8
1,28,-6.5,-2.6
1,28,-6.3,-2.5
1,28,-5.5,-3.3
1,28,-4.6,-4.1
1,28,-4.3,-3.8
1,28,-3.6,-4.7
1,28,-3.1,-4.5
1,28,-1.5,-4.8
1,28,-0.1,-5.3
1,28,0.5,-4.9
1,28,1.3,-4.5
1,28,2.2,-5.2
1,28,2.7,-4.9
1,28,2.9,-4.8
1,28,3.8,-5.5
1,28,4.2,-5.3
1,28,4.7,-3.7
1,28,5.4,-3.3
1,28,6.3,-2.7
1,28,6.7,-2.5
1,28,7.2,-2.1
1,28,7.4,-2.1
1,28,8.3,-2.8
1,28,8.4,-2.7
1,28,7.7,-1.8
1,28,7.7,-1.9
1,28,8.4,-1.4
1,28,9.3,-2.2
1,28,9.8,-1.9
1,28,10.4,-1.5
1,28,11.3,-1.0
1,28,12.7,-1.4
1,28,13.3,-1.1
1,28,14.0,-0.7
1,28,14.5,-0.3
1,28,14.8,-0.2
1,28,15.2,0.1
1,28,15.7,0.4
1,28,16.6,-0.4
1,28,17.1,0.0
1,28,17.8,0.4
1,28,18.3,0.7
1,28,18.9,1.0
1,28,20.1,0.5
1,28,20.7,0.8
1,28,20.5,0.7
1,28,20.7,0.8
1,28,20.4,0.6
1,28,20.8,0.9
1,28,20.0,1.7
1,28,19.8,1.6
1,28,19.6,1.4
1,28,19.1,1.2
1,28,18.7,0.9
1,28,18.3,0.7
1,28,17.8,0.4
1,28,18.1,0.5
1,28,18.0,0.5
1,28,17.6,0.2
1,28,17.1,0.0
1,28,16.7,-0.3
1,28,16.4,-0.5
1,28,16.3,-0.6
1,28,16.7,-0.3
1,28,16.4,-0.5
1,28,16.0,-0.7
1,28,15.6,-1.0
1,28,14.4,-0.4
1,28,14.0,-0.7
1,28,13.6,-0.9
1,28,13.3,-1.1
1,28,12.8,-1.4
1,28,11.9,-0.6
1,28,11.3,-1.0
1,28,10.9,-1.2
1,28,10.7,-1.4
1,28,10.3,-1.6
1,28,10.0,-1.8
1,28,9.7,-1.9
1,28,9.5,-2.1
1,28,9.1,-2.3
1,28,8.7,-2.6
1,28,8.5,-2.7
1,28,8.2,-2.9
1,28,7.9,-3.0
1,28,7.6,-3.2
1,28,7.5,-3.3
1,28,7.1,-3.5
1,28,6.9,-3.6
1,28,6.7,-3.8
1,28,6.6,-3.8
1,28,5.6,-3.1
1,28,5.1,-3.4
1,28,5.1,-3.4
1,28,4.7,-3.7
1,28,4.6,-2.5
1,28,4.6,-2.5
1,28,4.4,-2.5
1,28,3.8,-1.6
1,28,3.1,-0.7
1,28,4.0,-0.2
1,28,4.7,0.2
1,28,5.5,0.7
1,28,6.2,1.1
1,28,6.8,1.5
1,28,7.3,1.8
1,28,7.7,2.0
1,28,8.1,2.3
1,28,8.3,2.4
1,28,8.7,2.7
1,28,9.3,3.0
1,28,9.8,3.3
1,28,10.3,3.6
1,28,10.6,3.8
1,28,11.8,3.2
1,28,12.4,3.6
1,28,12.7,3.8
1,28,13.0,3.9
1,28,13.6,4.3
1,28,14.6,3.6
1,28,14.8,3.8
1,28,14.8,3.8
1,28,14.6,3.6
1,28,14.8,3.8
1,28,15.0,3.9
1,28,15.6,4.2
1,28,16.7,3.6
1,28,16.9,3.7
1,28,17.9,3.0
1,28,18.2,3.2
1,28,19.4,2.6
1,28,20.6,2.1
1,28,21.5,1.3
1,28,22.0,1.6
1,28,22.7,2.0
1,28,22.8,2.0
1,28,23.9,1.4
1,28,24.6,0.5
1,28,24.5,-0.8
1,28,24.2,-1.0
1,28,24.5,-2.2
1,28,25.0,-3.2
1,28,25.1,-4.4
1,28,24.7,-4.6
1,28,24.0,-5.1
1,28,24.6,-6.0
1,28,25.7,-6.6
1,28,26.2,-6.3
1,28,26.2,-6.3
1,28,27.3,-7.0
1,28,28.2,-7.7
1,28,28.3,-7.6
1,28,29.1,-8.4
1,28,28.3,-7.6
1,28,28.6,-7.5
1,28,28.6,-7.5
1,28,28.3,-6.4
1,28,28.6,-6.1
1,28,28.9,-6.0
1,28,28.8,-6.1
1,28,28.6,-6.2
1,28,28.5,-6.2
1,28,27.1,-5.8
1,28,27.1,-5.8
1,28,27.3,-5.7
1,28,27.0,-5.8
1,28,27.0,-5.8
1,28,26.2,-5.0
1,28,26.1,-5.1
1,28,25.7,-5.3
1,28,24.6,-4.7
1,28,24.2,-4.9
1,28,23.8,-5.2
1,28,23.6,-5.3
1,28,23.4,-5.4
1,28,23.4,-5.4
1,28,23.2,-5.5
1,28,23.2,-5.6
1,28,23.0,-5.6
1,28,22.7,-5.8
1,28,21.5,-5.2
1,28,21.3,-5.3
1,28,21.0,-5.5
1,28,20.6,-5.8
1,28,20.2,-6.0
1,28,20.0,-6.1
1,28,19.4,-5.2
1,28,20.1,-6.0
