driver_id,trip_id,x,y
1,126,0.0,0.0
1,126,4.7,3.0
1,126,11.8,6.6
1,126,18.8,7.4
1,126,26.2,7.6
1,126,35.7,8.5
1,126,45.3,9.6
1,126,55.0,10.2
1,126,63.1,8.9
1,126,74.8,8.0
1,126,80.5,6.5
1,126,107.1,6.5
1,126,112.5,3.0
1,126,131.3,5.9
1,126,137.8,7.9
1,126,145.7,9.6
1,126,160.8,12.2
1,126,172.2,14.7
1,126,168.0,15.5
1,126,181.5,18.9
1,126,194.0,18.9
1,126,193.8,19.3
1,126,194.9,19.6
1,126,197.1,20.3
1,126,198.8,21.9
1,126,199.8,24.9
1,126,199.3,28.4
1,126,197.1,33.2
1,126,195.8,38.4
1,126,192.8,44.6
1,126,188.4,51.1
1,126,184.8,58.4
1,126,182.4,66.2
1,126,179.3,75.2
1,126,174.7,84.8
1,126,171.0,95.1
1,126,167.1,105.9
1,126,162.5,115.2
1,126,157.8,125.1
1,126,154.0,135.6
1,126,149.1,145.7
1,126,146.3,156.7
1,126,142.8,166.7
1,126,140.7,176.1
1,126,136.8,184.4
1,126,135.5,192.3
1,126,134.6,199.3
1,126,135.3,205.7
1,126,134.1,210.8
1,126,129.9,216.8
1,126,127.6,221.6
1,126,126.6,226.4
1,126,124.5,230.8
1,126,122.6,237.0
1,126,120.6,243.8
1,126,118.4,251.0
1,126,116.8,259.5
1,126,113.8,268.3
1,126,110.1,278.8
1,126,106.5,288.6
1,126,101.9,298.3
1,126,98.1,308.9
1,126,92.8,319.6
1,126,88.6,331.2
1,126,83.0,342.8
1,126,78.2,355.3
1,126,72.4,367.4
1,126,67.5,380.1
1,126,62.7,392.9
1,126,56.7,405.4
1,126,50.5,418.2
1,126,44.4,430.9
1,126,38.4,443.4
1,126,33.5,456.1
1,126,27.6,468.3
1,126,22.7,481.1
1,126,17.7,494.1
1,126,13.6,507.6
1,126,10.7,521.8
1,126,7.8,535.4
1,126,5.3,548.6
1,126,3.9,562.0
1,126,2.6,575.2
1,126,2.2,589.0
1,126,0.8,602.2
1,126,0.6,615.7
1,126,6.3,627.3
1,126,5.0,640.4
1,126,3.3,651.7
1,126,3.2,662.3
1,126,6.3,671.3
1,126,6.9,677.9
1,126,11.6,683.9
1,126,17.1,687.9
1,126,22.1,690.4
1,126,28.7,692.2
1,126,35.7,690.6
1,126,44.3,688.3
1,126,52.3,684.7
1,126,60.3,681.2
1,126,69.3,677.9
1,126,79.8,674.5
1,126,91.5,670.8
1,126,101.8,665.2
1,126,113.4,659.3
1,126,123.0,652.2
1,126,133.1,644.5
1,126,141.0,635.8
1,126,149.1,626.7
1,126,156.2,617.2
1,126,163.2,607.7
1,126,169.4,597.6
1,126,174.8,586.4
1,126,180.3,575.0
1,126,185.9,563.3
1,126,191.8,551.1
1,126,195.6,537.9
1,126,200.5,525.2
1,126,205.4,512.3
1,126,210.5,499.3
1,126,214.5,485.8
1,126,219.4,472.8
1,126,222.3,459.1
1,126,224.1,444.8
1,126,226.2,430.1
1,126,229.3,415.8
1,126,233.6,401.7
1,126,238.7,388.5
1,126,243.8,375.4
1,126,250.9,363.1
1,126,257.8,351.4
1,126,266.6,340.7
1,126,275.3,330.5
1,126,284.8,321.2
