driver_id,trip_id,x,y
1,152,0.0,0.0
1,152,-0.1,-0.3
1,152,-0.1,-0.5
1,152,-0.2,-0.6
1,152,-0.2,-0.8
1,152,-0.2,-0.9
1,152,-0.2,-1.0
1,152,-1.4,-1.0
1,152,-1.4,-1.1
1,152,-1.4,-1.2
1,152,-1.4,-1.3
1,152,-1.4,-1.3
1,152,-1.4,-1.4
1,152,-1.6,-1.6
1,152,-1.6,-1.6
1,152,-1.6,-1.6
1,152,-1.6,-1.8
1,152,-2.7,-1.6
1,152,-2.7,-1.7
1,152,-2.7,-1.7
1,152,-2.7,-1.8
1,152,-2.7,-1.8
1,152,-2.7,-1.8
1,152,-2.6,-1.1
1,152,-2.3,0.9
1,152,-0.5,4.0
1,152,0.3,8.7
1,152,2.3,13.5
1,152,3.3,19.5
1,152,4.6,26.4
1,152,6.0,34.7
1,152,7.5,43.7
1,152,10.3,52.6
1,152,12.1,62.9
1,152,14.1,74.5
1,152,17.5,87.0
1,152,19.9,100.7
1,152,23.5,114.5
1,152,25.9,128.7
1,152,28.5,143.1
1,152,31.1,158.0
1,152,34.9,172.8
1,152,37.5,188.2
1,152,41.4,203.8
1,152,45.4,219.6
1,152,48.1,235.7
1,152,52.2,251.8
1,152,56.2,268.4
1,152,59.1,285.1
1,152,63.2,301.9
1,152,67.4,318.9
1,152,71.6,336.2
1,152,74.7,353.7
1,152,78.8,370.8
1,152,82.9,387.4
1,152,86.9,403.6
1,152,89.7,419.8
1,152,92.6,436.0
1,152,96.6,452.0
1,152,100.5,467.9
1,152,103.3,484.1
1,152,107.3,499.9
1,152,110.0,515.9
1,152,114.0,531.8
1,152,117.9,547.6
1,152,120.7,563.4
1,152,124.6,579.0
1,152,128.5,594.8
1,152,131.3,610.9
1,152,135.3,627.0
1,152,138.2,643.3
1,152,142.0,658.8
1,152,145.9,674.0
1,152,148.5,688.9
1,152,152.0,702.5
1,152,154.2,715.2
1,152,156.3,726.6
1,152,158.0,736.5
1,152,159.5,745.0
1,152,159.6,752.2
1,152,155.7,755.8
1,152,148.1,757.7
1,152,140.2,758.9
1,152,131.3,759.7
1,152,121.1,760.6
1,152,110.9,761.0
1,152,99.6,761.5
1,152,89.4,762.5
1,152,79.4,764.0
1,152,71.7,765.9
1,152,65.4,768.9
1,152,58.2,773.2
1,152,50.0,778.7
1,152,39.6,785.2
1,152,30.5,791.7
1,152,20.2,798.3
1,152,8.6,804.4
1,152,-2.0,809.2
1,152,-12.8,813.0
1,152,-22.6,815.4
1,152,-32.7,816.7
1,152,-41.9,816.6
1,152,-48.9,815.6
1,152,-55.9,814.6
1,152,-62.9,813.9
1,152,-71.0,813.5
1,152,-79.1,813.0
1,152,-87.1,812.6
1,152,-96.3,812.5
1,152,-105.4,812.7
1,152,-113.3,813.1
1,152,-122.3,813.9
1,152,-128.9,814.8
1,152,-136.7,816.4
1,152,-143.3,817.8
1,152,-148.7,819.3
1,152,-154.1,821.0
1,152,-160.5,823.3
1,152,-166.9,826.1
1,152,-173.2,829.3
1,152,-179.4,832.4
1,152,-184.7,835.0
1,152,-190.0,837.4
1,152,-194.3,839.2
1,152,-198.5,841.1
1,152,-203.7,843.2
1,152,-207.0,844.7
1,152,-211.1,846.6
1,152,-215.2,849.0
1,152,-218.3,851.4
1,152,-221.1,854.7
1,152,-222.6,859.3
1,152,-222.4,866.6
1,152,-219.9,874.5
1,152,-217.2,883.4
1,152,-214.4,892.7
1,152,-211.6,902.7
1,152,-207.4,913.3
1,152,-204.1,925.1
1,152,-201.0,936.5
1,152,-197.8,948.1
1,152,-194.6,959.8
1,152,-191.5,971.4
1,152,-189.3,983.1
1,152,-187.4,994.3
1,152,-186.6,1005.6
1,152,-186.0,1015.6
1,152,-184.4,1024.3
1,152,-183.1,1031.7
1,152,-179.9,1036.9
1,152,-172.9,1037.5
1,152,-167.3,1037.4
1,152,-159.6,1035.5
1,152,-150.9,1032.9
1,152,-141.4,1028.9
1,152,-133.0,1024.7
1,152,-123.6,1019.2
1,152,-114.4,1013.1
1,152,-105.3,1006.5
1,152,-96.2,999.0
1,152,-88.3,991.6
1,152,-80.5,984.1
1,152,-72.6,977.2
1,152,-64.4,971.5
1,152,-55.1,966.0
1,152,-46.8,961.5
1,152,-37.1,957.8
1,152,-27.3,954.9
1,152,-19.6,952.9
1,152,-11.9,951.2
1,152,-6.6,949.6
1,152,-1.1,947.8
1,152,3.0,945.5
1,152,5.7,941.7
1,152,6.1,937.6
1,152,3.2,933.6
1,152,0.2,929.3
1,152,-3.0,924.4
1,152,-6.2,919.3
1,152,-9.3,914.5
1,152,-10.0,910.4
1,152,-9.3,907.9
1,152,-7.3,906.4
1,152,-6.3,905.6
1,152,-6.3,905.6
1,152,-6.3,905.8
1,152,-6.2,906.3
1,152,-6.1,907.0
1,152,-6.0,907.4
1,152,-6.0,907.5
1,152,-6.0,907.5
1,152,-6.0,907.3
1,152,-6.1,907.1
1,152,-5.0,906.8
1,152,-4.9,907.0
1,152,-4.9,907.1
1,152,-4.9,907.1
1,152,-4.9,907.1
1,152,-4.9,907.3
1,152,-4.9,907.3
1,152,-6.0,907.4
1,152,-6.0,907.4
1,152,-6.0,907.5
1,152,-4.9,907.3
1,152,-4.9,907.5
1,152,-4.9,907.5
1,152,-5.9,907.8
1,152,-4.8,907.6
1,152,-4.8,907.7
1,152,-4.8,907.7
1,152,-4.8,907.8
1,152,-4.8,907.8
1,152,-4.8,907.8
1,152,-5.9,908.0
1,152,-5.9,908.0
1,152,-5.9,908.0
1,152,-5.9,908.0
1,152,-5.9,908.0
1,152,-5.9,908.1
1,152,-5.9,908.2
1,152,-4.8,908.1
1,152,-4.7,908.2
1,152,-4.7,908.2
1,152,-4.7,908.3
1,152,-4.7,908.3
1,152,-4.7,908.3
1,152,-4.7,908.5
1,152,-4.7,908.5
1,152,-4.7,908.6
1,152,-4.7,908.6
1,152,-4.7,908.6
1,152,-4.6,908.7
1,152,-4.6,908.7
1,152,-4.6,908.7
1,152,-4.6,908.7
1,152,-4.6,908.8
1,152,-4.6,908.8
1,152,-4.6,908.8
1,152,-4.6,908.8
1,152,-4.6,908.8
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
1,152,-4.6,908.9
