driver_id,trip_id,x,y
1,37,0.0,0.0
1,37,2.1,0.4
1,37,4.0,1.8
1,37,5.8,3.2
1,37,7.4,5.7
1,37,8.9,8.2
1,37,10.5,11.9
1,37,12.4,14.5
1,37,14.4,18.2
1,37,16.4,23.0
1,37,18.7,26.9
1,37,20.7,30.6
1,37,22.9,33.2
1,37,24.7,37.0
1,37,26.6,40.6
1,37,28.6,44.3
1,37,30.5,48.0
1,37,32.6,50.6
1,37,34.4,54.4
1,37,35.9,56.8
1,37,37.2,59.3
1,37,38.3,60.6
1,37,39.0,61.8
1,37,39.4,63.1
1,37,39.7,64.2
1,37,39.9,65.4
1,37,39.5,67.6
1,37,38.3,70.9
1,37,36.2,72.8
1,37,32.4,75.6
1,37,28.6,77.2
1,37,24.3,79.9
1,37,20.5,81.5
1,37,16.7,84.4
1,37,13.3,86.1
1,37,9.9,87.8
1,37,6.0,90.6
1,37,2.0,92.2
1,37,-2.3,95.0
1,37,-6.8,97.6
1,37,-11.4,100.3
1,37,-15.7,101.8
1,37,-20.1,104.5
1,37,-24.1,107.4
1,37,-27.8,109.0
1,37,-31.6,110.7
1,37,-34.7,112.4
1,37,-37.7,114.2
1,37,-40.7,116.0
1,37,-43.3,116.7
1,37,-46.4,118.5
1,37,-48.9,119.2
1,37,-51.2,121.2
1,37,-53.0,120.8
1,37,-55.0,121.7
1,37,-56.6,121.4
1,37,-57.7,121.2
1,37,-57.8,121.2
1,37,-57.8,121.2
1,37,-57.8,121.2
1,37,-57.8,121.2
1,37,-57.8,121.2
1,37,-57.8,121.2
1,37,-57.6,120.0
1,37,-57.5,120.0
1,37,-57.5,120.0
1,37,-57.5,120.0
1,37,-57.5,120.0
1,37,-57.5,120.0
1,37,-57.5,120.0
1,37,-57.4,120.1
1,37,-57.4,120.1
1,37,-57.4,120.1
1,37,-57.4,120.1
1,37,-57.5,120.0
1,37,-57.6,120.0
1,37,-57.9,120.0
1,37,-58.2,119.9
1,37,-59.0,119.8
1,37,-60.3,119.6
1,37,-61.8,118.2
1,37,-63.5,116.8
1,37,-65.1,114.3
1,37,-66.9,111.8
1,37,-68.7,108.1
1,37,-70.4,105.6
1,37,-72.0,103.0
1,37,-73.8,101.6
1,37,-75.6,99.0
1,37,-77.4,96.5
1,37,-79.3,93.9
1,37,-81.2,91.4
1,37,-83.1,88.7
1,37,-84.7,86.2
1,37,-86.2,83.7
1,37,-87.7,81.2
1,37,-88.9,78.8
1,37,-90.2,77.4
1,37,-91.4,75.0
1,37,-92.6,73.7
1,37,-93.6,72.4
1,37,-94.1,70.0
1,37,-95.2,68.7
1,37,-96.5,66.2
1,37,-98.1,63.7
1,37,-99.7,61.2
1,37,-101.5,58.6
1,37,-103.9,57.1
1,37,-106.8,55.5
1,37,-110.4,56.1
1,37,-113.9,56.7
1,37,-117.4,58.3
1,37,-120.9,60.0
1,37,-124.7,62.8
1,37,-128.7,64.4
1,37,-132.8,66.0
1,37,-137.0,68.8
1,37,-141.1,70.4
1,37,-144.8,72.1
1,37,-148.6,73.7
1,37,-152.2,75.4
1,37,-155.3,77.2
1,37,-158.4,78.9
1,37,-161.3,80.7
1,37,-163.5,82.6
1,37,-164.8,85.9
1,37,-164.9,89.2
1,37,-164.0,93.9
1,37,-162.3,97.7
1,37,-160.4,101.3
1,37,-158.2,105.1
1,37,-155.7,110.1
1,37,-152.5,114.0
1,37,-149.8,118.9
1,37,-147.0,122.8
1,37,-144.1,126.7
1,37,-140.8,131.7
1,37,-136.9,136.9
1,37,-132.5,142.1
1,37,-127.4,147.5
1,37,-121.9,154.1
1,37,-115.5,158.6
1,37,-109.2,165.3
1,37,-102.5,170.9
1,37,-95.9,176.5
1,37,-89.4,182.2
1,37,-82.7,187.8
1,37,-76.3,193.4
1,37,-70.3,198.9
1,37,-64.7,203.3
1,37,-59.8,209.7
1,37,-55.1,215.0
1,37,-50.3,220.3
1,37,-45.8,225.6
1,37,-41.5,232.0
1,37,-37.3,238.4
1,37,-33.1,245.9
1,37,-28.6,253.5
1,37,-23.8,259.9
1,37,-19.3,267.5
1,37,-14.7,275.1
1,37,-10.3,282.7
1,37,-5.7,290.1
1,37,-1.3,297.7
1,37,3.2,305.3
1,37,7.8,311.7
1,37,11.9,319.3
1,37,16.0,326.8
1,37,20.4,333.1
1,37,24.5,340.6
1,37,29.0,347.0
1,37,33.3,353.5
1,37,37.6,361.0
1,37,42.0,367.3
1,37,46.2,374.9
1,37,50.5,382.4
1,37,54.9,390.0
1,37,59.2,396.4
1,37,63.3,403.9
1,37,67.0,410.1
1,37,70.3,417.5
1,37,73.0,424.8
1,37,74.9,433.1
1,37,75.8,442.3
1,37,76.0,450.4
1,37,75.4,458.2
1,37,74.0,467.1
1,37,72.1,474.8
1,37,69.0,483.4
1,37,65.7,490.9
1,37,59.8,497.8
1,37,54.7,505.0
1,37,49.1,512.1
1,37,43.5,518.1
1,37,37.3,523.9
1,37,30.5,528.5
1,37,23.4,533.1
1,37,15.9,537.5
1,37,8.1,540.8
1,37,0.2,544.1
1,37,-7.5,546.3
1,37,-15.8,548.3
1,37,-24.4,551.6
1,37,-32.2,553.7
1,37,-40.3,555.8
1,37,-48.5,557.9
1,37,-56.7,561.2
1,37,-64.8,563.3
1,37,-73.1,565.3
1,37,-81.8,568.5
1,37,-90.4,570.5
1,37,-99.2,573.6
