driver_id,trip_id,x,y
1,86,0.0,0.0
1,86,-1.7,-1.8
1,86,-4.4,-2.2
1,86,-9.3,-3.1
1,86,-13.6,-3.0
1,86,-18.5,-3.9
1,86,-24.4,-4.6
1,86,-29.4,-4.3
1,86,-34.7,-5.1
1,86,-39.0,-3.9
1,86,-42.5,-1.7
1,86,-44.4,2.3
1,86,-44.9,7.2
1,86,-44.0,13.9
1,86,-42.8,19.4
1,86,-40.7,27.0
1,86,-39.3,33.6
1,86,-37.9,41.4
1,86,-37.3,50.6
1,86,-38.0,59.0
1,86,-39.1,67.5
1,86,-40.5,77.4
1,86,-42.5,87.3
1,86,-45.4,96.3
1,86,-48.2,106.5
1,86,-51.3,115.6
1,86,-53.8,125.7
1,86,-55.2,135.5
1,86,-56.4,146.4
1,86,-57.1,156.0
1,86,-56.9,165.3
1,86,-56.3,174.5
1,86,-55.2,182.4
1,86,-54.2,189.2
1,86,-53.4,194.7
1,86,-52.8,199.2
1,86,-52.7,201.5
1,86,-52.7,203.9
1,86,-53.4,206.4
1,86,-55.2,208.0
1,86,-58.2,211.2
1,86,-62.6,212.6
1,86,-66.8,214.9
1,86,-72.1,216.5
1,86,-77.8,219.3
1,86,-83.6,222.1
1,86,-89.6,223.9
1,86,-95.4,225.6
1,86,-101.0,227.2
1,86,-106.3,228.6
1,86,-110.9,230.0
1,86,-114.7,231.1
1,86,-118.4,232.1
1,86,-122.1,233.2
1,86,-126.2,234.4
1,86,-132.0,235.0
1,86,-138.5,235.7
1,86,-146.1,236.7
1,86,-154.1,237.8
1,86,-162.3,239.0
1,86,-171.5,240.5
1,86,-185.0,237.4
1,86,-197.0,237.3
1,86,-208.6,237.1
1,86,-219.3,236.8
1,86,-229.3,237.2
1,86,-238.6,237.6
1,86,-247.0,238.8
1,86,-254.8,238.8
1,86,-261.5,237.2
1,86,-266.0,233.8
1,86,-268.3,227.5
1,86,-269.1,219.5
1,86,-270.0,210.4
1,86,-270.5,201.2
1,86,-271.3,190.8
1,86,-272.1,180.5
1,86,-272.8,170.1
1,86,-273.1,159.6
1,86,-273.2,149.2
1,86,-273.1,138.5
1,86,-273.4,126.8
1,86,-273.6,115.2
1,86,-273.5,103.4
1,86,-273.2,91.6
1,86,-272.3,79.5
1,86,-271.5,66.4
1,86,-269.8,54.1
1,86,-268.0,40.7
1,86,-265.4,27.0
1,86,-263.0,13.4
1,86,-260.6,0.9
1,86,-259.3,-13.6
1,86,-258.7,-27.9
1,86,-258.5,-40.9
1,86,-259.3,-54.8
1,86,-260.7,-68.5
1,86,-262.5,-82.1
1,86,-265.1,-95.5
1,86,-268.5,-108.7
1,86,-272.3,-120.4
1,86,-276.9,-133.3
1,86,-281.6,-146.1
1,86,-286.3,-158.8
1,86,-290.4,-171.7
1,86,-294.0,-184.8
1,86,-296.3,-197.1
1,86,-298.2,-210.6
1,86,-299.2,-223.3
1,86,-299.6,-236.1
1,86,-299.1,-248.0
1,86,-297.9,-260.2
1,86,-296.7,-273.4
1,86,-295.5,-286.7
1,86,-293.9,-300.1
1,86,-292.2,-313.6
1,86,-290.2,-327.1
1,86,-288.3,-340.6
1,86,-286.7,-355.2
1,86,-284.8,-368.7
1,86,-283.2,-383.2
1,86,-281.7,-397.8
1,86,-279.8,-411.3
1,86,-278.1,-426.0
1,86,-276.9,-440.4
1,86,-275.3,-453.8
1,86,-274.1,-467.2
1,86,-272.8,-480.5
1,86,-271.2,-491.5
1,86,-270.0,-503.6
1,86,-268.6,-514.6
1,86,-266.9,-524.4
1,86,-265.0,-534.3
1,86,-262.5,-542.1
1,86,-259.7,-548.8
1,86,-257.8,-555.1
1,86,-257.2,-560.0
1,86,-259.6,-565.1
1,86,-263.4,-567.5
1,86,-268.9,-570.7
1,86,-275.2,-573.5
1,86,-282.5,-578.4
1,86,-289.5,-582.2
1,86,-296.7,-586.1
1,86,-304.1,-590.9
1,86,-311.2,-594.8
1,86,-318.3,-598.5
1,86,-325.8,-603.4
1,86,-332.4,-607.3
1,86,-338.9,-612.5
1,86,-344.1,-617.9
1,86,-348.7,-622.5
1,86,-352.9,-627.1
1,86,-356.7,-633.1
1,86,-360.3,-639.0
1,86,-363.3,-644.0
1,86,-366.4,-650.1
1,86,-369.3,-657.5
1,86,-371.4,-663.9
1,86,-373.1,-671.6
1,86,-373.8,-678.3
1,86,-374.2,-686.4
1,86,-373.7,-694.8
1,86,-372.7,-702.1
1,86,-371.8,-710.6
1,86,-370.6,-716.8
1,86,-369.6,-722.9
1,86,-368.8,-729.0
1,86,-367.8,-733.9
1,86,-367.0,-740.0
1,86,-366.3,-746.0
1,86,-365.5,-753.3
1,86,-364.4,-759.5
1,86,-363.7,-766.6
1,86,-362.6,-772.8
1,86,-361.9,-778.8
1,86,-361.2,-784.9
1,86,-360.8,-790.9
1,86,-360.0,-795.8
1,86,-359.4,-801.8
1,86,-358.5,-807.9
1,86,-357.6,-814.0
1,86,-356.3,-820.2
1,86,-355.2,-827.5
1,86,-354.1,-834.9
1,86,-352.7,-841.1
1,86,-351.6,-848.5
1,86,-350.7,-855.8
1,86,-349.7,-861.9
1,86,-348.7,-866.8
1,86,-348.2,-872.9
1,86,-347.6,-878.8
1,86,-346.5,-883.9
1,86,-345.8,-889.9
1,86,-345.0,-897.1
1,86,-343.8,-903.3
1,86,-343.0,-910.5
1,86,-342.1,-916.7
1,86,-341.1,-924.0
1,86,-339.0,-929.3
1,86,-336.4,-934.7
1,86,-332.0,-937.1
1,86,-326.7,-938.7
1,86,-320.6,-939.3
1,86,-313.8,-938.9
1,86,-307.1,-938.5
1,86,-300.5,-938.1
1,86,-294.2,-937.6
1,86,-288.5,-938.0
1,86,-282.6,-938.6
1,86,-276.8,-939.1
1,86,-271.1,-939.5
1,86,-265.9,-939.9
1,86,-261.1,-938.9
1,86,-257.3,-937.7
1,86,-255.3,-933.5
1,86,-255.6,-930.0
1,86,-256.3,-925.2
1,86,-257.5,-921.3
1,86,-258.4,-916.4
1,86,-259.2,-912.7
1,86,-259.2,-909.2
1,86,-258.2,-905.9
1,86,-255.7,-903.1
1,86,-251.9,-901.9
1,86,-247.7,-902.0
1,86,-243.0,-901.0
1,86,-239.0,-901.0
1,86,-235.3,-899.8
1,86,-232.8,-897.0
1,86,-232.7,-894.7
1,86,-233.7,-892.1
1,86,-234.7,-890.5
1,86,-235.3,-890.4
1,86,-235.3,-890.4
1,86,-235.3,-890.4
1,86,-235.2,-891.6
1,86,-234.8,-891.7
1,86,-234.6,-891.7
1,86,-234.6,-891.7
1,86,-234.9,-891.7
1,86,-235.8,-891.4
1,86,-237.6,-892.1
1,86,-239.4,-891.5
1,86,-240.9,-892.3
1,86,-241.4,-892.2
1,86,-241.5,-892.2
1,86,-241.5,-892.2
1,86,-241.6,-892.1
1,86,-241.6,-892.1
1,86,-241.7,-892.1
1,86,-241.7,-892.1
1,86,-241.8,-892.1
1,86,-241.8,-892.1
1,86,-241.9,-892.1
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
1,86,-242.0,-892.0
