driver_id,trip_id,x,y
1,45,0.0,0.0
1,45,-2.7,3.7
1,45,-5.4,7.3
1,45,-8.0,10.9
1,45,-8.8,13.2
1,45,-9.6,15.5
1,45,-9.6,17.1
1,45,-8.2,18.3
1,45,-6.8,21.1
1,45,-4.2,23.5
1,45,-1.6,26.0
1,45,1.6,28.9
1,45,4.1,32.6
1,45,6.1,35.9
1,45,8.4,38.2
1,45,9.2,40.4
1,45,9.3,41.9
1,45,9.6,42.3
1,45,9.9,42.5
1,45,10.0,42.6
1,45,10.0,42.6
1,45,10.0,42.6
1,45,10.0,42.6
1,45,10.0,42.6
1,45,10.0,42.6
1,45,9.9,42.5
1,45,9.9,42.5
1,45,9.3,43.5
1,45,9.9,44.0
1,45,9.5,46.7
1,45,7.9,49.7
1,45,4.5,52.7
1,45,0.4,55.1
1,45,-5.1,57.6
1,45,-11.8,60.6
1,45,-19.6,64.3
1,45,-27.0,66.6
1,45,-36.2,70.3
1,45,-44.7,73.3
1,45,-54.6,77.9
1,45,-64.4,82.8
1,45,-74.5,88.8
1,45,-84.3,95.1
1,45,-94.4,102.7
1,45,-103.3,109.9
1,45,-111.9,117.3
1,45,-120.0,125.2
1,45,-127.7,133.3
1,45,-135.3,141.8
1,45,-142.0,149.4
1,45,-148.0,156.1
1,45,-153.2,162.0
1,45,-157.7,167.0
1,45,-160.5,170.5
1,45,-161.9,172.3
1,45,-163.1,174.2
1,45,-162.9,174.4
1,45,-163.7,176.7
1,45,-162.2,179.5
1,45,-159.7,183.4
1,45,-155.2,186.1
1,45,-150.5,190.3
1,45,-143.6,195.1
1,45,-136.5,201.6
1,45,-128.2,207.7
1,45,-120.2,215.0
1,45,-110.8,222.1
1,45,-101.8,230.3
1,45,-91.9,237.8
1,45,-82.4,246.5
1,45,-72.0,254.6
1,45,-62.1,263.6
1,45,-51.4,271.9
1,45,-40.7,280.2
1,45,-30.8,289.2
1,45,-20.1,297.5
1,45,-10.5,306.3
1,45,-0.1,314.2
1,45,8.7,322.4
1,45,18.0,329.3
1,45,25.7,336.4
1,45,33.6,342.0
1,45,39.9,347.9
1,45,45.5,353.1
1,45,50.3,357.3
1,45,53.1,361.4
1,45,52.3,366.8
1,45,49.3,371.7
1,45,44.6,376.6
1,45,39.7,381.2
1,45,33.2,387.4
1,45,26.5,393.5
1,45,19.1,400.5
1,45,11.5,407.3
1,45,4.9,413.4
1,45,-2.0,420.9
1,45,-7.3,428.3
1,45,-12.4,437.3
1,45,-16.2,446.1
1,45,-19.5,455.2
1,45,-23.5,465.4
1,45,-26.6,474.7
1,45,-29.9,484.0
1,45,-35.1,494.4
1,45,-39.4,502.8
1,45,-44.8,511.6
1,45,-50.6,519.9
1,45,-56.3,526.9
1,45,-61.9,532.6
1,45,-67.3,536.7
1,45,-72.2,539.9
1,45,-77.2,542.9
1,45,-81.4,545.0
1,45,-85.7,547.2
1,45,-90.9,550.0
1,45,-96.4,552.7
1,45,-102.7,556.0
1,45,-108.3,558.5
1,45,-114.1,562.3
1,45,-119.8,566.2
1,45,-125.9,571.4
1,45,-130.6,576.2
1,45,-136.0,582.0
1,45,-140.2,587.2
1,45,-143.6,591.8
1,45,-146.9,596.3
1,45,-150.2,601.0
1,45,-152.0,603.8
1,45,-154.6,607.4
1,45,-157.2,611.2
1,45,-159.6,615.1
1,45,-162.0,618.9
1,45,-165.1,623.6
1,45,-167.9,628.8
1,45,-171.0,635.0
1,45,-173.9,641.5
1,45,-176.3,647.0
1,45,-178.9,652.2
1,45,-181.7,657.3
1,45,-183.0,660.6
1,45,-185.3,664.6
1,45,-186.8,667.7
1,45,-188.8,672.0
1,45,-189.5,675.9
1,45,-188.4,679.9
1,45,-185.9,685.3
1,45,-177.7,689.7
1,45,-170.2,693.6
1,45,-162.3,697.7
1,45,-154.2,702.1
1,45,-146.1,708.1
1,45,-136.8,713.4
1,45,-128.2,719.8
1,45,-120.1,727.3
1,45,-111.0,734.0
1,45,-102.8,741.5
1,45,-94.8,748.8
1,45,-87.2,755.8
1,45,-80.0,762.4
1,45,-73.0,768.8
1,45,-66.4,774.9
1,45,-61.1,781.2
1,45,-56.3,787.2
1,45,-51.4,791.6
1,45,-46.3,794.8
1,45,-40.8,795.3
1,45,-35.1,792.8
1,45,-31.7,789.9
1,45,-26.9,783.8
1,45,-23.1,778.0
1,45,-19.5,772.1
1,45,-15.3,765.3
1,45,-11.0,757.1
1,45,-7.7,749.4
1,45,-4.9,741.3
1,45,-2.5,732.9
1,45,0.7,723.5
1,45,2.8,714.7
1,45,3.9,706.7
1,45,5.8,697.6
1,45,7.7,688.6
1,45,8.9,680.6
1,45,10.3,672.8
1,45,13.0,664.6
1,45,16.5,657.0
1,45,20.4,650.0
1,45,24.9,643.4
1,45,29.6,637.0
1,45,33.8,631.8
1,45,38.2,626.6
1,45,42.5,621.5
1,45,45.7,616.8
1,45,46.9,611.8
1,45,45.7,607.6
1,45,42.3,604.6
1,45,38.3,602.4
1,45,34.0,601.4
1,45,30.4,599.8
1,45,27.1,598.3
1,45,24.0,596.9
1,45,21.3,596.0
1,45,19.8,594.6
1,45,18.0,594.4
