driver_id,trip_id,x,y
1,195,0.0,0.0
1,195,2.5,16.0
1,195,6.1,31.6
1,195,12.0,46.8
1,195,16.8,62.3
1,195,23.7,77.1
1,195,32.6,89.6
1,195,42.4,101.1
1,195,44.1,118.6
1,195,54.0,130.4
1,195,64.6,139.9
1,195,73.4,151.4
1,195,84.0,160.6
1,195,94.5,169.4
1,195,104.0,178.6
1,195,113.3,186.6
1,195,120.2,194.0
1,195,126.7,199.3
1,195,131.9,202.5
1,195,137.6,203.5
1,195,141.0,203.6
1,195,137.9,205.4
1,195,147.0,198.2
1,195,121.2,195.1
1,195,133.4,185.2
1,195,164.1,166.5
1,195,180.7,154.9
1,195,183.6,151.9
1,195,183.4,150.2
1,195,187.9,143.5
1,195,192.2,134.5
1,195,188.4,124.7
1,195,194.5,113.2
1,195,200.5,100.5
1,195,201.9,86.9
1,195,203.1,73.2
1,195,204.6,61.2
1,195,204.7,47.7
1,195,203.8,34.4
1,195,202.8,20.9
1,195,200.6,7.3
1,195,196.3,-5.6
1,195,193.0,-18.8
1,195,189.9,-31.5
1,195,186.7,-44.0
1,195,183.6,-56.2
1,195,180.5,-68.2
1,195,176.3,-80.1
1,195,172.3,-91.2
1,195,168.3,-101.7
1,195,164.5,-111.2
1,195,162.0,-119.6
1,195,161.0,-125.9
1,195,159.4,-129.2
1,195,158.3,-129.0
1,195,158.4,-127.9
1,195,158.6,-126.8
1,195,158.7,-126.3
1,195,159.9,-126.0
1,195,161.0,-126.1
1,195,163.2,-126.4
1,195,164.3,-126.4
1,195,164.3,-126.4
1,195,165.5,-126.5
1,195,166.6,-126.6
1,195,166.6,-126.6
1,195,166.7,-126.4
1,195,167.7,-126.6
1,195,167.7,-126.6
1,195,167.7,-126.6
1,195,168.8,-126.9
1,195,169.9,-127.2
1,195,169.9,-127.3
1,195,169.9,-127.4
1,195,170.9,-127.8
1,195,170.9,-128.0
1,195,170.9,-128.2
1,195,171.8,-129.2
1,195,171.7,-129.8
1,195,171.7,-130.0
1,195,172.6,-131.5
1,195,171.4,-132.2
1,195,171.0,-134.6
1,195,169.2,-138.5
1,195,167.1,-144.0
1,195,165.0,-150.7
1,195,162.6,-158.9
1,195,158.8,-167.6
1,195,156.2,-177.1
1,195,153.5,-186.8
1,195,151.8,-197.6
1,195,150.0,-208.8
1,195,149.3,-220.5
1,195,148.4,-232.9
1,195,149.7,-246.2
1,195,152.2,-259.9
1,195,154.5,-274.0
1,195,158.0,-288.1
1,195,161.5,-301.7
1,195,167.4,-315.0
1,195,173.4,-327.4
1,195,180.7,-339.2
1,195,188.2,-350.0
1,195,195.7,-360.0
1,195,204.5,-369.3
1,195,212.3,-377.6
1,195,222.5,-385.7
1,195,231.6,-393.2
1,195,241.9,-400.3
1,195,251.3,-406.0
1,195,258.6,-410.2
1,195,264.0,-412.5
1,195,267.2,-413.3
1,195,267.2,-413.1
1,195,268.4,-412.8
1,195,267.3,-412.4
1,195,267.4,-412.0
1,195,267.4,-411.8
1,195,267.5,-411.6
1,195,267.5,-411.3
1,195,267.5,-411.1
1,195,267.6,-410.9
1,195,267.6,-410.8
1,195,267.6,-410.6
1,195,267.7,-410.4
1,195,267.7,-410.1
1,195,266.6,-410.0
1,195,266.6,-409.9
1,195,266.6,-409.9
1,195,266.6,-409.8
1,195,265.5,-409.5
1,195,265.5,-409.5
1,195,265.6,-409.4
1,195,265.6,-409.2
1,195,266.7,-409.2
1,195,266.7,-409.2
1,195,266.7,-409.0
1,195,266.8,-408.9
1,195,266.8,-408.8
1,195,266.8,-408.7
1,195,266.8,-408.6
1,195,266.8,-408.4
1,195,265.8,-408.0
1,195,265.8,-408.0
1,195,264.7,-407.5
1,195,264.7,-407.5
1,195,264.8,-407.3
1,195,264.8,-407.2
1,195,264.8,-407.0
1,195,264.8,-406.9
1,195,264.8,-406.9
1,195,264.9,-406.7
1,195,263.8,-406.4
1,195,263.8,-406.3
1,195,263.8,-406.2
1,195,263.8,-406.2
1,195,263.8,-406.1
1,195,263.8,-406.1
1,195,263.8,-406.0
1,195,263.8,-406.0
1,195,263.9,-405.9
1,195,263.9,-405.9
1,195,262.8,-405.6
1,195,262.8,-405.6
1,195,262.8,-405.5
1,195,262.8,-405.5
1,195,262.8,-405.6
1,195,264.9,-406.4
1,195,268.0,-408.0
1,195,272.2,-410.2
1,195,277.5,-412.9
1,195,285.0,-416.0
1,195,293.5,-419.6
1,195,304.2,-423.8
1,195,314.0,-427.5
1,195,324.7,-431.5
1,195,334.3,-435.3
1,195,344.1,-439.1
1,195,352.7,-442.3
1,195,360.2,-445.2
1,195,367.8,-446.9
1,195,374.0,-443.7
1,195,379.4,-439.4
1,195,382.6,-432.7
1,195,383.9,-417.6
1,195,386.9,-406.0
1,195,390.2,-392.5
1,195,393.8,-377.6
1,195,398.7,-361.2
1,195,401.4,-344.0
1,195,405.4,-326.0
1,195,409.6,-306.7
1,195,414.0,-286.3
1,195,421.0,-264.8
1,195,426.7,-242.8
1,195,433.8,-220.2
1,195,439.8,-196.9
1,195,447.1,-172.8
1,195,453.5,-147.4
1,195,462.2,-121.8
1,195,471.0,-95.8
1,195,479.8,-69.5
1,195,488.7,-43.4
1,195,498.7,-17.1
1,195,507.5,9.6
1,195,516.5,36.4
1,195,525.4,63.5
1,195,535.5,90.9
1,195,545.8,118.6
1,195,557.1,146.4
1,195,567.4,174.7
1,195,577.8,203.3
1,195,589.4,232.4
1,195,598.9,262.7
1,195,610.7,293.5
1,195,621.6,325.0
1,195,632.5,357.2
1,195,644.7,389.7
1,195,658.1,422.3
1,195,671.4,454.9
1,195,687.0,486.9
1,195,703.6,518.2
1,195,721.4,549.7
1,195,741.4,579.7
1,195,762.3,608.6
1,195,784.2,636.5
1,195,807.1,663.8
1,195,831.2,691.0
1,195,853.0,718.2
1,195,874.8,745.7
1,195,895.6,773.4
1,195,914.1,801.9
1,195,930.3,830.6
1,195,945.3,859.7
1,195,959.3,888.6
1,195,970.9,918.0
1,195,981.4,947.6
1,195,989.7,977.6
1,195,997.9,1007.8
1,195,1002.9,1038.5
1,195,1006.6,1069.0
1,195,1009.1,1099.2
1,195,1010.3,1129.1
1,195,1010.4,1159.0
1,195,1009.4,1188.7
1,195,1008.2,1218.2
1,195,1008.2,1247.2
1,195,1007.1,1276.4
1,195,1008.2,1305.1
1,195,1009.4,1334.2
1,195,1011.8,1363.8
1,195,1015.4,1393.5
1,195,1017.8,1424.3
1,195,1022.8,1455.0
1,195,1030.0,1486.0
1,195,1036.3,1517.8
1,195,1044.9,1549.8
1,195,1054.7,1582.1
1,195,1064.5,1614.7
1,195,1076.6,1646.8
1,195,1089.8,1678.7
1,195,1102.9,1710.4
1,195,1116.1,1742.3
1,195,1129.5,1774.3
1,195,1143.8,1806.3
1,195,1157.1,1838.6
1,195,1171.5,1871.0
1,195,1186.0,1903.3
1,195,1199.3,1935.8
1,195,1212.7,1968.6
1,195,1227.2,2001.2
1,195,1240.5,2033.7
1,195,1254.7,2065.0
1,195,1269.0,2095.4
1,195,1282.9,2124.8
1,195,1296.7,2153.2
1,195,1312.6,2180.2
1,195,1328.3,2206.0
1,195,1344.9,2230.6
1,195,1363.7,2253.8
1,195,1383.5,2275.8
1,195,1400.8,2297.9
1,195,1419.4,2319.6
1,195,1437.8,2340.7
1,195,1456.2,2361.7
1,195,1474.6,2382.7
1,195,1492.9,2403.4
1,195,1511.2,2424.1
1,195,1529.6,2444.9
1,195,1548.1,2465.9
1,195,1566.5,2487.3
1,195,1586.1,2508.5
1,195,1604.7,2530.3
1,195,1624.3,2552.4
1,195,1644.1,2574.7
1,195,1664.0,2597.3
1,195,1683.9,2620.1
1,195,1703.8,2643.1
1,195,1724.8,2665.9
1,195,1745.8,2689.0
1,195,1766.9,2711.9
1,195,1788.0,2734.9
1,195,1809.1,2758.2
1,195,1830.3,2781.9
1,195,1851.4,2805.6
1,195,1871.4,2829.3
1,195,1891.4,2852.9
1,195,1911.4,2876.2
1,195,1931.4,2899.7
1,195,1951.3,2923.2
1,195,1969.0,2947.1
1,195,1986.8,2971.1
1,195,2003.4,2995.6
1,195,2020.1,3020.4
1,195,2033.5,3046.0
1,195,2046.9,3072.0
1,195,2058.0,3098.4
1,195,2068.1,3125.4
1,195,2075.9,3152.7
1,195,2082.6,3180.4
1,195,2088.3,3208.3
1,195,2092.7,3236.5
1,195,2096.1,3264.8
1,195,2098.2,3293.3
1,195,2100.5,3322.0
1,195,2102.8,3350.8
1,195,2105.0,3379.9
1,195,2107.4,3409.4
1,195,2109.8,3439.1
1,195,2111.1,3469.4
1,195,2113.6,3499.7
1,195,2116.2,3530.3
1,195,2117.6,3561.1
1,195,2120.2,3592.0
1,195,2121.6,3623.3
1,195,2124.3,3654.7
1,195,2125.9,3686.4
1,195,2128.5,3717.9
1,195,2131.2,3749.6
1,195,2135.0,3781.2
1,195,2138.9,3812.5
1,195,2143.9,3843.9
1,195,2148.9,3875.4
1,195,2153.9,3906.9
1,195,2158.9,3938.3
1,195,2164.9,3969.5
1,195,2171.1,4000.7
1,195,2178.4,4031.7
1,195,2185.6,4062.6
1,195,2192.7,4092.9
1,195,2200.8,4122.7
1,195,2210.2,4152.0
1,195,2218.2,4181.0
1,195,2227.4,4209.7
1,195,2236.6,4238.3
1,195,2245.9,4267.2
1,195,2255.1,4296.6
1,195,2264.5,4326.2
1,195,2273.8,4355.8
1,195,2281.9,4385.1
1,195,2290.0,4413.9
1,195,2295.7,4442.9
1,195,2301.5,4471.8
1,195,2306.0,4500.2
1,195,2309.3,4528.7
1,195,2311.6,4557.4
1,195,2313.7,4585.4
1,195,2315.8,4613.2
1,195,2315.5,4641.0
1,195,2315.3,4668.7
1,195,2315.0,4695.7
1,195,2313.4,4722.7
1,195,2310.8,4749.6
1,195,2308.0,4775.9
1,195,2304.0,4801.8
1,195,2299.9,4827.1
1,195,2294.7,4852.6
1,195,2290.5,4877.7
1,195,2285.3,4902.9
1,195,2280.1,4928.2
1,195,2275.9,4952.8
1,195,2270.5,4977.3
1,195,2266.2,5001.1
1,195,2260.7,5024.6
1,195,2256.3,5047.9
1,195,2251.8,5071.1
1,195,2247.4,5094.0
1,195,2243.0,5117.3
1,195,2238.6,5140.6
1,195,2235.4,5163.9
1,195,2232.3,5187.6
1,195,2229.1,5211.4
1,195,2226.0,5235.5
1,195,2224.0,5259.7
1,195,2223.2,5283.9
1,195,2222.5,5308.1
1,195,2221.7,5332.3
1,195,2220.9,5356.3
1,195,2220.0,5380.1
1,195,2220.3,5403.8
1,195,2220.6,5427.8
1,195,2219.7,5451.6
1,195,2220.0,5475.4
1,195,2221.5,5498.8
1,195,2221.8,5522.5
1,195,2223.2,5546.0
1,195,2224.7,5569.6
1,195,2226.1,5593.3
1,195,2228.6,5616.5
1,195,2229.9,5639.7
1,195,2231.2,5662.5
1,195,2233.6,5684.9
1,195,2234.9,5707.3
1,195,2237.2,5729.4
1,195,2238.4,5751.4
1,195,2240.6,5773.1
1,195,2241.9,5795.1
1,195,2244.1,5816.7
1,195,2246.4,5838.2
1,195,2247.5,5859.8
1,195,2249.7,5880.9
1,195,2251.8,5901.7
1,195,2254.0,5922.4
1,195,2256.0,5943.0
1,195,2258.2,5963.5
1,195,2260.2,5984.1
1,195,2262.3,6004.7
1,195,2264.5,6025.3
1,195,2267.8,6046.1
1,195,2269.9,6066.9
1,195,2272.1,6088.0
1,195,2275.3,6108.9
1,195,2277.6,6130.3
1,195,2281.0,6151.7
1,195,2283.3,6173.6
1,195,2285.7,6195.8
1,195,2288.0,6218.2
1,195,2290.5,6240.8
1,195,2292.9,6263.5
1,195,2296.4,6286.1
1,195,2298.9,6309.0
1,195,2301.4,6331.8
1,195,2303.8,6354.7
1,195,2307.4,6377.3
1,195,2308.7,6400.4
1,195,2312.4,6423.4
1,195,2314.9,6446.4
1,195,2317.5,6469.6
1,195,2319.9,6492.7
1,195,2322.4,6515.2
1,195,2324.7,6537.6
1,195,2327.0,6559.3
1,195,2328.1,6581.2
1,195,2330.5,6602.9
1,195,2332.7,6624.5
1,195,2335.0,6646.2
1,195,2337.2,6667.9
1,195,2339.5,6689.4
1,195,2341.7,6711.0
1,195,2345.1,6732.5
1,195,2348.5,6753.7
1,195,2353.0,6774.7
1,195,2358.4,6794.8
1,195,2363.8,6814.2
1,195,2368.0,6833.3
1,195,2373.1,6851.4
1,195,2379.3,6868.5
1,195,2384.2,6884.5
1,195,2388.7,6899.0
1,195,2393.0,6911.8
1,195,2396.0,6923.4
1,195,2399.8,6933.3
1,195,2404.6,6941.3
1,195,2410.0,6947.0
1,195,2416.3,6950.8
1,195,2422.5,6954.1
1,195,2428.7,6957.9
1,195,2433.0,6963.0
1,195,2435.2,6969.8
1,195,2436.4,6977.3
1,195,2434.2,6985.1
1,195,2430.9,6993.1
1,195,2426.6,7002.1
1,195,2423.7,7012.6
1,195,2423.2,7024.2
1,195,2426.3,7035.8
1,195,2429.3,7047.8
1,195,2432.5,7060.5
1,195,2435.7,7074.0
1,195,2440.2,7087.9
1,195,2443.7,7102.8
1,195,2447.3,7118.5
1,195,2451.1,7135.0
1,195,2455.0,7152.1
1,195,2460.0,7169.3
1,195,2463.9,7186.6
1,195,2467.7,7204.0
1,195,2470.5,7221.8
1,195,2473.4,7239.5
1,195,2476.1,7257.4
1,195,2479.0,7274.8
1,195,2481.6,7291.8
1,195,2485.3,7308.0
1,195,2487.7,7323.3
1,195,2489.9,7337.1
1,195,2491.9,7349.5
1,195,2491.5,7361.5
1,195,2490.0,7373.6
1,195,2489.7,7386.4
1,195,2490.6,7399.6
1,195,2495.1,7413.4
1,195,2498.6,7428.3
1,195,2503.3,7443.8
1,195,2509.3,7459.9
1,195,2515.5,7476.6
1,195,2521.6,7493.9
1,195,2527.8,7511.8
1,195,2534.2,7530.0
1,195,2541.7,7548.2
1,195,2549.2,7566.4
1,195,2557.7,7583.9
1,195,2567.3,7601.3
1,195,2575.9,7618.9
1,195,2585.6,7636.6
1,195,2594.1,7654.4
1,195,2603.8,7671.6
1,195,2612.2,7688.8
1,195,2621.6,7705.0
1,195,2629.9,7721.1
1,195,2638.2,7737.0
1,195,2647.6,7752.4
1,195,2655.7,7768.2
1,195,2664.1,7784.5
