driver_id,trip_id,x,y
1,200,0.0,0.0
1,200,-0.6,-6.0
1,200,-0.9,-11.7
1,200,-1.2,-17.2
1,200,-2.3,-21.9
1,200,-2.4,-27.0
1,200,-1.7,-33.1
1,200,-1.6,-40.2
1,200,-1.6,-47.8
1,200,-1.7,-55.4
1,200,-1.7,-62.9
1,200,-0.6,-70.6
1,200,-0.2,-77.3
1,200,1.4,-84.0
1,200,2.4,-89.6
1,200,4.7,-95.1
1,200,8.1,-100.5
1,200,11.9,-105.6
1,200,17.1,-110.3
1,200,23.7,-114.7
1,200,29.4,-118.2
1,200,34.4,-120.8
1,200,38.4,-122.9
1,200,41.3,-124.5
1,200,42.3,-125.1
1,200,42.3,-125.1
1,200,42.3,-125.1
1,200,43.3,-125.6
1,200,44.0,-126.6
1,200,45.0,-129.5
1,200,44.3,-133.5
1,200,43.0,-138.5
1,200,40.4,-143.6
1,200,36.4,-149.2
1,200,31.9,-155.3
1,200,28.4,-162.3
1,200,23.9,-168.7
1,200,19.6,-174.8
1,200,16.1,-181.5
1,200,12.5,-188.8
1,200,8.6,-196.4
1,200,3.3,-204.4
1,200,-1.9,-212.1
1,200,-6.9,-219.6
1,200,-12.1,-227.3
1,200,-18.3,-234.5
1,200,-26.6,-240.9
1,200,-35.7,-246.4
1,200,-45.9,-251.5
1,200,-57.7,-255.0
1,200,-69.6,-258.4
1,200,-80.3,-262.0
1,200,-89.8,-265.6
1,200,-98.8,-268.6
1,200,-107.5,-270.8
1,200,-114.1,-273.8
1,200,-121.4,-275.7
1,200,-126.1,-277.8
1,200,-130.4,-278.8
1,200,-133.4,-279.6
1,200,-133.8,-280.4
1,200,-134.9,-280.1
1,200,-134.9,-280.1
1,200,-134.9,-280.1
1,200,-134.9,-280.1
1,200,-134.9,-280.0
1,200,-134.8,-279.9
1,200,-134.6,-279.4
1,200,-134.5,-279.3
1,200,-134.5,-279.3
1,200,-134.5,-279.4
1,200,-133.5,-279.8
1,200,-134.5,-279.2
1,200,-134.4,-279.1
1,200,-134.3,-279.0
1,200,-134.3,-278.8
1,200,-134.2,-278.8
1,200,-134.2,-278.6
1,200,-134.1,-278.5
1,200,-134.1,-278.5
1,200,-135.2,-278.1
1,200,-137.3,-277.4
1,200,-138.9,-275.5
1,200,-140.5,-271.4
1,200,-142.6,-265.6
1,200,-143.8,-258.1
1,200,-145.7,-249.3
1,200,-148.3,-239.4
1,200,-150.6,-229.2
1,200,-152.9,-218.5
1,200,-155.9,-207.1
1,200,-158.8,-195.3
1,200,-162.6,-182.7
1,200,-166.4,-170.2
1,200,-170.0,-157.6
1,200,-173.9,-145.1
1,200,-178.8,-132.2
1,200,-182.5,-119.8
1,200,-186.3,-107.2
1,200,-190.2,-94.7
1,200,-194.7,-81.4
1,200,-197.3,-68.8
1,200,-200.7,-55.5
1,200,-204.0,-42.1
1,200,-206.3,-29.2
1,200,-209.6,-15.7
1,200,-210.8,-3.0
1,200,-213.0,10.1
1,200,-214.3,22.6
1,200,-215.5,35.3
1,200,-217.7,48.2
1,200,-217.9,60.3
1,200,-219.2,72.7
1,200,-220.7,84.9
1,200,-222.1,97.2
1,200,-223.6,109.1
1,200,-224.4,119.9
1,200,-224.5,129.6
1,200,-223.8,138.5
1,200,-222.4,146.2
1,200,-221.4,153.3
1,200,-220.0,158.6
1,200,-218.0,162.3
1,200,-217.0,164.3
1,200,-216.5,165.2
1,200,-216.4,165.4
1,200,-216.5,165.3
1,200,-216.5,165.2
1,200,-216.6,165.1
1,200,-215.6,164.6
