driver_id,trip_id,x,y
1,12,0.0,0.0
1,12,-2.2,-3.4
1,12,-4.8,-9.2
1,12,-6.8,-0.9
1,12,-8.7,-2.3
1,12,-20.0,-4.3
1,12,-21.6,-3.3
1,12,-25.2,-3.3
1,12,-30.2,-5.9
1,12,-29.4,-4.7
1,12,-30.6,-4.7
1,12,-31.5,-5.4
1,12,-32.1,-7.0
1,12,-33.2,-10.6
1,12,-33.6,-15.8
1,12,-32.5,-21.5
1,12,-29.1,-27.3
1,12,-27.6,-34.2
1,12,-28.4,-41.4
1,12,-28.2,-48.2
1,12,-27.4,-53.3
1,12,-27.2,-60.1
1,12,-28.2,-66.9
1,12,-28.5,-72.2
1,12,-27.3,-75.2
1,12,-26.8,-76.6
1,12,-26.6,-77.2
1,12,-26.3,-78.0
1,12,-24.3,-80.1
1,12,-21.0,-82.5
1,12,-15.4,-84.4
1,12,-9.5,-87.2
1,12,-1.6,-89.1
1,12,7.3,-90.2
1,12,15.9,-90.7
1,12,23.4,-91.2
1,12,30.7,-91.3
1,12,36.8,-91.5
1,12,42.9,-91.8
1,12,49.1,-92.2
1,12,57.5,-92.1
1,12,67.2,-92.0
1,12,75.7,-92.4
1,12,85.5,-92.7
1,12,95.4,-93.2
1,12,105.3,-93.8
1,12,114.1,-94.7
1,12,123.7,-94.6
1,12,131.3,-95.4
1,12,140.1,-96.3
1,12,149.9,-96.8
1,12,160.9,-96.8
1,12,170.7,-97.3
1,12,181.6,-97.3
1,12,190.4,-98.2
1,12,200.1,-98.5
1,12,208.9,-99.2
1,12,218.5,-99.3
1,12,229.3,-98.9
1,12,238.8,-98.5
1,12,248.1,-97.4
1,12,257.9,-94.9
1,12,266.4,-91.9
1,12,275.7,-87.6
1,12,282.6,-83.7
1,12,290.3,-78.8
1,12,298.1,-74.0
1,12,303.4,-68.8
1,12,309.2,-61.9
1,12,314.6,-54.3
1,12,318.7,-45.9
1,12,324.7,-36.6
1,12,329.5,-27.4
1,12,333.4,-18.4
1,12,337.2,-9.6
1,12,341.2,-1.2
1,12,344.4,6.0
1,12,346.6,12.6
1,12,348.3,17.7
1,12,351.5,22.0
1,12,354.1,24.5
1,12,358.5,25.4
1,12,364.0,23.9
1,12,371.9,22.1
1,12,379.9,20.3
1,12,390.0,19.1
1,12,400.2,17.5
1,12,411.4,16.7
1,12,423.7,16.3
1,12,437.1,16.1
1,12,450.6,15.8
1,12,466.2,16.2
1,12,480.9,16.1
1,12,495.4,16.1
1,12,510.0,16.0
1,12,524.5,16.0
1,12,540.3,16.1
1,12,555.1,15.7
1,12,569.8,15.1
1,12,585.7,14.9
1,12,600.4,14.6
1,12,616.3,14.5
1,12,631.0,14.1
1,12,645.5,14.1
1,12,659.9,14.4
1,12,674.3,15.0
1,12,688.4,16.2
1,12,703.3,18.6
1,12,716.8,21.1
1,12,730.0,24.6
1,12,742.9,28.8
