driver_id,trip_id,x,y
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,0.0,0.0
1,72,-0.1,-0.1
1,72,0.6,-1.1
1,72,2.1,-2.7
1,72,2.7,-3.8
1,72,4.0,-5.8
1,72,6.0,-8.7
1,72,6.3,-12.1
1,72,5.0,-15.8
1,72,2.4,-19.2
1,72,-1.2,-22.3
1,72,-6.2,-25.2
1,72,-10.2,-28.8
1,72,-15.0,-31.4
1,72,-18.7,-34.5
1,72,-20.3,-38.5
1,72,-18.8,-44.0
1,72,-15.0,-48.4
1,72,-10.0,-53.0
1,72,-2.8,-58.4
1,72,3.5,-63.1
1,72,10.3,-69.0
1,72,17.3,-76.6
1,72,23.7,-84.9
1,72,29.5,-94.2
1,72,34.5,-104.5
1,72,38.9,-115.8
1,72,42.2,-126.3
1,72,45.8,-136.7
1,72,50.7,-147.0
1,72,56.2,-156.7
1,72,63.0,-166.5
1,72,69.2,-175.1
1,72,76.0,-183.1
1,72,82.1,-189.9
1,72,86.9,-194.7
1,72,92.8,-200.1
1,72,95.9,-203.3
1,72,98.0,-206.2
1,72,98.5,-207.3
1,72,99.2,-208.2
1,72,99.8,-209.4
1,72,99.5,-211.6
1,72,98.2,-215.2
1,72,95.5,-218.8
1,72,93.5,-223.6
1,72,89.9,-228.2
1,72,86.0,-233.6
1,72,81.8,-239.3
1,72,77.5,-245.0
1,72,73.7,-250.2
1,72,70.1,-254.9
1,72,66.9,-259.2
1,72,63.9,-263.4
1,72,61.3,-266.9
1,72,57.8,-269.6
1,72,55.4,-272.9
1,72,52.5,-276.9
1,72,49.0,-281.5
1,72,44.0,-286.4
1,72,39.9,-292.0
1,72,35.3,-298.1
1,72,29.6,-304.0
1,72,22.4,-309.9
1,72,14.9,-316.2
1,72,7.2,-322.8
1,72,-0.5,-329.4
1,72,-8.1,-335.9
1,72,-16.5,-341.4
1,72,-23.6,-347.3
1,72,-30.4,-352.6
1,72,-35.6,-357.7
1,72,-41.7,-360.4
1,72,-46.9,-361.7
1,72,-52.5,-359.8
1,72,-57.0,-356.4
1,72,-62.8,-351.1
1,72,-68.4,-345.4
1,72,-73.6,-339.3
1,72,-79.6,-332.2
1,72,-86.3,-324.1
1,72,-92.8,-315.9
1,72,-100.2,-307.0
1,72,-106.7,-298.7
1,72,-113.9,-289.4
1,72,-120.9,-280.0
1,72,-126.8,-270.9
1,72,-134.4,-260.2
1,72,-141.7,-249.3
1,72,-148.8,-237.9
1,72,-155.8,-226.5
1,72,-162.5,-214.7
1,72,-169.2,-202.8
1,72,-175.6,-190.6
1,72,-182.2,-178.6
1,72,-188.3,-167.9
1,72,-196.6,-156.3
1,72,-204.4,-145.9
1,72,-212.4,-135.9
1,72,-220.7,-126.2
1,72,-229.3,-117.0
1,72,-239.3,-107.6
1,72,-248.6,-99.3
1,72,-258.3,-91.6
1,72,-268.5,-84.5
1,72,-278.9,-77.7
1,72,-289.5,-71.1
1,72,-300.8,-63.5
1,72,-311.0,-56.4
1,72,-321.7,-48.0
1,72,-332.0,-39.0
1,72,-340.8,-30.2
1,72,-350.3,-20.2
1,72,-358.4,-10.3
1,72,-367.3,0.5
1,72,-375.1,10.9
1,72,-381.6,21.1
1,72,-388.5,32.6
1,72,-395.6,44.0
1,72,-402.4,55.5
1,72,-408.6,66.2
1,72,-415.5,77.7
1,72,-423.5,89.8
1,72,-430.5,101.3
1,72,-437.4,112.8
1,72,-444.3,124.4
1,72,-452.1,136.5
1,72,-459.1,148.0
1,72,-466.0,159.7
1,72,-473.7,172.1
1,72,-481.2,184.6
1,72,-487.8,196.6
1,72,-494.4,208.6
1,72,-501.2,220.3
1,72,-507.3,231.0
1,72,-512.7,240.9
1,72,-517.2,250.0
1,72,-520.7,258.4
1,72,-523.5,266.0
1,72,-525.0,271.6
1,72,-527.4,275.7
1,72,-531.2,278.1
1,72,-535.4,278.1
1,72,-540.4,277.1
1,72,-547.8,276.5
1,72,-554.6,274.9
1,72,-562.5,273.7
1,72,-571.4,273.0
1,72,-579.6,271.4
1,72,-589.9,270.9
1,72,-599.2,269.6
1,72,-608.6,268.3
1,72,-618.4,268.2
1,72,-626.8,268.3
1,72,-635.6,269.6
1,72,-642.7,271.4
1,72,-649.4,273.7
1,72,-654.9,275.7
1,72,-661.2,278.5
1,72,-667.3,281.5
1,72,-674.1,285.6
1,72,-679.9,289.2
1,72,-686.1,294.1
1,72,-690.9,298.8
1,72,-696.3,304.8
1,72,-701.3,311.2
1,72,-705.3,317.2
1,72,-708.3,322.6
1,72,-711.2,327.9
1,72,-713.5,332.4
1,72,-716.0,336.7
1,72,-718.4,340.9
1,72,-720.8,345.2
1,72,-723.2,349.4
1,72,-725.5,353.9
1,72,-728.6,359.2
1,72,-731.5,364.7
1,72,-734.4,370.2
1,72,-737.2,375.8
1,72,-740.3,381.1
1,72,-742.5,385.6
1,72,-744.7,390.2
1,72,-747.8,395.4
1,72,-749.0,399.4
1,72,-752.4,404.4
1,72,-754.7,408.7
1,72,-757.0,413.2
1,72,-760.0,418.4
1,72,-763.9,424.6
1,72,-766.8,430.0
