driver_id,trip_id,x,y
1,30,0.0,0.0
1,30,-0.1,-0.5
1,30,0.9,-1.0
1,30,8.4,2.0
1,30,16.7,3.2
1,30,20.1,3.5
1,30,16.4,2.0
1,30,18.8,2.6
1,30,34.9,8.5
1,30,13.9,1.5
1,30,1.7,-7.7
1,30,0.6,-7.3
1,30,-0.1,-5.3
1,30,10.6,2.4
1,30,5.8,1.2
1,30,-2.0,2.8
1,30,-9.8,3.8
1,30,-11.4,7.4
1,30,-11.8,11.0
1,30,-12.2,14.8
1,30,-13.8,18.2
1,30,-17.9,20.4
1,30,-21.3,20.3
1,30,-31.9,13.5
1,30,-33.9,14.9
1,30,-36.2,14.4
1,30,-37.3,14.6
1,30,-42.4,12.6
1,30,-46.3,15.8
1,30,-47.7,14.2
1,30,-47.9,13.1
1,30,-49.3,11.8
1,30,-49.6,10.1
1,30,-50.4,6.3
1,30,-48.8,2.7
1,30,-51.1,-3.0
1,30,-50.9,-7.8
1,30,-50.7,-12.7
1,30,-49.5,-18.5
1,30,-48.4,-24.5
1,30,-48.4,-30.2
1,30,-47.2,-35.8
1,30,-46.1,-41.5
1,30,-45.0,-47.6
1,30,-45.0,-53.7
1,30,-44.0,-60.0
1,30,-44.2,-66.6
1,30,-43.3,-74.1
1,30,-41.4,-82.1
1,30,-38.4,-90.2
1,30,-34.3,-98.3
1,30,-31.1,-105.3
1,30,-26.7,-112.3
1,30,-23.3,-118.6
1,30,-18.9,-124.8
1,30,-14.4,-131.2
1,30,-9.8,-136.9
1,30,-4.0,-142.5
1,30,1.8,-147.9
1,30,7.7,-153.2
1,30,13.6,-158.0
1,30,20.6,-162.8
1,30,26.8,-166.5
1,30,35.4,-169.6
1,30,46.8,-169.9
1,30,53.3,-171.5
1,30,58.3,-175.4
1,30,64.6,-178.6
1,30,71.0,-180.8
1,30,78.7,-182.6
1,30,86.4,-184.1
1,30,95.4,-184.8
1,30,104.5,-185.4
1,30,112.5,-185.4
1,30,121.7,-185.5
1,30,128.7,-185.0
1,30,135.6,-184.6
1,30,142.5,-184.3
1,30,149.5,-183.9
1,30,156.5,-183.3
1,30,162.3,-182.3
1,30,169.4,-181.3
1,30,177.7,-180.2
1,30,184.8,-178.9
1,30,193.1,-177.7
1,30,200.1,-176.7
1,30,206.0,-175.9
1,30,210.6,-175.5
1,30,212.9,-175.3
1,30,215.2,-175.7
1,30,215.2,-175.8
1,30,215.2,-175.9
1,30,215.2,-175.8
1,30,215.2,-175.7
1,30,215.2,-175.6
1,30,215.2,-175.8
1,30,217.2,-177.1
1,30,218.9,-180.1
1,30,220.3,-184.7
1,30,220.4,-190.0
1,30,220.3,-196.3
1,30,219.9,-204.1
1,30,219.3,-213.0
1,30,219.9,-221.8
1,30,220.3,-231.5
1,30,220.5,-241.8
1,30,220.6,-252.9
1,30,221.8,-264.7
1,30,223.0,-276.2
1,30,223.1,-287.2
1,30,224.4,-297.8
1,30,224.9,-307.6
1,30,225.4,-317.0
1,30,225.9,-325.7
1,30,226.6,-333.8
1,30,227.5,-340.8
1,30,227.6,-346.2
1,30,230.2,-350.6
1,30,235.4,-353.3
1,30,239.8,-353.8
1,30,246.6,-354.5
1,30,253.3,-354.9
1,30,260.1,-355.4
1,30,268.0,-356.4
1,30,276.9,-357.4
1,30,284.9,-358.0
1,30,292.7,-359.1
1,30,300.3,-360.7
1,30,308.0,-362.4
1,30,315.6,-364.4
1,30,322.1,-366.5
1,30,328.5,-368.6
1,30,332.8,-370.3
1,30,337.0,-372.1
1,30,341.2,-373.8
1,30,345.5,-375.7
1,30,348.5,-377.6
1,30,351.4,-380.2
1,30,356.6,-383.3
1,30,361.6,-386.6
1,30,366.7,-390.0
1,30,371.7,-393.5
1,30,377.9,-397.2
1,30,382.8,-400.8
1,30,388.9,-405.0
1,30,394.9,-409.1
1,30,401.0,-413.3
1,30,407.1,-417.7
1,30,413.0,-421.9
1,30,419.1,-426.1
1,30,425.2,-430.1
1,30,432.3,-434.5
1,30,438.4,-438.4
1,30,445.7,-442.6
1,30,452.9,-446.6
1,30,460.2,-450.8
1,30,466.1,-455.1
1,30,473.2,-460.1
1,30,480.2,-465.2
1,30,487.2,-470.4
1,30,494.2,-475.7
1,30,501.3,-480.4
1,30,508.4,-485.1
1,30,516.7,-489.6
1,30,525.0,-493.8
1,30,533.5,-497.6
1,30,542.0,-500.8
1,30,550.8,-503.4
1,30,558.3,-505.5
1,30,566.0,-507.3
1,30,571.5,-508.4
1,30,577.0,-509.4
1,30,581.5,-510.3
1,30,583.7,-510.7
1,30,583.6,-510.8
1,30,583.6,-511.0
1,30,583.7,-510.7
