driver_id,trip_id,x,y
1,120,0.0,0.0
1,120,-3.1,1.9
1,120,-7.9,0.8
1,120,-13.2,1.1
1,120,-18.9,1.4
1,120,-25.7,0.8
1,120,-32.4,1.4
1,120,-39.2,1.9
1,120,-45.5,2.4
1,120,-51.8,2.9
1,120,-57.7,3.3
1,120,-63.6,4.7
1,120,-70.1,5.2
1,120,-76.9,5.9
1,120,-83.7,7.7
1,120,-90.8,9.5
1,120,-98.0,11.4
1,120,-105.2,14.3
1,120,-112.3,17.4
1,120,-119.8,20.4
1,120,-127.0,24.6
1,120,-134.2,30.0
1,120,-141.9,34.3
1,120,-148.8,40.7
1,120,-155.9,47.2
1,120,-162.5,54.7
1,120,-168.3,62.0
1,120,-173.1,69.1
1,120,-177.1,76.0
1,120,-180.6,81.5
1,120,-183.5,88.0
1,120,-186.1,92.2
1,120,-187.1,93.6
1,120,-188.5,96.3
1,120,-189.4,96.6
1,120,-190.5,96.9
1,120,-192.0,97.2
1,120,-195.3,96.9
1,120,-199.5,95.6
1,120,-203.6,94.4
1,120,-208.9,92.3
1,120,-215.3,90.5
1,120,-222.7,87.8
1,120,-230.5,85.1
1,120,-238.4,82.5
1,120,-246.1,79.9
1,120,-254.4,77.3
1,120,-263.1,74.9
1,120,-271.7,72.5
1,120,-279.5,71.1
1,120,-286.9,69.5
1,120,-293.5,68.9
1,120,-299.0,69.2
1,120,-303.3,67.9
1,120,-305.7,68.5
1,120,-307.0,68.8
1,120,-307.5,68.9
1,120,-307.5,68.9
1,120,-307.5,68.9
1,120,-307.5,68.9
1,120,-307.3,70.1
1,120,-307.5,70.2
1,120,-308.8,69.4
1,120,-311.9,70.2
1,120,-317.0,70.3
1,120,-323.6,70.9
1,120,-331.3,71.7
1,120,-339.3,72.6
1,120,-348.2,74.9
1,120,-358.2,77.4
1,120,-368.7,80.2
1,120,-379.7,83.0
1,120,-391.8,86.2
1,120,-404.4,89.4
1,120,-417.3,91.6
1,120,-430.6,93.8
1,120,-444.2,97.4
1,120,-458.6,98.8
1,120,-473.5,100.2
1,120,-488.7,100.6
1,120,-503.8,101.1
1,120,-518.9,100.3
1,120,-533.9,99.5
1,120,-548.8,97.5
1,120,-564.1,94.4
1,120,-579.5,91.3
1,120,-594.7,88.3
1,120,-610.0,85.2
1,120,-625.5,82.2
1,120,-641.3,80.4
1,120,-657.0,79.8
1,120,-672.4,81.5
1,120,-687.8,82.0
1,120,-703.0,83.5
1,120,-717.5,86.1
1,120,-731.6,88.6
1,120,-745.0,90.8
1,120,-757.9,91.8
1,120,-769.8,93.8
1,120,-780.8,95.5
1,120,-790.8,96.9
1,120,-800.2,97.0
1,120,-807.4,96.5
1,120,-813.1,96.8
1,120,-818.7,94.8
1,120,-824.4,90.4
1,120,-827.6,83.2
1,120,-830.5,74.7
1,120,-832.1,64.5
1,120,-832.4,54.2
1,120,-832.4,43.6
1,120,-833.2,31.0
1,120,-834.1,18.5
1,120,-835.1,5.9
1,120,-836.4,-6.6
1,120,-838.3,-18.9
1,120,-841.0,-31.1
1,120,-844.8,-42.9
1,120,-850.1,-55.6
1,120,-856.0,-65.8
1,120,-864.0,-77.7
1,120,-872.6,-87.1
1,120,-882.5,-97.4
1,120,-893.0,-105.2
1,120,-904.6,-112.7
1,120,-916.4,-117.8
1,120,-929.3,-122.7
1,120,-942.7,-126.3
1,120,-956.4,-128.5
1,120,-970.8,-131.9
1,120,-985.0,-135.1
1,120,-999.2,-139.7
1,120,-1013.1,-145.4
1,120,-1026.9,-151.2
1,120,-1040.3,-159.4
1,120,-1053.5,-168.9
1,120,-1066.3,-179.6
1,120,-1078.0,-190.6
1,120,-1089.2,-203.0
1,120,-1099.8,-217.9
1,120,-1108.5,-231.9
1,120,-1116.2,-247.6
1,120,-1122.5,-264.7
1,120,-1127.7,-282.2
