driver_id,trip_id,x,y
1,52,0.0,0.0
1,52,-6.4,4.9
1,52,-13.8,10.7
1,52,-21.6,17.1
1,52,-29.8,23.8
1,52,-39.2,31.6
1,52,-48.9,40.0
1,52,-59.2,48.7
1,52,-68.3,58.1
1,52,-79.6,66.3
1,52,-90.5,75.7
1,52,-101.5,85.2
1,52,-113.3,95.6
1,52,-125.2,106.0
1,52,-136.9,116.4
1,52,-148.4,126.5
1,52,-159.1,137.3
1,52,-170.4,147.0
1,52,-181.8,157.0
1,52,-192.4,167.8
1,52,-203.7,177.7
1,52,-215.1,187.6
1,52,-226.3,197.3
1,52,-236.7,207.9
1,52,-247.8,217.6
1,52,-258.2,228.0
1,52,-269.2,237.5
1,52,-280.3,247.2
1,52,-290.3,257.4
1,52,-301.3,266.9
1,52,-312.2,276.4
1,52,-323.2,286.0
1,52,-333.4,296.3
1,52,-344.2,305.6
1,52,-355.0,314.9
1,52,-364.8,324.9
1,52,-375.4,334.0
1,52,-385.7,342.8
1,52,-395.0,352.3
1,52,-404.9,360.6
1,52,-413.8,369.8
1,52,-423.5,378.0
1,52,-432.7,385.7
1,52,-440.7,393.8
1,52,-448.2,401.4
1,52,-455.1,408.5
1,52,-461.4,414.8
1,52,-467.7,419.7
1,52,-472.5,424.5
1,52,-475.5,429.1
1,52,-478.5,432.1
1,52,-480.0,433.7
1,52,-480.6,434.3
1,52,-480.6,434.3
1,52,-480.5,434.2
1,52,-480.4,434.1
1,52,-480.3,434.0
1,52,-480.3,433.9
1,52,-480.2,433.8
1,52,-480.1,433.7
1,52,-480.0,433.7
1,52,-480.1,433.7
1,52,-480.6,434.3
1,52,-482.6,436.3
1,52,-485.6,439.4
1,52,-489.3,443.1
1,52,-493.1,447.0
1,52,-496.5,450.4
1,52,-498.9,452.8
1,52,-500.0,454.0
1,52,-500.4,454.3
1,52,-500.4,454.3
1,52,-500.4,454.3
1,52,-500.3,454.2
1,52,-500.3,454.2
1,52,-500.3,454.2
1,52,-500.3,454.2
1,52,-500.2,454.2
1,52,-500.2,454.2
1,52,-500.2,454.2
1,52,-500.2,454.2
1,52,-500.1,454.1
1,52,-500.1,454.1
1,52,-500.1,454.1
1,52,-500.1,454.1
1,52,-500.1,454.1
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-500.0,454.0
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.9,453.9
1,52,-499.8,453.8
1,52,-499.8,453.8
1,52,-499.8,453.7
1,52,-499.8,453.7
1,52,-499.8,453.7
1,52,-499.7,453.6
1,52,-499.7,453.6
1,52,-499.6,453.5
1,52,-499.6,453.5
1,52,-499.6,453.5
1,52,-499.5,453.5
1,52,-499.5,453.5
1,52,-499.5,453.5
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
1,52,-499.5,453.4
