driver_id,trip_id,x,y
1,123,0.0,0.0
1,123,0.1,0.1
1,123,0.1,0.1
1,123,0.0,0.0
1,123,-0.1,-0.1
1,123,-0.1,-0.2
1,123,0.6,-1.0
1,123,0.5,-1.1
1,123,0.4,-1.2
1,123,0.3,-1.3
1,123,0.3,-1.4
1,123,0.1,-1.5
1,123,0.1,-1.6
1,123,0.1,-1.6
1,123,-0.1,-1.6
1,123,-0.1,-1.6
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.6,-2.6
1,123,0.6,-2.6
1,123,0.6,-2.6
1,123,0.6,-2.6
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.6,-2.6
1,123,0.6,-2.6
1,123,0.6,-2.6
1,123,0.6,-2.6
1,123,1.3,-3.4
1,123,1.3,-3.4
1,123,1.3,-3.4
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.7,-2.5
1,123,0.8,-2.3
1,123,0.8,-2.3
1,123,0.9,-2.3
1,123,0.9,-2.3
1,123,0.9,-2.3
1,123,1.0,-2.2
1,123,1.0,-2.2
1,123,1.0,-2.2
1,123,0.9,-2.3
1,123,0.9,-2.3
1,123,0.9,-2.3
1,123,1.7,-3.1
1,123,1.7,-3.1
1,123,1.7,-3.1
1,123,1.7,-3.1
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,1.6,-3.2
1,123,2.4,-4.0
1,123,2.4,-4.0
1,123,2.4,-4.0
1,123,2.4,-4.0
1,123,2.2,-4.1
1,123,2.2,-4.1
1,123,2.2,-4.1
1,123,2.2,-4.1
1,123,2.2,-4.1
1,123,2.4,-4.0
1,123,2.4,-3.9
1,123,2.5,-3.8
1,123,1.8,-2.9
1,123,1.8,-2.9
1,123,1.9,-2.8
1,123,1.9,-2.8
1,123,1.9,-2.8
1,123,1.9,-2.8
1,123,1.9,-2.8
1,123,2.6,-3.7
1,123,2.6,-3.7
1,123,2.6,-3.7
1,123,2.5,-3.8
1,123,2.5,-3.8
