driver_id,trip_id,x,y
1,36,0.0,0.0
1,36,0.0,0.0
1,36,0.2,-0.2
1,36,1.2,-1.3
1,36,2.9,-4.6
1,36,4.2,-9.2
1,36,5.1,-14.7
1,36,5.8,-20.3
1,36,6.6,-25.8
1,36,6.7,-32.3
1,36,7.8,-38.1
1,36,8.7,-43.8
1,36,9.7,-49.6
1,36,10.9,-55.5
1,36,11.4,-62.5
1,36,12.8,-68.6
1,36,14.9,-74.0
1,36,16.3,-80.2
1,36,17.7,-86.4
1,36,18.3,-93.3
1,36,19.6,-99.3
1,36,19.9,-106.0
1,36,21.0,-112.0
1,36,23.1,-117.2
1,36,24.5,-123.4
1,36,25.3,-130.6
1,36,27.1,-137.1
1,36,27.9,-144.4
1,36,28.6,-151.4
1,36,29.9,-157.4
1,36,30.4,-164.3
1,36,29.9,-171.8
1,36,30.2,-178.5
1,36,29.7,-185.9
1,36,30.1,-192.7
1,36,29.5,-200.1
1,36,29.5,-206.4
1,36,28.3,-213.2
1,36,28.7,-218.4
1,36,29.4,-223.8
1,36,30.2,-229.4
1,36,31.2,-235.2
1,36,31.1,-241.4
1,36,31.2,-246.3
1,36,31.1,-251.0
1,36,30.7,-255.5
1,36,30.3,-259.7
1,36,29.6,-263.8
1,36,29.2,-266.5
1,36,26.6,-270.5
1,36,24.3,-272.8
1,36,21.6,-274.8
1,36,21.4,-274.7
1,36,21.4,-274.6
1,36,21.3,-274.5
1,36,21.3,-274.5
1,36,21.3,-274.5
1,36,21.3,-274.5
1,36,21.3,-274.5
1,36,21.2,-274.4
1,36,21.2,-274.4
1,36,21.2,-274.4
1,36,21.1,-274.3
1,36,21.1,-274.3
1,36,21.1,-274.3
1,36,21.1,-274.3
1,36,21.1,-274.3
1,36,21.1,-274.3
1,36,21.1,-274.3
1,36,21.0,-274.2
1,36,20.1,-274.9
1,36,19.2,-275.6
1,36,19.5,-275.9
1,36,19.4,-277.4
1,36,19.7,-279.3
1,36,20.9,-280.5
1,36,22.5,-282.0
1,36,25.1,-283.1
1,36,29.0,-282.2
1,36,31.2,-281.2
1,36,32.3,-279.2
1,36,32.9,-275.1
1,36,32.5,-269.8
1,36,32.2,-263.2
1,36,31.6,-256.2
1,36,30.9,-249.1
1,36,30.2,-242.0
1,36,30.2,-234.2
1,36,29.6,-227.2
1,36,29.2,-220.4
1,36,28.9,-213.8
1,36,29.1,-207.6
1,36,28.4,-202.2
1,36,28.5,-195.8
1,36,28.6,-189.5
1,36,28.7,-183.4
1,36,28.7,-177.0
1,36,28.7,-170.5
1,36,27.7,-164.8
1,36,27.4,-158.1
1,36,26.2,-152.1
1,36,26.4,-144.4
1,36,25.6,-137.1
1,36,24.7,-129.8
1,36,23.6,-122.5
1,36,22.3,-114.7
1,36,20.9,-106.9
1,36,19.3,-99.0
