driver_id,trip_id,x,y
1,68,0.0,0.0
1,68,2.0,-1.5
1,68,5.9,-4.6
1,68,10.3,-7.4
1,68,14.4,-10.3
1,68,16.8,-11.6
1,68,18.6,-11.9
1,68,19.4,-14.0
1,68,19.4,-14.0
1,68,20.2,-16.2
1,68,19.4,-17.9
1,68,18.0,-22.3
1,68,14.5,-25.3
1,68,10.6,-28.7
1,68,6.0,-33.5
1,68,0.7,-37.4
1,68,-4.9,-41.6
1,68,-9.2,-46.3
1,68,-14.7,-50.4
1,68,-19.7,-54.2
1,68,-23.5,-60.0
1,68,-26.7,-64.1
1,68,-28.7,-66.4
1,68,-29.6,-68.1
1,68,-30.3,-68.4
1,68,-30.4,-69.7
1,68,-31.3,-70.2
1,68,-33.1,-71.1
1,68,-36.9,-70.5
1,68,-40.8,-70.0
1,68,-45.3,-68.6
1,68,-50.5,-66.2
1,68,-56.4,-62.9
1,68,-62.0,-59.4
1,68,-68.0,-55.0
1,68,-74.8,-49.6
1,68,-81.1,-45.3
1,68,-87.8,-39.8
1,68,-93.7,-35.3
1,68,-99.5,-30.6
1,68,-105.4,-26.1
1,68,-111.8,-20.5
1,68,-118.5,-15.1
1,68,-125.3,-9.8
1,68,-131.9,-4.3
1,68,-138.6,1.2
1,68,-144.4,5.8
1,68,-150.0,10.5
1,68,-154.8,14.3
1,68,-159.8,18.0
1,68,-164.3,20.9
1,68,-170.0,25.4
1,68,-175.7,30.2
1,68,-181.7,34.7
1,68,-187.6,39.3
1,68,-193.1,43.9
1,68,-198.6,48.8
1,68,-203.3,52.6
1,68,-208.7,57.4
1,68,-213.4,61.4
1,68,-218.2,65.2
1,68,-222.9,69.0
1,68,-228.3,73.9
1,68,-233.7,78.6
1,68,-239.5,84.5
1,68,-244.2,89.7
1,68,-249.1,96.0
1,68,-252.8,101.7
1,68,-256.8,108.6
1,68,-260.3,115.6
1,68,-263.3,121.6
1,68,-265.7,128.0
1,68,-267.3,133.4
1,68,-268.5,139.2
1,68,-269.5,144.9
1,68,-270.2,150.9
1,68,-270.3,157.1
1,68,-269.9,163.6
1,68,-269.1,170.4
1,68,-268.0,177.2
1,68,-266.3,184.4
1,68,-264.1,191.8
1,68,-262.3,200.4
1,68,-260.2,207.8
1,68,-258.4,215.0
1,68,-256.5,221.0
1,68,-254.7,226.9
1,68,-253.1,232.8
1,68,-252.1,239.6
1,68,-250.4,244.3
1,68,-249.2,248.7
1,68,-248.1,251.8
1,68,-247.7,254.5
1,68,-248.3,257.9
1,68,-249.1,260.0
1,68,-252.0,263.6
1,68,-255.7,265.5
1,68,-260.5,268.0
1,68,-266.3,271.3
1,68,-273.7,276.4
1,68,-280.5,280.5
1,68,-287.8,285.7
1,68,-296.3,292.7
1,68,-304.7,299.8
1,68,-313.2,306.9
1,68,-322.4,314.9
1,68,-331.7,322.7
1,68,-341.4,330.6
1,68,-350.9,338.3
1,68,-360.4,346.1
1,68,-370.4,355.0
1,68,-380.0,362.8
1,68,-389.6,370.6
1,68,-399.8,379.3
1,68,-410.0,388.1
1,68,-420.3,396.7
1,68,-430.6,405.5
1,68,-441.0,414.1
1,68,-451.3,422.7
1,68,-461.5,431.6
1,68,-471.7,440.3
1,68,-482.0,450.2
1,68,-491.8,459.2
1,68,-501.5,469.5
1,68,-510.8,480.0
1,68,-519.6,490.8
1,68,-527.6,501.9
1,68,-535.0,513.3
1,68,-542.2,526.3
1,68,-548.1,538.4
1,68,-554.3,551.7
1,68,-559.5,564.3
1,68,-564.7,576.9
1,68,-571.0,590.2
1,68,-578.2,603.1
1,68,-585.5,614.6
1,68,-594.0,626.7
1,68,-602.9,637.5
1,68,-612.9,648.9
1,68,-623.3,660.1
1,68,-633.9,669.8
1,68,-645.1,679.4
1,68,-656.6,688.8
1,68,-667.8,697.0
1,68,-679.0,705.3
1,68,-690.0,714.9
1,68,-700.6,724.8
1,68,-710.0,733.8
1,68,-719.6,743.0
1,68,-729.5,753.1
1,68,-739.3,763.4
1,68,-748.3,772.8
1,68,-756.9,782.3
1,68,-765.1,792.1
1,68,-772.1,799.9
1,68,-778.4,806.8
1,68,-784.3,813.9
1,68,-789.5,820.0
1,68,-794.1,824.0
1,68,-798.8,827.9
1,68,-803.0,832.0
1,68,-804.7,836.3
1,68,-804.6,841.3
1,68,-802.0,846.4
1,68,-796.9,850.3
1,68,-790.8,854.6
1,68,-784.3,859.3
1,68,-777.1,864.2
1,68,-769.7,870.5
1,68,-761.2,876.2
1,68,-752.8,882.9
1,68,-744.2,888.6
1,68,-735.8,894.1
1,68,-727.4,901.0
1,68,-719.5,906.3
1,68,-712.6,911.1
1,68,-706.4,915.6
