driver_id,trip_id,x,y
1,46,0.0,0.0
1,46,-2.6,-1.6
1,46,-6.8,-0.4
1,46,-10.9,-1.6
1,46,-15.8,-1.4
1,46,-20.7,-2.4
1,46,-25.4,-4.6
1,46,-30.2,-6.8
1,46,-34.7,-5.6
1,46,-38.0,-2.3
1,46,-39.5,2.7
1,46,-39.3,8.6
1,46,-38.1,15.2
1,46,-36.8,19.5
1,46,-35.2,27.2
1,46,-33.4,34.8
1,46,-32.3,41.6
1,46,-31.9,49.6
1,46,-28.7,77.2
1,46,-30.2,83.4
1,46,-32.9,86.5
1,46,-36.9,88.8
1,46,-40.1,99.0
1,46,-45.4,106.3
1,46,-46.7,117.2
1,46,-48.6,128.3
1,46,-49.2,140.1
1,46,-49.7,155.6
1,46,-50.5,164.0
1,46,-50.5,172.2
1,46,-49.7,182.4
1,46,-48.6,191.4
1,46,-47.4,199.3
1,46,-46.6,204.8
1,46,-45.9,209.4
1,46,-45.8,212.8
1,46,-46.3,214.1
1,46,-46.6,216.5
1,46,-48.0,218.0
1,46,-50.6,221.1
1,46,-55.5,222.5
1,46,-60.9,224.0
1,46,-66.9,225.6
1,46,-73.6,228.6
1,46,-81.1,230.6
1,46,-88.2,232.7
1,46,-94.8,234.5
1,46,-101.1,236.2
1,46,-106.7,237.7
1,46,-111.5,239.1
1,46,-115.6,240.2
1,46,-119.7,241.3
1,46,-123.9,242.4
1,46,-128.9,242.7
1,46,-134.5,244.3
1,46,-141.2,246.1
1,46,-149.8,246.2
1,46,-158.7,247.4
1,46,-167.8,248.8
1,46,-177.3,250.2
1,46,-187.5,250.7
1,46,-198.0,251.2
1,46,-208.2,251.8
1,46,-218.2,252.2
1,46,-227.7,252.5
1,46,-236.7,252.6
1,46,-245.0,251.5
1,46,-252.2,249.9
1,46,-257.8,245.6
1,46,-260.7,239.4
1,46,-262.1,231.6
1,46,-262.8,222.5
1,46,-263.3,212.1
1,46,-263.8,200.5
1,46,-264.3,187.8
1,46,-264.8,175.0
1,46,-265.1,162.2
1,46,-264.9,149.2
1,46,-264.7,136.3
1,46,-264.2,123.3
1,46,-263.8,109.1
1,46,-262.9,95.9
1,46,-262.0,82.8
1,46,-260.5,70.6
1,46,-259.1,57.3
1,46,-257.1,45.1
1,46,-254.9,32.8
1,46,-253.0,19.3
1,46,-250.7,7.0
1,46,-249.2,-5.1
1,46,-248.5,-18.3
1,46,-248.2,-30.0
1,46,-248.6,-42.7
1,46,-249.7,-55.3
1,46,-251.7,-68.8
1,46,-254.2,-81.0
1,46,-257.8,-94.2
1,46,-261.6,-106.0
1,46,-265.8,-117.7
1,46,-269.8,-128.4
1,46,-273.7,-140.1
1,46,-277.0,-152.1
1,46,-280.1,-164.1
1,46,-282.5,-176.4
1,46,-284.3,-187.6
1,46,-286.1,-200.0
1,46,-287.0,-211.4
1,46,-287.6,-224.1
1,46,-287.4,-235.9
1,46,-287.2,-248.9
1,46,-286.2,-260.9
1,46,-285.3,-274.0
1,46,-284.0,-286.1
1,46,-282.7,-298.2
1,46,-281.5,-311.4
1,46,-280.0,-323.6
1,46,-278.4,-335.6
1,46,-277.0,-349.0
1,46,-275.6,-362.2
1,46,-273.8,-374.5
1,46,-272.6,-387.7
1,46,-271.0,-401.0
1,46,-269.4,-414.3
1,46,-267.4,-426.6
1,46,-265.4,-440.1
1,46,-263.2,-453.5
1,46,-261.5,-467.0
1,46,-259.4,-479.3
1,46,-257.4,-491.5
1,46,-255.6,-503.7
1,46,-253.7,-514.8
1,46,-251.4,-524.7
1,46,-248.9,-532.4
1,46,-246.5,-539.0
1,46,-244.8,-545.2
1,46,-244.4,-550.1
1,46,-245.9,-554.2
1,46,-249.4,-557.9
1,46,-254.2,-561.3
1,46,-259.6,-564.4
1,46,-266.4,-568.4
1,46,-273.8,-573.4
1,46,-281.2,-577.1
1,46,-289.4,-581.9
1,46,-298.1,-587.7
1,46,-306.5,-592.3
1,46,-314.6,-598.3
1,46,-322.2,-604.4
1,46,-328.9,-610.7
1,46,-334.0,-615.1
1,46,-338.7,-620.9
1,46,-342.3,-626.8
1,46,-345.1,-631.9
1,46,-348.4,-639.2
1,46,-351.0,-645.4
1,46,-353.3,-651.7
1,46,-355.8,-660.4
1,46,-357.4,-668.2
1,46,-358.5,-677.2
1,46,-358.5,-686.5
1,46,-357.7,-696.1
1,46,-356.5,-704.6
1,46,-354.8,-712.0
1,46,-353.8,-719.3
1,46,-352.5,-725.6
1,46,-351.7,-732.7
1,46,-350.8,-738.8
1,46,-349.8,-746.1
1,46,-348.9,-754.5
1,46,-348.0,-763.0
1,46,-346.6,-770.2
1,46,-345.6,-777.5
1,46,-344.7,-784.8
1,46,-343.5,-791.0
1,46,-342.5,-798.2
1,46,-341.1,-804.5
1,46,-339.9,-812.9
1,46,-338.8,-821.4
1,46,-337.4,-828.8
1,46,-336.3,-837.3
1,46,-335.0,-844.6
1,46,-333.8,-851.9
1,46,-332.7,-859.3
1,46,-331.5,-865.4
1,46,-330.4,-871.5
1,46,-329.5,-878.8
1,46,-328.3,-886.1
1,46,-326.9,-894.7
1,46,-325.2,-902.2
1,46,-323.9,-910.7
1,46,-322.0,-918.2
1,46,-319.7,-924.7
1,46,-316.3,-929.0
1,46,-313.0,-933.5
1,46,-307.5,-933.9
1,46,-301.1,-933.3
1,46,-294.2,-932.9
1,46,-287.3,-931.3
1,46,-281.4,-931.7
1,46,-275.5,-931.1
1,46,-269.7,-931.5
1,46,-263.9,-931.9
1,46,-258.3,-932.3
1,46,-253.1,-932.6
1,46,-248.0,-931.7
1,46,-243.7,-931.7
1,46,-239.9,-929.2
1,46,-238.4,-926.1
1,46,-238.3,-921.5
1,46,-239.1,-916.6
1,46,-240.5,-912.7
1,46,-241.3,-907.9
1,46,-242.0,-904.3
1,46,-242.1,-900.7
1,46,-240.7,-897.6
1,46,-237.8,-894.9
1,46,-233.7,-893.8
1,46,-229.4,-893.8
1,46,-225.1,-893.8
1,46,-220.8,-892.7
1,46,-217.5,-891.3
1,46,-215.5,-889.5
1,46,-215.0,-886.1
1,46,-215.6,-882.5
1,46,-217.8,-880.7
1,46,-220.3,-878.9
1,46,-222.4,-878.3
1,46,-223.7,-879.1
1,46,-223.9,-879.0
1,46,-223.9,-879.0
1,46,-223.7,-879.1
1,46,-222.9,-879.3
1,46,-221.9,-879.6
1,46,-220.5,-878.8
1,46,-219.4,-879.1
1,46,-219.1,-879.2
1,46,-219.1,-879.2
1,46,-219.6,-879.1
1,46,-221.2,-879.8
1,46,-222.8,-880.5
1,46,-223.8,-880.2
1,46,-224.3,-880.1
1,46,-224.3,-880.1
1,46,-224.3,-880.1
1,46,-224.3,-880.1
1,46,-224.3,-880.1
1,46,-224.2,-880.1
1,46,-224.2,-880.1
1,46,-224.2,-880.1
1,46,-224.2,-880.1
1,46,-224.1,-880.1
1,46,-224.1,-880.1
1,46,-224.1,-880.1
1,46,-224.1,-880.1
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
1,46,-224.4,-881.2
