driver_id,trip_id,x,y
1,5,0.0,0.0
1,5,-3.4,-3.2
1,5,-7.0,-6.0
1,5,-10.0,-7.4
1,5,-12.7,-7.2
1,5,-15.1,-5.4
1,5,-16.1,-1.6
1,5,-15.9,2.4
1,5,-16.1,4.9
1,5,-15.7,6.3
1,5,-16.0,6.9
1,5,-16.1,7.1
1,5,-16.3,7.4
1,5,-16.5,7.7
1,5,-16.7,8.1
1,5,-16.9,8.4
1,5,-17.2,8.8
1,5,-16.5,10.0
1,5,-16.3,11.7
1,5,-15.5,14.8
1,5,-14.0,18.7
1,5,-13.8,22.8
1,5,-13.1,28.1
1,5,-13.5,33.0
1,5,-12.8,38.3
1,5,-11.9,43.3
1,5,-11.5,47.0
1,5,-11.0,50.4
1,5,-11.5,53.6
1,5,-13.2,56.4
1,5,-16.5,59.6
1,5,-21.9,59.9
1,5,-26.5,63.1
1,5,-30.8,67.9
1,5,-35.6,71.6
1,5,-40.2,74.8
1,5,-44.3,77.4
1,5,-48.9,78.4
1,5,-52.0,79.4
1,5,-55.8,79.0
1,5,-59.6,76.7
1,5,-63.3,71.9
1,5,-66.4,66.2
1,5,-69.1,59.8
1,5,-70.5,53.4
1,5,-71.2,45.8
1,5,-71.3,37.3
1,5,-71.1,28.3
1,5,-71.7,18.4
1,5,-72.1,8.3
1,5,-71.2,-2.0
1,5,-71.4,-12.4
1,5,-71.8,-22.6
1,5,-72.5,-32.4
1,5,-75.4,-42.8
1,5,-78.5,-52.9
1,5,-82.2,-62.1
1,5,-87.2,-71.1
1,5,-93.0,-79.0
1,5,-99.5,-85.8
1,5,-105.4,-91.0
1,5,-109.8,-94.8
1,5,-113.7,-99.0
1,5,-115.8,-104.2
1,5,-115.0,-109.9
1,5,-111.4,-115.9
1,5,-107.3,-122.7
1,5,-102.8,-130.1
1,5,-97.0,-137.3
1,5,-90.8,-145.4
1,5,-85.5,-154.4
1,5,-79.8,-163.7
1,5,-72.7,-173.1
1,5,-66.4,-183.6
1,5,-59.8,-194.5
1,5,-52.9,-205.8
1,5,-45.2,-218.6
1,5,-37.3,-231.6
1,5,-28.1,-244.5
1,5,-19.1,-257.3
1,5,-11.1,-270.4
1,5,-2.6,-282.3
1,5,6.1,-294.4
1,5,13.5,-306.6
1,5,21.9,-318.3
1,5,29.4,-330.6
1,5,36.5,-342.5
1,5,44.7,-353.9
1,5,52.0,-365.7
1,5,60.0,-376.8
1,5,67.7,-387.4
1,5,74.4,-398.5
1,5,82.4,-409.3
1,5,90.1,-419.9
1,5,97.0,-431.3
1,5,104.8,-442.1
1,5,112.8,-453.0
1,5,119.9,-464.6
1,5,127.8,-475.5
1,5,134.9,-487.4
1,5,143.1,-498.7
1,5,151.5,-510.3
1,5,158.9,-522.5
1,5,167.3,-534.2
1,5,174.8,-546.5
1,5,183.1,-558.2
1,5,191.6,-569.9
1,5,200.1,-581.9
1,5,207.9,-594.7
1,5,216.6,-606.8
1,5,225.3,-619.0
1,5,232.9,-631.5
1,5,241.1,-643.0
1,5,249.1,-653.8
1,5,255.6,-664.5
1,5,261.4,-674.2
1,5,267.4,-682.0
1,5,271.9,-689.4
1,5,274.1,-695.1
1,5,276.4,-699.1
1,5,272.5,-703.4
1,5,266.5,-706.4
1,5,259.6,-710.2
1,5,253.5,-713.1
1,5,246.4,-716.6
1,5,238.2,-720.6
1,5,231.1,-724.0
1,5,223.0,-728.1
1,5,214.9,-732.0
1,5,206.1,-737.1
1,5,199.1,-743.0
1,5,191.8,-750.4
1,5,185.0,-758.9
1,5,179.6,-767.2
1,5,173.3,-776.3
1,5,165.9,-785.9
1,5,159.1,-794.3
1,5,152.1,-802.4
1,5,143.9,-810.5
1,5,136.3,-817.5
1,5,127.0,-824.1
1,5,119.4,-829.0
1,5,112.3,-832.3
1,5,105.6,-834.3
1,5,99.6,-835.3
1,5,93.7,-836.2
1,5,87.5,-836.9
1,5,81.4,-837.6
1,5,74.5,-839.3
1,5,66.6,-841.4
1,5,59.0,-844.1
1,5,51.6,-847.1
1,5,44.5,-850.5
1,5,37.9,-854.8
1,5,32.4,-858.9
1,5,26.2,-863.7
1,5,20.7,-867.8
1,5,16.3,-871.2
1,5,11.9,-874.7
1,5,7.6,-878.5
1,5,3.3,-882.3
1,5,-1.6,-887.3
1,5,-7.5,-892.7
1,5,-12.3,-897.7
1,5,-18.2,-903.2
1,5,-24.1,-908.7
1,5,-29.9,-914.1
1,5,-34.0,-918.4
1,5,-37.8,-922.8
1,5,-41.4,-927.7
1,5,-42.3,-932.7
1,5,-41.4,-938.5
1,5,-38.7,-945.1
1,5,-32.6,-950.9
1,5,-25.7,-957.9
1,5,-17.9,-966.4
1,5,-10.5,-976.5
1,5,-1.8,-986.4
1,5,6.1,-997.2
1,5,13.0,-1008.7
1,5,21.0,-1019.8
1,5,27.8,-1030.9
1,5,34.3,-1041.7
1,5,40.5,-1052.0
1,5,45.3,-1062.0
1,5,50.3,-1070.3
1,5,54.7,-1077.4
1,5,60.4,-1082.5
1,5,66.1,-1085.5
1,5,72.7,-1085.4
1,5,78.8,-1082.7
1,5,84.3,-1078.5
1,5,90.1,-1072.9
1,5,95.9,-1067.4
1,5,102.6,-1061.0
1,5,108.8,-1053.8
1,5,114.6,-1046.0
1,5,120.0,-1037.7
1,5,125.3,-1029.0
1,5,129.4,-1020.5
1,5,133.4,-1011.9
1,5,137.3,-1003.2
1,5,141.7,-995.2
1,5,146.2,-987.5
1,5,151.1,-980.4
1,5,155.5,-974.4
1,5,161.7,-967.6
1,5,167.5,-961.8
1,5,174.7,-956.3
1,5,180.3,-952.6
1,5,187.0,-948.4
1,5,192.8,-944.9
1,5,197.3,-941.6
1,5,201.4,-937.4
1,5,202.6,-932.9
1,5,201.0,-928.1
1,5,197.0,-923.8
