driver_id,trip_id,x,y
1,89,0.0,0.0
1,89,-0.8,-0.9
1,89,-0.5,-1.5
1,89,-1.0,-2.7
1,89,-1.9,-3.5
1,89,-2.4,-2.6
1,89,-3.6,-0.6
1,89,-7.3,1.0
1,89,-12.0,2.4
1,89,-18.1,3.8
1,89,-26.4,4.5
1,89,-34.9,5.6
1,89,-44.7,6.8
1,89,-54.4,7.7
1,89,-64.1,8.6
1,89,-74.0,9.7
1,89,-84.9,10.4
1,89,-95.2,12.1
1,89,-106.4,13.3
1,89,-117.8,14.8
1,89,-128.0,16.6
1,89,-138.1,18.0
1,89,-147.8,18.9
1,89,-156.1,19.6
1,89,-162.8,20.1
1,89,-167.2,20.7
1,89,-169.3,22.1
1,89,-171.7,24.0
1,89,-172.9,28.2
1,89,-172.8,34.5
1,89,-172.1,42.2
1,89,-171.0,51.1
1,89,-171.0,60.1
1,89,-169.8,69.1
1,89,-169.1,76.5
1,89,-168.7,82.5
1,89,-167.8,87.5
1,89,-167.1,90.8
1,89,-167.7,91.7
1,89,-166.7,92.5
1,89,-166.8,92.6
1,89,-166.2,93.7
1,89,-166.4,94.1
1,89,-166.6,94.4
1,89,-165.7,95.2
1,89,-164.1,96.8
1,89,-160.0,98.6
1,89,-153.9,99.3
1,89,-147.0,98.7
1,89,-138.6,97.7
1,89,-128.6,96.6
1,89,-118.6,95.0
1,89,-107.2,93.7
1,89,-94.7,92.4
1,89,-82.0,90.9
1,89,-68.9,89.0
1,89,-55.0,87.6
1,89,-42.1,85.9
1,89,-28.1,84.5
1,89,-13.9,82.9
1,89,-0.8,80.8
1,89,13.2,79.2
1,89,27.5,77.5
1,89,41.6,75.8
1,89,54.6,73.8
1,89,68.6,72.6
1,89,82.5,71.3
1,89,95.5,69.4
1,89,109.3,68.2
1,89,123.3,67.1
1,89,136.0,65.5
1,89,150.7,65.2
1,89,164.3,64.3
1,89,177.7,64.0
1,89,191.2,63.5
1,89,204.5,63.1
1,89,218.7,63.6
1,89,233.1,63.8
1,89,247.4,64.1
1,89,261.1,63.3
1,89,275.0,62.2
1,89,290.0,61.4
1,89,304.0,59.9
1,89,318.0,58.3
1,89,333.2,57.2
1,89,347.4,55.4
1,89,361.9,53.4
1,89,377.3,51.8
1,89,391.9,49.4
1,89,405.8,46.0
1,89,420.7,43.1
1,89,435.8,39.9
1,89,448.8,35.9
1,89,462.5,32.9
1,89,475.9,30.2
1,89,488.7,26.4
1,89,502.3,23.4
1,89,515.2,19.5
1,89,528.2,15.2
1,89,541.6,10.6
1,89,554.7,6.3
1,89,567.9,1.8
1,89,580.9,-2.4
1,89,592.8,-6.9
1,89,604.4,-10.9
1,89,615.7,-14.3
1,89,625.2,-17.0
1,89,634.6,-17.5
1,89,643.1,-16.4
1,89,650.6,-15.8
1,89,657.8,-16.8
1,89,663.1,-21.3
1,89,667.8,-26.9
1,89,671.7,-33.7
1,89,677.7,-39.2
1,89,684.4,-44.0
1,89,692.9,-47.2
1,89,702.7,-50.4
1,89,712.0,-55.0
1,89,723.7,-59.1
1,89,736.3,-64.7
1,89,749.3,-69.0
1,89,761.5,-74.0
1,89,774.7,-78.4
1,89,787.9,-82.9
1,89,801.4,-87.7
1,89,814.7,-92.4
1,89,828.0,-97.0
1,89,841.5,-101.9
1,89,854.8,-106.7
1,89,868.2,-111.4
1,89,879.4,-116.9
1,89,892.3,-120.9
1,89,904.7,-126.3
1,89,918.0,-131.0
1,89,931.0,-135.1
1,89,942.8,-139.4
1,89,956.0,-141.8
1,89,968.2,-142.4
1,89,979.6,-141.6
1,89,992.4,-138.6
1,89,1004.5,-134.9
1,89,1016.7,-130.9
1,89,1029.5,-125.8
1,89,1041.2,-121.2
1,89,1054.0,-116.4
1,89,1066.1,-112.3
1,89,1078.2,-108.3
1,89,1090.9,-103.2
1,89,1103.8,-98.3
1,89,1116.7,-93.4
1,89,1128.4,-88.7
1,89,1140.0,-83.8
1,89,1151.7,-79.5
1,89,1162.7,-75.7
1,89,1172.6,-72.6
1,89,1182.5,-69.3
1,89,1191.3,-66.4
1,89,1199.9,-63.3
1,89,1207.6,-60.8
1,89,1214.2,-58.9
1,89,1221.0,-57.0
1,89,1228.4,-54.1
1,89,1233.8,-52.1
1,89,1239.1,-50.0
1,89,1243.3,-48.5
1,89,1245.5,-47.7
1,89,1246.5,-47.2
1,89,1248.6,-46.3
1,89,1250.8,-45.7
1,89,1253.2,-45.3
1,89,1257.7,-44.2
1,89,1263.3,-42.6
1,89,1270.0,-40.6
1,89,1277.7,-38.2
1,89,1285.5,-35.9
1,89,1295.5,-33.0
1,89,1305.8,-30.3
1,89,1315.8,-27.3
1,89,1325.3,-23.5
1,89,1336.3,-17.5
1,89,1346.2,-12.1
1,89,1356.5,-5.3
1,89,1367.6,2.7
1,89,1377.9,9.8
1,89,1388.5,18.3
1,89,1399.3,26.8
1,89,1410.8,36.3
1,89,1420.1,44.9
1,89,1430.0,54.6
1,89,1439.1,63.9
1,89,1446.8,72.9
1,89,1453.7,81.2
1,89,1458.8,88.0
1,89,1463.3,93.7
1,89,1467.0,98.4
1,89,1470.6,103.4
1,89,1474.7,109.5
1,89,1479.4,117.1
1,89,1483.8,125.0
1,89,1488.3,132.9
1,89,1492.0,139.8
1,89,1496.0,146.3
1,89,1499.9,150.8
1,89,1504.7,153.5
1,89,1511.6,155.1
1,89,1518.7,154.3
1,89,1525.7,151.2
1,89,1531.7,147.9
1,89,1537.4,144.9
1,89,1543.1,141.8
1,89,1550.8,137.9
1,89,1558.6,135.6
1,89,1567.6,135.9
1,89,1575.8,137.6
1,89,1584.0,141.5
1,89,1591.4,148.8
1,89,1597.6,158.2
1,89,1603.5,166.0
1,89,1610.3,174.5
1,89,1616.7,181.1
1,89,1625.2,186.8
1,89,1633.8,190.0
1,89,1641.7,192.2
1,89,1647.8,192.8
1,89,1652.4,195.9
1,89,1654.5,199.1
1,89,1655.3,202.3
1,89,1655.2,204.5
1,89,1655.4,206.3
1,89,1656.2,207.2
1,89,1658.2,208.2
1,89,1659.7,207.9
1,89,1662.2,207.9
1,89,1664.6,208.2
1,89,1665.8,208.4
1,89,1665.9,208.4
1,89,1665.9,208.4
1,89,1665.9,208.4
1,89,1665.9,208.4
1,89,1665.8,208.4
1,89,1665.8,208.4
1,89,1665.8,208.4
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.8
1,89,1664.9,207.8
1,89,1664.9,207.8
1,89,1664.9,207.8
1,89,1664.9,207.8
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.8
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1664.9,207.9
1,89,1663.8,207.4
1,89,1663.8,207.4
1,89,1663.8,207.4
1,89,1663.8,207.4
1,89,1663.9,207.3
1,89,1663.9,207.2
1,89,1664.1,207.0
1,89,1665.1,207.5
1,89,1665.1,207.4
1,89,1665.2,207.3
1,89,1665.2,207.3
1,89,1665.1,207.4
1,89,1665.2,207.2
1,89,1664.3,206.6
1,89,1664.4,206.4
1,89,1664.5,206.3
1,89,1664.6,206.2
1,89,1664.6,206.1
1,89,1664.7,206.0
1,89,1664.7,205.9
1,89,1664.8,205.8
1,89,1664.7,206.0
1,89,1665.6,206.6
1,89,1665.6,206.7
1,89,1664.6,206.1
1,89,1665.5,206.8
1,89,1665.5,206.9
1,89,1665.4,207.0
1,89,1665.4,207.0
