driver_id,trip_id,x,y
1,21,0.0,0.0
1,21,0.0,0.0
1,21,-0.2,-0.4
1,21,-0.1,-0.4
1,21,-0.1,-0.4
1,21,0.0,-0.5
1,21,0.1,-0.6
1,21,0.1,-0.6
1,21,-0.1,-1.0
1,21,-0.1,-1.0
1,21,-0.1,-1.0
1,21,0.0,-1.1
1,21,0.0,-1.1
1,21,0.1,-1.1
1,21,-0.1,-1.5
1,21,-0.1,-1.5
1,21,-0.1,-1.5
1,21,-0.1,-1.5
1,21,-0.1,-1.5
1,21,0.0,-1.6
1,21,-0.1,-1.8
1,21,-0.1,-1.8
1,21,0.0,-1.8
1,21,0.1,-1.7
1,21,0.7,-1.0
1,21,1.1,-0.8
1,21,1.4,-0.5
1,21,1.6,-0.2
1,21,1.6,-0.2
1,21,1.5,-0.6
1,21,1.6,-0.6
1,21,1.6,-0.6
1,21,1.7,-0.7
1,21,1.7,-0.7
1,21,1.7,-0.7
1,21,1.5,-1.1
1,21,1.5,-1.1
1,21,1.6,-1.2
1,21,1.6,-1.2
1,21,1.7,-1.2
1,21,1.7,-1.2
1,21,1.8,-1.3
1,21,1.8,-1.3
1,21,1.8,-1.3
1,21,1.8,-1.3
1,21,1.8,-1.3
1,21,1.8,-1.3
1,21,1.8,-1.3
1,21,1.7,-1.7
1,21,1.7,-1.7
1,21,1.7,-1.7
1,21,1.7,-1.7
1,21,1.7,-1.7
1,21,1.8,-1.8
1,21,1.8,-1.8
1,21,1.8,-1.8
1,21,1.8,-1.8
1,21,1.9,-1.9
1,21,1.9,-1.9
1,21,1.9,-1.9
1,21,1.9,-1.9
1,21,1.6,-2.2
1,21,1.6,-2.2
1,21,1.7,-2.3
1,21,1.7,-2.3
1,21,1.7,-2.3
1,21,1.7,-2.3
1,21,1.8,-2.4
1,21,1.8,-2.4
1,21,1.8,-2.4
1,21,1.8,-2.4
1,21,1.8,-2.4
1,21,1.9,-2.4
1,21,1.9,-2.4
1,21,1.9,-2.4
1,21,1.9,-2.4
1,21,2.0,-2.5
1,21,2.0,-2.5
1,21,2.0,-2.5
1,21,1.8,-2.9
1,21,1.8,-2.9
1,21,1.8,-2.9
1,21,1.8,-2.9
1,21,1.9,-3.0
1,21,1.9,-3.0
1,21,1.9,-3.0
1,21,1.9,-3.0
1,21,1.9,-3.0
1,21,2.0,-3.0
1,21,2.0,-3.0
1,21,2.0,-3.0
1,21,2.0,-3.0
1,21,2.1,-3.1
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.0,-3.4
1,21,2.2,-3.5
1,21,2.2,-3.5
1,21,2.2,-3.5
1,21,1.9,-4.1
1,21,1.4,-4.8
1,21,0.4,-5.6
1,21,-0.7,-6.4
1,21,-1.8,-6.7
1,21,-2.8,-6.8
1,21,-3.7,-6.8
1,21,-4.4,-6.3
1,21,-5.6,-6.1
1,21,-6.6,-5.4
1,21,-7.3,-4.3
1,21,-8.4,-3.5
1,21,-9.9,-2.3
1,21,-11.5,-1.2
1,21,-12.8,-0.2
1,21,-13.2,0.8
1,21,-13.5,1.0
1,21,-13.6,1.1
1,21,-13.7,1.2
1,21,-13.8,1.2
1,21,-13.6,1.4
1,21,-13.7,1.5
1,21,-13.7,1.5
1,21,-13.7,1.5
1,21,-13.7,1.5
1,21,-13.5,1.9
1,21,-13.5,1.9
1,21,-13.5,1.9
1,21,-13.5,1.8
1,21,-13.5,1.8
1,21,-13.5,1.9
1,21,-13.5,1.9
1,21,-13.5,1.9
1,21,-13.5,1.8
1,21,-13.2,2.2
1,21,-13.2,2.2
1,21,-13.1,2.1
1,21,-13.1,2.1
1,21,-13.1,2.1
1,21,-13.0,2.0
1,21,-12.9,2.0
1,21,-12.9,2.0
1,21,-12.9,1.9
1,21,-12.8,1.8
1,21,-12.8,1.8
1,21,-12.8,1.8
1,21,-12.8,1.8
1,21,-12.8,1.8
1,21,-12.4,2.1
1,21,-12.3,2.1
1,21,-12.2,2.0
1,21,-12.2,2.0
1,21,-12.2,2.0
1,21,-12.2,2.0
1,21,-12.2,2.0
1,21,-12.2,2.0
1,21,-11.9,2.3
1,21,-11.8,2.2
1,21,-11.8,2.2
1,21,-11.7,2.2
1,21,-11.7,2.2
1,21,-11.7,2.2
1,21,-11.7,2.2
1,21,-11.6,2.1
1,21,-11.6,2.1
1,21,-11.4,1.9
1,21,-11.3,1.9
1,21,-11.5,1.5
1,21,-11.4,1.4
1,21,-11.2,1.3
