driver_id,trip_id,x,y
1,186,0.0,0.0
1,186,0.1,0.1
1,186,0.1,0.1
1,186,0.1,0.2
1,186,0.1,0.2
1,186,-0.9,0.6
1,186,-0.9,0.6
1,186,0.2,0.4
1,186,0.3,0.5
1,186,0.3,0.6
1,186,0.4,0.7
1,186,0.4,0.7
1,186,0.3,0.6
1,186,0.3,0.6
1,186,-0.7,1.0
1,186,-0.7,1.0
1,186,-0.7,1.0
1,186,-1.7,1.5
1,186,-1.7,1.5
1,186,-1.7,1.6
1,186,-1.7,1.6
1,186,-2.7,2.0
1,186,-2.7,2.2
1,186,-2.7,2.2
1,186,-2.7,2.2
1,186,-2.6,2.3
1,186,-2.6,2.3
1,186,-2.6,2.3
1,186,-2.6,2.4
1,186,-2.6,2.4
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-2.5,2.5
1,186,-3.5,3.1
1,186,-3.5,3.1
1,186,-3.5,3.1
1,186,-3.4,3.2
1,186,-3.4,3.2
1,186,-3.4,3.3
1,186,-3.4,3.3
1,186,-3.3,3.4
1,186,-3.3,3.4
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.6
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.5
1,186,-3.3,3.6
1,186,-2.2,3.2
1,186,-2.2,3.2
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.2,3.3
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.4
1,186,-2.1,3.5
1,186,-2.1,3.4
1,186,-2.1,3.5
1,186,-2.1,3.4
1,186,-2.1,3.5
1,186,-2.0,3.6
1,186,-2.0,3.7
1,186,-2.0,3.7
1,186,-2.0,3.8
1,186,-1.9,3.9
1,186,-1.9,4.0
1,186,-1.8,4.1
