driver_id,trip_id,x,y
1,184,0.0,0.0
1,184,3.6,-0.5
1,184,7.2,-1.1
1,184,11.9,-1.2
1,184,14.3,-1.5
1,184,15.5,-1.7
1,184,17.7,-1.4
1,184,19.8,-0.4
1,184,33.5,5.5
1,184,38.0,10.4
1,184,37.0,14.2
1,184,38.3,18.0
1,184,38.5,21.7
1,184,40.9,25.9
1,184,42.1,30.1
1,184,41.1,33.8
1,184,37.9,37.1
1,184,33.9,39.4
1,184,28.9,40.5
1,184,23.0,41.4
1,184,17.0,42.0
1,184,11.0,42.9
1,184,4.9,43.9
1,184,0.0,45.0
1,184,-4.9,45.5
1,184,-7.2,45.7
1,184,-8.4,45.8
1,184,-9.5,45.6
1,184,-14.4,42.7
1,184,-20.2,37.6
1,184,-15.4,37.1
1,184,-16.3,31.5
1,184,-16.0,26.1
1,184,-15.6,20.1
1,184,-15.1,13.5
1,184,-13.4,7.5
1,184,-13.0,1.4
1,184,-13.5,-5.3
1,184,-15.2,-12.4
1,184,-15.9,-18.9
1,184,-18.0,-24.2
1,184,-18.3,-27.2
1,184,-18.1,-27.9
1,184,-18.1,-28.0
1,184,-18.0,-28.5
1,184,-17.4,-30.7
1,184,-14.5,-33.0
1,184,-10.4,-35.0
1,184,-5.4,-36.5
1,184,-0.3,-38.2
1,184,6.0,-40.4
1,184,14.6,-42.2
1,184,19.1,-45.9
1,184,26.5,-47.7
1,184,33.9,-49.5
1,184,36.3,-50.0
1,184,42.6,-51.7
1,184,48.9,-53.1
1,184,56.0,-54.0
1,184,63.2,-55.0
1,184,70.5,-56.1
1,184,77.9,-57.6
1,184,86.3,-58.9
1,184,94.8,-60.0
1,184,103.3,-61.2
1,184,110.5,-62.5
1,184,117.7,-63.5
1,184,123.8,-64.2
1,184,131.0,-65.1
1,184,137.1,-66.5
1,184,145.6,-68.0
1,184,152.9,-69.0
1,184,160.2,-70.2
1,184,168.6,-71.4
1,184,175.9,-72.7
1,184,183.2,-74.0
1,184,191.6,-75.0
1,184,197.8,-76.3
1,184,205.1,-77.6
1,184,213.4,-78.4
1,184,221.8,-79.6
1,184,231.5,-80.6
1,184,242.1,-81.3
1,184,251.2,-80.7
1,184,260.2,-79.6
1,184,269.0,-77.7
1,184,277.7,-74.9
1,184,284.0,-72.3
1,184,290.1,-69.2
1,184,295.1,-66.2
1,184,300.2,-63.2
1,184,306.0,-59.2
1,184,310.8,-54.9
1,184,316.4,-49.9
1,184,321.9,-44.1
1,184,325.9,-37.5
1,184,331.0,-30.1
1,184,335.8,-21.5
1,184,341.6,-12.8
1,184,346.4,-4.5
1,184,352.5,3.6
1,184,357.5,10.8
1,184,361.8,16.9
1,184,364.0,21.7
1,184,367.6,25.6
1,184,369.3,28.2
1,184,373.3,30.7
1,184,377.7,31.3
1,184,382.8,29.8
1,184,389.2,27.3
1,184,395.8,24.2
1,184,404.6,21.8
1,184,413.3,19.5
1,184,423.2,17.5
1,184,433.1,15.3
1,184,444.0,13.5
1,184,455.0,11.8
1,184,465.8,10.3
1,184,477.9,8.7
1,184,490.1,7.1
1,184,502.2,5.3
1,184,514.3,3.5
1,184,526.5,1.8
1,184,538.5,0.0
1,184,551.9,-1.7
1,184,564.0,-3.7
1,184,577.4,-5.5
1,184,590.8,-7.5
1,184,604.1,-9.4
1,184,617.4,-11.2
1,184,630.7,-13.0
1,184,644.1,-14.9
1,184,657.4,-16.3
1,184,670.6,-17.8
1,184,684.8,-18.7
1,184,697.8,-19.2
1,184,709.6,-19.7
1,184,722.3,-19.3
1,184,734.8,-18.0
1,184,746.1,-16.3
1,184,757.1,-13.9
1,184,769.1,-10.7
1,184,778.8,-8.0
1,184,789.7,-4.8
1,184,800.5,-1.7
1,184,812.5,1.5
1,184,824.6,4.6
1,184,837.7,8.1
1,184,849.7,11.1
1,184,861.9,13.7
1,184,875.3,16.0
1,184,887.8,17.2
1,184,900.6,17.6
1,184,913.5,17.1
1,184,927.8,16.4
1,184,942.2,14.8
1,184,956.8,12.7
1,184,970.5,9.6
1,184,985.2,6.9
1,184,999.8,4.7
1,184,1014.4,2.7
1,184,1030.0,1.5
1,184,1044.2,0.3
1,184,1058.5,-0.6
1,184,1072.7,-1.2
1,184,1086.8,-1.5
1,184,1100.9,-1.5
1,184,1113.7,-1.4
1,184,1125.3,-1.3
1,184,1135.8,-1.2
1,184,1145.1,-1.2
1,184,1153.2,-1.2
1,184,1159.2,-2.0
1,184,1165.2,-2.7
1,184,1171.0,-2.5
1,184,1175.1,-0.8
1,184,1178.7,3.4
1,184,1179.5,9.2
1,184,1178.7,16.7
1,184,1176.5,25.2
1,184,1175.3,34.4
1,184,1173.9,44.2
1,184,1172.3,54.5
1,184,1170.8,64.8
1,184,1170.5,74.9
1,184,1169.1,84.5
1,184,1169.0,94.0
1,184,1168.0,102.2
1,184,1166.2,109.1
1,184,1165.8,115.3
1,184,1165.7,120.2
1,184,1164.4,124.6
1,184,1162.1,129.0
1,184,1160.9,133.8
1,184,1160.8,138.9
1,184,1160.7,143.4
1,184,1159.7,147.1
1,184,1158.8,150.8
1,184,1158.8,155.3
1,184,1157.5,160.2
1,184,1155.9,166.6
1,184,1154.1,173.4
1,184,1151.0,180.6
1,184,1148.9,188.5
1,184,1146.8,196.9
1,184,1144.5,205.1
1,184,1141.4,212.9
1,184,1139.7,219.6
1,184,1136.2,224.1
1,184,1133.2,226.3
1,184,1128.7,226.1
1,184,1123.3,224.5
1,184,1116.9,222.6
1,184,1109.2,220.6
1,184,1100.4,218.8
1,184,1091.4,217.7
1,184,1082.0,217.9
1,184,1072.6,218.5
1,184,1062.9,219.7
1,184,1054.3,221.4
1,184,1043.3,223.7
1,184,1032.0,226.6
1,184,1021.9,229.6
1,184,1010.6,232.5
1,184,1001.7,235.6
1,184,991.9,237.6
1,184,982.2,238.5
1,184,972.9,238.7
1,184,963.7,238.3
1,184,954.8,236.9
1,184,947.0,235.6
1,184,939.3,234.0
1,184,932.7,232.5
1,184,927.1,231.6
1,184,922.4,232.1
1,184,919.1,235.5
1,184,917.8,240.5
1,184,918.5,246.8
1,184,920.5,252.8
1,184,921.2,258.8
1,184,921.0,264.2
1,184,919.8,268.9
1,184,918.8,272.2
1,184,917.2,273.8
1,184,915.0,273.6
1,184,915.0,273.4
1,184,916.1,273.7
