driver_id,trip_id,x,y
1,166,0.0,0.0
1,166,-1.2,0.8
1,166,-2.3,2.6
1,166,-2.4,4.5
1,166,-1.3,6.2
1,166,2.0,6.9
1,166,7.7,6.7
1,166,13.3,6.7
1,166,21.1,7.7
1,166,29.0,9.6
1,166,36.8,12.6
1,166,45.7,16.7
1,166,54.6,21.2
1,166,64.7,25.8
1,166,73.6,29.8
1,166,82.5,33.1
1,166,91.5,35.8
1,166,100.4,38.2
1,166,109.4,40.0
1,166,118.3,41.3
1,166,126.2,42.2
1,166,135.2,42.5
1,166,142.0,41.7
1,166,148.8,40.3
1,166,155.5,37.8
1,166,161.3,35.2
1,166,168.1,32.6
1,166,175.9,30.7
1,166,185.0,28.9
1,166,195.2,27.6
1,166,204.2,26.3
1,166,214.3,25.6
1,166,223.3,25.6
1,166,231.2,25.7
1,166,239.1,26.0
1,166,245.9,26.7
1,166,252.6,27.8
1,166,259.2,29.2
1,166,264.9,30.8
1,166,271.5,32.8
1,166,278.2,35.1
1,166,285.0,37.4
1,166,291.7,39.8
1,166,298.3,41.8
1,166,305.0,43.8
1,166,310.6,45.4
1,166,315.1,46.7
1,166,319.5,48.2
1,166,323.9,49.7
1,166,327.3,51.4
1,166,330.6,54.6
1,166,331.6,59.0
1,166,331.4,65.1
1,166,330.2,72.4
1,166,328.9,80.4
1,166,327.6,88.9
1,166,326.2,98.3
1,166,323.7,107.9
1,166,322.4,117.6
1,166,321.1,127.4
1,166,319.7,137.2
1,166,319.4,147.1
1,166,318.1,157.1
1,166,317.8,167.2
1,166,317.6,177.3
1,166,317.4,187.3
1,166,318.3,197.2
1,166,318.1,206.6
1,166,317.9,215.1
1,166,317.7,222.8
1,166,317.6,229.4
1,166,316.3,235.3
1,166,312.9,239.6
1,166,306.1,241.3
1,166,300.5,241.3
1,166,294.9,240.5
1,166,291.5,239.9
1,166,289.3,239.3
1,166,288.2,239.0
1,166,288.2,239.0
1,166,288.2,238.8
1,166,288.2,238.5
1,166,287.1,238.1
1,166,284.9,237.6
1,166,281.5,237.3
1,166,277.1,236.5
1,166,272.6,235.1
1,166,267.0,233.5
1,166,260.3,231.2
1,166,253.7,228.3
1,166,245.9,225.1
1,166,239.2,221.0
1,166,231.4,216.1
1,166,223.7,210.4
1,166,214.8,204.6
1,166,207.0,199.0
1,166,199.3,193.8
1,166,190.4,189.6
1,166,182.6,186.1
1,166,173.6,183.3
1,166,164.7,181.6
1,166,155.7,180.5
1,166,146.7,180.2
1,166,138.8,180.0
1,166,132.0,179.4
1,166,125.3,178.0
1,166,119.8,175.3
1,166,117.7,170.8
1,166,117.8,165.2
1,166,120.1,160.3
1,166,122.5,155.3
1,166,124.8,150.4
1,166,126.0,146.0
1,166,127.2,142.4
1,166,127.3,139.1
1,166,126.2,136.6
1,166,124.0,135.2
1,166,121.8,134.5
1,166,120.7,134.1
1,166,119.6,133.6
1,166,117.4,133.0
1,166,116.3,132.4
1,166,115.2,132.0
1,166,115.2,132.0
1,166,114.1,132.0
1,166,114.1,131.7
1,166,114.1,131.7
1,166,114.1,131.7
1,166,115.2,131.7
1,166,115.2,131.9
1,166,115.2,131.9
1,166,115.2,131.7
1,166,115.2,131.9
1,166,115.2,131.9
1,166,115.2,132.0
1,166,115.2,132.0
1,166,115.2,132.1
1,166,115.2,132.2
1,166,115.2,132.2
1,166,115.2,132.2
1,166,115.2,132.1
1,166,115.2,132.0
1,166,115.2,132.0
1,166,115.2,131.9
1,166,115.2,131.7
1,166,115.2,131.7
1,166,115.2,131.7
1,166,115.2,131.6
1,166,115.2,131.5
1,166,115.2,131.5
1,166,115.2,131.3
1,166,115.2,131.2
1,166,115.2,131.1
1,166,115.2,131.1
1,166,115.2,131.0
1,166,115.2,130.8
1,166,115.2,130.8
1,166,115.2,130.8
1,166,115.3,130.6
1,166,115.3,130.6
1,166,115.3,130.5
1,166,115.3,130.5
1,166,115.3,130.3
1,166,115.3,130.3
1,166,115.3,130.2
1,166,114.1,130.2
1,166,114.1,130.1
1,166,114.1,130.1
1,166,114.2,130.0
1,166,114.2,130.0
1,166,114.2,129.8
1,166,114.2,129.8
1,166,114.2,130.0
1,166,115.3,130.0
1,166,115.3,130.1
1,166,115.3,130.2
1,166,115.3,130.2
1,166,115.3,130.3
1,166,115.3,130.3
1,166,115.3,130.3
1,166,115.3,130.5
1,166,115.3,130.5
1,166,115.3,130.5
1,166,114.1,130.6
1,166,114.1,130.6
1,166,115.3,130.6
1,166,115.3,130.5
