driver_id,trip_id,x,y
1,67,0.0,0.0
1,67,0.0,0.0
1,67,0.0,0.0
1,67,0.1,0.2
1,67,0.1,0.2
1,67,0.1,0.2
1,67,0.1,0.2
1,67,0.1,0.2
1,67,0.1,0.2
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.2,0.3
1,67,0.3,0.4
1,67,0.3,0.4
1,67,0.3,0.4
1,67,0.3,0.4
1,67,0.3,0.4
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.7
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.4,0.5
1,67,0.5,0.6
1,67,0.5,0.6
1,67,0.5,0.7
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.4,1.3
1,67,-0.4,1.3
1,67,-0.4,1.3
1,67,-0.4,1.3
1,67,-0.4,1.3
1,67,-0.4,1.3
1,67,-0.4,1.3
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.3,1.4
1,67,-0.2,1.5
1,67,1.0,1.3
1,67,3.5,0.8
1,67,6.2,0.7
1,67,9.9,-0.1
1,67,14.9,-0.9
1,67,20.5,-1.1
1,67,26.5,-0.8
1,67,33.5,-0.9
1,67,41.0,-0.5
1,67,50.0,0.0
1,67,59.2,0.9
1,67,67.8,2.6
1,67,77.5,4.0
1,67,86.6,6.6
1,67,95.3,8.6
1,67,103.1,11.1
1,67,110.1,14.7
1,67,117.6,18.7
1,67,124.6,24.0
1,67,132.8,28.9
1,67,141.4,34.4
1,67,149.5,41.1
1,67,158.1,48.5
1,67,166.7,57.5
1,67,176.2,66.0
1,67,185.0,75.4
1,67,195.1,84.6
1,67,205.7,94.5
1,67,216.7,104.7
1,67,227.8,115.2
1,67,238.8,125.6
1,67,249.6,135.7
1,67,260.4,145.8
1,67,270.7,155.2
1,67,280.7,164.3
1,67,292.2,173.4
1,67,300.1,181.7
1,67,307.1,188.8
1,67,313.1,194.5
1,67,316.9,199.6
1,67,318.6,203.4
1,67,320.0,205.2
1,67,320.8,206.3
1,67,319.9,206.9
1,67,319.6,206.5
1,67,318.4,206.7
1,67,318.1,206.4
1,67,317.0,206.8
1,67,317.0,206.8
1,67,317.0,206.8
1,67,317.8,206.0
1,67,317.8,206.0
1,67,317.8,206.0
1,67,317.8,206.0
1,67,317.8,206.0
1,67,317.7,205.9
1,67,317.6,205.8
1,67,316.7,206.4
1,67,316.6,206.3
1,67,316.6,206.3
1,67,316.6,206.2
1,67,316.5,206.2
1,67,316.5,206.2
1,67,316.5,206.2
1,67,316.5,206.2
1,67,316.5,206.2
1,67,316.5,206.2
1,67,317.0,206.8
1,67,318.5,208.7
1,67,322.0,211.3
1,67,324.8,215.0
1,67,328.8,218.2
1,67,333.9,221.0
1,67,339.5,222.7
1,67,346.4,222.3
1,67,355.4,219.3
1,67,364.3,216.2
1,67,373.8,213.6
1,67,383.3,211.1
1,67,392.8,208.6
1,67,402.2,206.0
1,67,410.6,203.8
1,67,417.6,201.9
1,67,425.5,199.1
1,67,432.0,196.6
1,67,438.7,194.1
1,67,445.3,191.6
1,67,452.8,188.5
1,67,458.6,186.8
1,67,465.3,184.3
1,67,470.9,182.5
1,67,476.6,180.6
1,67,482.0,178.4
1,67,485.3,177.2
1,67,486.5,176.9
1,67,487.7,176.5
1,67,488.8,176.1
1,67,491.0,175.3
1,67,494.2,174.0
1,67,497.5,172.8
1,67,501.7,171.0
1,67,506.1,169.2
1,67,510.7,167.9
1,67,516.3,165.7
1,67,521.5,163.4
1,67,527.3,159.9
1,67,531.9,156.7
1,67,537.4,152.6
1,67,541.6,149.1
1,67,544.0,146.7
1,67,544.1,146.8
1,67,545.1,146.3
1,67,546.1,145.8
1,67,545.5,146.8
1,67,545.8,147.2
1,67,545.2,148.2
1,67,545.4,148.5
1,67,544.9,149.6
1,67,545.1,149.9
1,67,544.5,150.9
1,67,544.7,151.2
1,67,544.0,152.1
1,67,544.2,152.3
1,67,543.4,153.2
1,67,543.6,153.3
1,67,542.8,154.1
1,67,542.9,154.3
1,67,542.9,154.3
1,67,543.1,154.5
1,67,542.2,155.3
1,67,542.4,155.5
1,67,542.5,155.6
1,67,542.6,155.7
1,67,541.8,156.5
1,67,541.9,156.6
1,67,541.9,156.6
1,67,541.9,156.6
1,67,541.9,156.6
1,67,541.9,156.6
1,67,542.0,156.8
1,67,541.9,156.6
1,67,541.9,156.6
1,67,543.0,154.4
1,67,546.4,149.7
1,67,549.7,146.5
1,67,553.1,143.7
1,67,554.6,141.9
1,67,556.7,139.3
1,67,558.0,137.2
1,67,559.0,136.8
1,67,560.0,136.2
1,67,560.7,135.3
1,67,562.2,133.5
1,67,563.5,131.5
1,67,565.6,128.8
