driver_id,trip_id,x,y
1,197,0.0,0.0
1,197,-0.6,1.0
1,197,-0.7,0.9
1,197,-0.4,-0.2
1,197,-0.3,-1.4
1,197,0.0,-3.8
1,197,0.8,-5.9
1,197,1.4,-6.8
1,197,2.2,-7.6
1,197,2.9,-8.6
1,197,2.3,-7.6
1,197,0.9,-7.0
1,197,-1.7,-7.1
1,197,-5.5,-7.6
1,197,-10.2,-8.6
1,197,-15.4,-9.8
1,197,-20.8,-11.2
1,197,-26.7,-11.5
1,197,-31.7,-12.6
1,197,-35.8,-14.6
1,197,-37.6,-19.2
1,197,-37.0,-25.1
1,197,-34.5,-31.4
1,197,-31.1,-38.5
1,197,-27.5,-45.4
1,197,-24.1,-52.6
1,197,-21.1,-61.1
1,197,-19.0,-70.1
1,197,-17.5,-80.7
1,197,-17.1,-90.5
1,197,-17.4,-100.6
1,197,-18.5,-111.1
1,197,-20.4,-120.7
1,197,-22.2,-130.3
1,197,-23.0,-140.7
1,197,-23.2,-150.8
1,197,-22.7,-160.5
1,197,-21.1,-169.7
1,197,-18.9,-179.9
1,197,-16.7,-188.9
1,197,-14.3,-197.7
1,197,-12.0,-205.3
1,197,-10.0,-211.8
1,197,-8.5,-216.1
1,197,-7.1,-219.1
1,197,-6.1,-221.1
1,197,-5.6,-222.1
1,197,-5.7,-222.2
1,197,-6.4,-221.3
1,197,-6.5,-221.3
1,197,-6.6,-221.4
1,197,-5.7,-222.2
1,197,-3.1,-223.4
1,197,0.4,-221.7
1,197,4.9,-219.6
1,197,10.0,-217.2
1,197,16.0,-214.3
1,197,22.6,-209.9
1,197,30.1,-206.4
1,197,37.7,-201.5
1,197,46.5,-197.2
1,197,56.0,-192.7
1,197,66.8,-188.8
1,197,77.1,-183.9
1,197,88.0,-180.0
1,197,98.5,-174.9
1,197,109.9,-172.0
1,197,120.7,-168.1
1,197,131.1,-164.4
1,197,140.9,-161.0
1,197,150.3,-159.0
1,197,158.3,-156.5
1,197,165.5,-154.3
1,197,171.9,-152.4
1,197,178.0,-150.7
1,197,184.0,-150.3
1,197,188.8,-148.1
1,197,193.8,-148.2
1,197,197.3,-146.5
1,197,201.2,-145.9
1,197,204.2,-144.5
1,197,208.3,-143.8
1,197,213.0,-142.8
1,197,218.2,-141.5
1,197,223.4,-139.0
1,197,230.0,-138.3
1,197,236.7,-136.4
1,197,244.0,-134.2
1,197,252.1,-132.8
1,197,259.4,-130.5
1,197,265.5,-127.6
1,197,271.0,-126.2
1,197,274.3,-124.7
1,197,275.8,-124.0
1,197,275.9,-124.0
1,197,275.8,-124.0
1,197,275.6,-124.1
1,197,275.5,-124.1
1,197,275.5,-124.2
1,197,275.3,-124.2
1,197,275.1,-124.3
1,197,275.0,-124.4
1,197,275.0,-124.4
1,197,274.8,-124.5
1,197,274.7,-124.5
1,197,274.6,-124.5
1,197,274.5,-124.6
1,197,274.5,-124.6
1,197,274.4,-124.7
1,197,274.3,-124.7
1,197,274.2,-124.7
1,197,274.2,-124.7
1,197,274.1,-124.8
1,197,274.1,-124.8
1,197,274.0,-124.9
1,197,273.8,-124.9
1,197,273.8,-124.9
1,197,273.8,-125.0
1,197,273.8,-125.0
1,197,273.6,-125.0
1,197,273.6,-125.0
1,197,273.6,-125.0
1,197,273.6,-125.0
1,197,273.5,-125.1
1,197,273.5,-125.1
1,197,273.5,-125.1
1,197,273.5,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,273.4,-125.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.9,-124.1
1,197,272.8,-124.2
1,197,272.8,-124.2
1,197,272.8,-124.2
1,197,272.8,-124.2
1,197,272.8,-124.2
1,197,272.7,-124.2
1,197,273.0,-124.1
1,197,274.2,-123.5
1,197,276.6,-122.4
1,197,280.2,-120.6
1,197,284.1,-118.7
1,197,288.6,-116.6
1,197,294.1,-113.9
1,197,300.4,-111.0
1,197,306.9,-107.8
1,197,314.0,-104.5
1,197,322.0,-100.7
1,197,330.9,-96.4
1,197,340.0,-92.1
1,197,349.0,-87.8
1,197,358.3,-83.3
1,197,368.7,-79.7
1,197,378.8,-74.8
1,197,389.3,-69.8
1,197,399.6,-64.9
1,197,410.4,-59.7
1,197,421.0,-54.6
1,197,432.5,-50.4
1,197,444.4,-46.0
1,197,456.6,-41.4
1,197,469.4,-37.8
1,197,482.0,-34.3
1,197,494.6,-30.7
1,197,507.1,-27.4
1,197,519.9,-25.0
1,197,532.2,-22.9
1,197,544.9,-21.8
1,197,557.5,-20.8
1,197,570.5,-20.9
1,197,584.9,-21.5
1,197,597.5,-23.0
1,197,610.1,-25.7
1,197,621.6,-27.8
1,197,632.5,-31.3
1,197,642.0,-34.3
1,197,650.8,-37.6
1,197,657.5,-39.3
1,197,663.2,-42.9
1,197,667.1,-47.2
1,197,668.8,-52.7
1,197,669.2,-59.9
1,197,667.5,-65.7
1,197,665.7,-72.8
1,197,663.4,-78.8
1,197,660.4,-85.2
1,197,657.0,-93.1
1,197,653.1,-102.4
1,197,649.4,-112.9
1,197,648.7,-125.9
1,197,641.6,-135.4
1,197,633.4,-143.1
1,197,625.4,-153.3
1,197,615.1,-160.6
1,197,604.0,-169.6
1,197,593.0,-178.7
1,197,580.5,-185.9
1,197,568.2,-193.0
1,197,555.8,-198.9
1,197,542.6,-202.8
1,197,529.8,-207.7
1,197,516.8,-212.6
1,197,504.0,-217.4
1,197,491.6,-222.1
1,197,479.7,-226.6
1,197,468.5,-230.6
1,197,458.4,-234.2
1,197,449.7,-238.3
1,197,442.1,-240.7
1,197,435.1,-241.6
1,197,428.9,-242.1
1,197,425.0,-242.7
1,197,422.9,-242.4
1,197,423.4,-243.4
1,197,423.9,-243.2
1,197,424.4,-243.0
1,197,425.3,-243.8
1,197,425.5,-243.7
1,197,425.9,-243.5
1,197,426.2,-243.3
1,197,426.9,-244.2
1,197,427.1,-244.1
1,197,427.2,-244.1
1,197,427.5,-243.9
1,197,427.7,-243.9
1,197,427.8,-243.8
1,197,427.9,-243.7
1,197,426.9,-243.0
1,197,425.0,-243.9
1,197,421.4,-245.6
1,197,416.4,-246.7
1,197,411.0,-249.3
1,197,404.0,-251.4
1,197,396.5,-253.8
1,197,388.6,-256.2
1,197,380.0,-257.9
1,197,370.2,-258.9
1,197,360.6,-262.2
1,197,352.6,-267.3
1,197,341.9,-272.3
1,197,330.9,-280.1
1,197,319.5,-286.8
1,197,309.0,-295.5
1,197,298.5,-304.4
1,197,288.6,-314.0
1,197,279.3,-323.5
1,197,271.5,-333.5
1,197,264.9,-341.6
1,197,260.7,-348.6
1,197,260.6,-352.3
1,197,260.9,-354.7
1,197,261.0,-354.7
1,197,261.2,-354.6
1,197,261.4,-354.5
1,197,261.4,-354.5
1,197,261.6,-354.5
1,197,261.1,-353.4
1,197,261.2,-353.4
1,197,261.1,-353.4
1,197,260.9,-354.7
1,197,260.1,-355.1
1,197,259.6,-355.4
1,197,259.4,-356.7
1,197,258.2,-358.5
1,197,256.2,-360.7
1,197,254.0,-364.2
1,197,252.1,-368.9
1,197,249.3,-372.7
1,197,247.1,-377.4
1,197,245.2,-382.1
1,197,243.2,-386.8
1,197,241.7,-392.5
1,197,239.8,-397.1
1,197,238.3,-402.7
1,197,236.7,-407.3
1,197,235.9,-411.4
1,197,235.3,-414.1
1,197,235.1,-415.4
1,197,235.0,-415.5
1,197,235.1,-415.4
1,197,234.8,-414.4
1,197,234.8,-414.4
1,197,234.8,-414.4
1,197,234.8,-414.3
1,197,234.8,-414.3
1,197,235.0,-414.3
1,197,235.0,-414.3
1,197,235.0,-414.3
1,197,235.0,-414.3
1,197,235.0,-414.3
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,235.1,-414.2
1,197,234.6,-413.2
1,197,234.6,-413.2
1,197,234.6,-413.2
1,197,234.6,-413.2
1,197,234.6,-413.2
1,197,234.6,-413.2
1,197,234.6,-413.2
1,197,234.3,-414.6
1,197,233.9,-417.3
1,197,233.0,-420.2
1,197,232.4,-424.2
1,197,231.7,-428.2
1,197,231.1,-433.5
1,197,230.2,-437.7
1,197,229.8,-442.8
1,197,229.5,-449.2
1,197,228.6,-455.9
1,197,227.1,-462.8
1,197,225.7,-469.7
1,197,225.2,-477.4
1,197,225.1,-484.9
1,197,226.2,-493.2
1,197,226.7,-500.4
1,197,227.0,-509.0
1,197,225.0,-517.4
1,197,218.8,-525.4
1,197,210.4,-533.1
1,197,199.7,-538.2
1,197,187.1,-541.7
1,197,174.6,-546.5
1,197,161.3,-551.5
1,197,146.4,-554.9
1,197,131.0,-558.5
1,197,114.7,-561.2
1,197,97.8,-563.0
1,197,81.2,-564.6
1,197,63.9,-564.1
1,197,47.1,-564.6
1,197,29.2,-563.0
1,197,11.4,-561.4
1,197,-6.7,-558.8
1,197,-24.7,-556.0
1,197,-43.1,-552.3
1,197,-61.6,-548.5
1,197,-79.7,-544.6
1,197,-98.1,-539.5
1,197,-115.5,-534.0
1,197,-132.7,-527.0
1,197,-148.9,-521.0
1,197,-165.3,-513.8
1,197,-181.3,-506.3
1,197,-195.5,-500.5
1,197,-209.7,-493.5
1,197,-223.9,-485.1
1,197,-237.9,-476.8
1,197,-251.5,-468.2
1,197,-264.2,-460.5
1,197,-277.1,-451.5
1,197,-289.7,-442.5
1,197,-302.6,-432.3
1,197,-314.7,-423.1
1,197,-326.9,-412.6
1,197,-339.3,-400.9
1,197,-351.8,-389.2
1,197,-363.8,-377.4
1,197,-375.6,-365.4
1,197,-386.9,-353.2
1,197,-398.4,-339.9
1,197,-409.6,-326.4
1,197,-420.5,-312.7
1,197,-431.0,-298.9
1,197,-440.9,-284.8
1,197,-450.5,-270.5
1,197,-459.7,-256.0
1,197,-468.1,-242.5
1,197,-477.0,-226.5
1,197,-485.0,-211.5
1,197,-493.7,-194.3
1,197,-501.6,-177.9
1,197,-509.5,-160.3
1,197,-516.6,-143.5
1,197,-523.6,-125.4
1,197,-529.9,-107.0
1,197,-536.2,-87.4
1,197,-541.3,-68.4
1,197,-546.3,-48.1
1,197,-550.7,-27.5
1,197,-555.2,-5.7
1,197,-558.0,14.4
1,197,-560.7,35.8
1,197,-562.6,57.6
1,197,-563.4,78.7
1,197,-564.4,100.8
1,197,-564.5,122.2
1,197,-565.0,143.5
1,197,-565.1,164.9
1,197,-565.1,185.1
1,197,-565.3,205.1
1,197,-565.5,225.2
1,197,-566.0,245.1
1,197,-566.6,265.0
1,197,-567.3,284.8
1,197,-567.6,303.4
1,197,-568.8,323.1
1,197,-570.4,342.5
1,197,-572.8,362.7
1,197,-575.4,381.6
1,197,-578.0,400.5
1,197,-581.4,419.0
1,197,-585.3,437.3
1,197,-589.8,455.4
1,197,-594.1,472.1
1,197,-599.3,489.8
1,197,-604.5,506.2
1,197,-609.9,522.4
1,197,-615.7,538.5
1,197,-621.9,554.4
1,197,-629.0,571.2
1,197,-636.0,586.7
1,197,-643.1,602.1
1,197,-650.9,617.2
1,197,-659.1,632.2
1,197,-668.1,647.9
1,197,-677.3,662.5
1,197,-686.7,676.8
1,197,-696.5,692.3
1,197,-1148.4,1104.8
1,197,-1160.9,1111.3
1,197,-1173.3,1117.9
1,197,-1186.6,1125.4
1,197,-1201.7,1132.0
1,197,-1216.6,1138.7
1,197,-1231.4,1144.2
1,197,-1246.0,1151.0
1,197,-1260.2,1156.8
1,197,-1273.4,1161.8
1,197,-1286.1,1167.0
1,197,-1297.4,1171.6
1,197,-1307.7,1178.1
1,197,-1316.4,1186.3
1,197,-1323.0,1195.7
1,197,-1324.1,1207.6
1,197,-1323.3,1220.6
1,197,-1322.1,1235.0
1,197,-1317.5,1248.4
1,197,-1311.0,1262.8
1,197,-1303.7,1277.7
1,197,-1295.3,1291.7
1,197,-1285.6,1306.3
1,197,-1276.3,1323.4
1,197,-1265.9,1339.6
1,197,-1255.3,1357.3
1,197,-1244.4,1375.1
1,197,-1233.4,1393.0
1,197,-1222.8,1411.9
1,197,-1211.8,1429.8
1,197,-1200.5,1447.8
1,197,-1188.0,1465.1
1,197,-1175.0,1482.6
1,197,-1161.7,1500.4
1,197,-1147.4,1517.2
1,197,-1133.1,1534.2
1,197,-1118.5,1551.2
1,197,-1103.4,1568.6
1,197,-1086.7,1584.1
1,197,-1070.0,1599.7
1,197,-1053.1,1614.1
1,197,-1036.2,1627.2
1,197,-1019.9,1639.9
1,197,-1004.4,1651.2
1,197,-989.2,1661.0
1,197,-975.0,1670.3
1,197,-961.4,1677.9
1,197,-949.1,1685.0
1,197,-937.3,1691.9
1,197,-926.1,1697.3
1,197,-915.7,1702.3
1,197,-906.8,1706.6
1,197,-898.6,1709.2
1,197,-891.3,1711.4
1,197,-883.7,1712.5
1,197,-875.1,1711.6
1,197,-866.2,1709.7
1,197,-856.4,1706.8
1,197,-845.8,1705.7
1,197,-835.0,1707.1
1,197,-824.8,1712.0
1,197,-814.8,1719.2
1,197,-804.2,1726.8
1,197,-792.2,1733.8
1,197,-778.3,1739.2
1,197,-762.1,1743.1
1,197,-744.9,1747.5
1,197,-726.9,1751.1
1,197,-708.9,1755.9
1,197,-689.6,1760.1
1,197,-670.0,1764.4
1,197,-650.6,1768.6
1,197,-631.4,1772.8
1,197,-612.6,1778.0
1,197,-593.5,1782.1
1,197,-574.5,1786.1
1,197,-555.9,1791.2
1,197,-537.5,1796.2
1,197,-519.0,1801.3
1,197,-500.6,1806.3
1,197,-482.7,1812.3
1,197,-464.5,1817.2
1,197,-446.8,1823.1
1,197,-428.5,1828.0
1,197,-410.5,1834.2
