driver_id,trip_id,x,y
1,196,0.0,0.0
1,196,-9.3,0.1
1,196,-18.2,1.0
1,196,-29.5,4.4
1,196,-41.4,8.9
1,196,-51.2,12.7
1,196,-60.4,17.1
1,196,-67.4,20.8
1,196,-69.3,22.0
1,196,-71.0,23.4
1,196,-70.9,23.6
1,196,-67.9,22.0
1,196,-66.8,21.7
1,196,-67.4,22.9
1,196,-69.2,26.2
1,196,-69.4,29.9
1,196,-68.0,34.0
1,196,-66.8,39.8
1,196,-63.7,46.3
1,196,-59.3,53.1
1,196,-54.4,60.3
1,196,-49.0,68.3
1,196,-42.0,76.7
1,196,-35.7,86.1
1,196,-30.3,96.2
1,196,-24.9,106.3
1,196,-20.0,117.6
1,196,-14.2,128.3
1,196,-8.5,139.0
1,196,-2.4,150.0
1,196,3.1,160.3
1,196,7.3,170.6
1,196,12.1,179.8
1,196,16.3,188.0
1,196,19.5,194.8
1,196,22.7,199.5
1,196,25.9,202.3
1,196,29.2,203.1
1,196,34.5,201.0
1,196,38.6,199.0
1,196,44.5,195.9
1,196,50.6,192.8
1,196,55.8,190.3
1,196,61.9,187.4
1,196,69.3,184.5
1,196,75.9,182.0
1,196,83.4,179.0
1,196,91.7,175.2
1,196,99.8,171.2
1,196,106.9,167.8
1,196,116.0,163.0
1,196,123.7,158.5
1,196,132.2,152.8
1,196,140.0,146.3
1,196,148.2,138.2
1,196,154.2,131.0
1,196,160.2,125.8
1,196,165.9,118.0
1,196,170.8,111.2
1,196,174.2,106.4
1,196,178.5,100.7
1,196,184.2,95.1
1,196,192.4,89.0
1,196,202.1,83.3
1,196,211.4,78.8
1,196,221.1,75.0
1,196,230.9,71.5
1,196,241.0,68.3
1,196,251.3,65.6
1,196,261.9,63.0
1,196,272.6,60.8
1,196,283.4,58.7
1,196,295.0,55.7
1,196,306.1,52.0
1,196,316.1,46.7
1,196,325.5,40.4
1,196,334.4,33.5
1,196,343.4,26.7
1,196,351.6,20.7
1,196,359.1,15.7
1,196,365.7,11.4
1,196,370.7,8.8
1,196,373.9,7.5
1,196,375.4,7.7
1,196,378.7,8.6
1,196,381.8,11.3
1,196,385.5,14.7
1,196,389.0,19.9
1,196,392.4,27.0
1,196,397.3,34.4
1,196,401.7,43.1
1,196,407.9,52.2
1,196,413.5,62.7
1,196,420.3,72.7
1,196,426.5,84.0
1,196,433.0,95.8
1,196,440.8,107.4
1,196,447.9,119.9
1,196,454.9,132.4
1,196,461.9,144.8
1,196,468.7,157.1
1,196,476.6,168.7
1,196,483.3,180.8
1,196,490.7,191.8
1,196,497.7,202.4
1,196,504.3,212.2
1,196,510.4,221.2
1,196,514.8,229.8
1,196,519.4,236.7
1,196,522.3,243.0
1,196,525.3,247.6
1,196,526.9,249.9
1,196,529.1,251.1
1,196,531.7,249.0
1,196,536.9,244.7
1,196,543.0,239.6
1,196,551.0,233.5
1,196,558.4,228.2
1,196,566.5,222.0
1,196,576.1,214.1
1,196,585.8,206.2
1,196,596.2,197.4
1,196,606.2,188.1
1,196,616.0,178.2
1,196,624.3,168.3
1,196,632.3,157.8
1,196,639.8,146.8
1,196,647.2,135.4
1,196,653.7,124.9
1,196,660.2,114.3
1,196,666.6,103.5
1,196,673.0,92.8
1,196,679.5,82.3
1,196,684.3,73.3
1,196,691.9,62.3
1,196,697.6,52.4
1,196,703.4,42.8
1,196,708.5,34.4
1,196,713.0,26.8
1,196,716.6,20.1
1,196,720.7,14.1
1,196,723.9,8.7
1,196,724.8,6.2
1,196,726.8,3.1
1,196,730.3,-1.6
1,196,733.2,-5.5
1,196,736.9,-10.0
1,196,742.5,-15.8
1,196,748.3,-21.3
1,196,756.1,-27.7
1,196,763.9,-32.3
1,196,774.0,-37.7
1,196,783.4,-41.7
1,196,792.5,-46.4
1,196,801.7,-51.0
1,196,808.8,-54.4
1,196,815.8,-58.1
1,196,822.2,-60.8
1,196,823.8,-60.5
1,196,827.5,-60.9
1,196,829.7,-59.5
1,196,832.7,-57.0
1,196,835.3,-53.3
1,196,838.5,-48.6
1,196,842.3,-42.7
1,196,845.8,-35.6
1,196,848.8,-27.0
1,196,854.5,-18.5
1,196,859.9,-8.5
1,196,865.5,1.9
1,196,871.9,11.5
1,196,877.4,21.6
1,196,883.5,30.8
1,196,889.6,39.7
1,196,893.5,49.9
1,196,897.4,59.6
1,196,902.2,68.7
1,196,907.6,76.8
1,196,911.1,86.1
1,196,916.3,94.0
1,196,921.6,99.7
1,196,926.2,104.7
1,196,929.5,109.3
1,196,931.0,113.6
1,196,931.4,116.4
1,196,931.7,116.8
1,196,931.7,116.7
1,196,931.5,116.4
1,196,931.4,116.3
1,196,931.2,116.0
1,196,931.2,116.0
1,196,931.0,115.8
1,196,930.9,115.6
1,196,930.8,115.5
1,196,930.7,115.3
1,196,931.5,114.5
1,196,931.4,114.4
1,196,931.4,114.3
1,196,931.3,114.1
1,196,931.2,114.0
1,196,931.2,113.9
1,196,931.1,113.8
1,196,931.0,113.7
1,196,931.0,113.7
1,196,931.0,113.6
1,196,931.0,113.6
1,196,930.9,113.5
1,196,930.9,113.5
1,196,930.9,113.4
1,196,930.9,113.4
1,196,930.8,113.4
1,196,930.8,113.4
1,196,929.9,114.0
1,196,929.8,113.9
1,196,929.8,113.9
1,196,929.8,113.9
1,196,929.7,113.8
1,196,929.7,113.8
