driver_id,trip_id,x,y
1,14,0.0,0.0
1,14,0.4,1.1
1,14,0.7,2.2
1,14,0.4,2.4
1,14,-0.4,3.0
1,14,-0.7,3.2
1,14,-0.5,4.4
1,14,-0.2,4.2
1,14,1.5,5.7
1,14,1.3,5.8
1,14,1.2,5.9
1,14,1.2,6.0
1,14,1.2,5.9
1,14,1.5,5.7
1,14,1.8,5.5
1,14,1.2,4.6
1,14,1.4,4.5
1,14,1.5,4.4
1,14,1.5,4.4
1,14,1.5,4.4
1,14,1.5,4.4
1,14,1.5,4.4
1,14,1.5,4.4
1,14,1.5,4.4
1,14,2.2,5.3
1,14,2.3,5.1
1,14,2.4,5.1
1,14,3.1,6.0
1,14,3.1,6.0
1,14,2.1,5.3
1,14,1.4,5.8
1,14,1.1,6.0
1,14,1.2,6.0
1,14,1.2,6.0
1,14,1.3,5.8
1,14,1.4,5.8
1,14,1.5,5.7
1,14,1.5,5.7
1,14,1.5,5.7
1,14,1.6,5.6
1,14,1.8,5.5
1,14,1.9,5.5
1,14,2.0,5.4
1,14,2.1,5.3
1,14,2.1,5.3
1,14,2.2,5.3
1,14,2.3,5.2
1,14,2.3,5.1
1,14,2.3,5.1
1,14,2.4,5.1
1,14,2.4,5.1
1,14,2.5,5.0
1,14,2.5,5.0
1,14,2.4,5.1
1,14,2.4,5.1
1,14,2.3,5.1
1,14,2.3,5.1
1,14,2.3,5.2
1,14,2.3,5.2
1,14,2.3,5.2
1,14,2.2,5.3
1,14,2.2,5.3
1,14,2.2,5.3
1,14,2.2,5.3
1,14,2.3,5.2
1,14,2.3,5.2
1,14,2.3,5.1
1,14,2.3,5.1
1,14,2.4,5.1
1,14,2.4,5.1
1,14,2.4,5.1
1,14,2.4,5.1
1,14,2.4,5.1
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,2.9,6.1
1,14,2.9,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.0,6.1
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,6.0
1,14,3.1,5.9
1,14,2.5,5.0
1,14,2.5,5.0
1,14,2.5,5.0
1,14,2.5,5.0
1,14,2.5,5.0
1,14,2.5,5.0
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.6,4.9
1,14,2.7,4.9
1,14,2.7,4.9
1,14,2.7,4.9
1,14,2.7,4.9
1,14,2.7,4.9
1,14,2.7,4.9
1,14,2.8,4.8
1,14,2.8,4.8
1,14,2.9,4.8
1,14,2.9,4.8
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,2.9,4.8
1,14,2.9,4.8
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,2.9,4.8
1,14,2.9,4.8
1,14,2.9,4.8
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.0,4.7
1,14,3.1,4.6
1,14,3.0,4.7
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.1,4.6
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.0,4.7
1,14,3.3,4.5
1,14,3.6,4.3
1,14,3.8,4.2
1,14,4.0,4.0
1,14,4.1,3.9
1,14,4.3,3.8
1,14,4.4,3.7
1,14,4.6,3.6
1,14,4.7,3.5
1,14,4.8,3.5
1,14,4.9,3.4
1,14,5.0,3.3
1,14,5.0,3.3
1,14,5.1,3.2
1,14,5.2,3.2
1,14,5.8,4.1
1,14,5.9,4.0
1,14,5.9,4.0
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.2,3.8
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.1,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,6.0,3.9
1,14,5.9,4.0
1,14,5.9,4.0
1,14,5.8,4.1
1,14,5.7,4.1
