driver_id,trip_id,x,y
1,170,0.0,0.0
1,170,4.9,2.8
1,170,11.3,5.2
1,170,16.7,6.6
1,170,23.1,8.7
1,170,30.5,11.3
1,170,37.7,14.9
1,170,44.5,19.2
1,170,51.2,23.9
1,170,57.7,29.5
1,170,64.0,35.8
1,170,71.0,43.5
1,170,76.7,51.2
1,170,83.5,59.3
1,170,89.4,66.6
1,170,95.5,73.5
1,170,102.8,80.1
1,170,110.4,86.0
1,170,118.0,91.7
1,170,125.7,97.1
1,170,133.7,101.7
1,170,140.7,105.4
1,170,147.9,108.7
1,170,154.1,111.6
1,170,157.9,114.2
1,170,160.8,116.3
1,170,161.5,117.5
1,170,162.3,118.8
1,170,163.9,121.5
1,170,163.7,125.5
1,170,163.2,130.6
1,170,162.4,136.6
1,170,160.1,143.5
1,170,157.9,150.6
1,170,156.6,158.1
1,170,154.2,165.4
1,170,151.9,172.3
1,170,149.9,178.4
1,170,148.3,183.5
1,170,145.9,187.1
1,170,144.7,190.9
1,170,143.4,194.8
1,170,141.7,199.7
1,170,138.7,205.5
1,170,136.5,212.4
1,170,133.0,219.4
1,170,129.1,227.7
1,170,124.0,236.0
1,170,120.0,244.9
1,170,114.5,254.1
1,170,109.0,263.8
1,170,102.4,273.2
1,170,97.1,282.3
1,170,90.8,290.6
1,170,85.8,298.4
1,170,81.3,305.3
1,170,75.1,309.7
1,170,68.0,309.5
1,170,61.9,306.8
1,170,54.9,302.7
1,170,47.0,298.0
1,170,39.0,293.4
1,170,31.0,289.0
1,170,20.9,283.2
1,170,12.1,277.7
1,170,2.1,271.8
1,170,-7.7,265.5
1,170,-17.3,258.7
1,170,-28.0,251.3
1,170,-37.5,244.1
1,170,-48.0,236.3
1,170,-59.5,227.8
1,170,-69.9,219.4
1,170,-81.2,210.4
1,170,-92.3,200.8
1,170,-103.4,190.9
1,170,-113.3,181.0
1,170,-124.3,171.0
1,170,-135.6,161.7
1,170,-147.1,153.2
1,170,-159.9,145.1
1,170,-171.9,138.1
1,170,-184.2,132.0
1,170,-197.8,126.2
1,170,-211.5,120.9
1,170,-224.4,116.7
1,170,-237.5,113.2
1,170,-251.9,109.8
1,170,-264.0,106.7
1,170,-277.0,102.9
1,170,-289.8,98.5
1,170,-301.5,94.1
1,170,-312.9,89.4
1,170,-324.3,84.1
1,170,-334.4,78.4
1,170,-345.2,71.6
1,170,-354.8,64.7
1,170,-364.2,57.1
1,170,-373.5,49.1
1,170,-383.7,40.5
1,170,-392.9,32.0
1,170,-403.0,23.2
1,170,-413.2,14.2
1,170,-424.3,4.7
1,170,-435.5,-4.8
1,170,-445.6,-14.1
1,170,-456.8,-23.7
1,170,-467.9,-33.4
1,170,-478.9,-43.1
1,170,-490.1,-52.6
1,170,-501.3,-62.0
1,170,-511.5,-70.8
1,170,-522.8,-80.2
1,170,-532.0,-88.3
1,170,-541.2,-96.6
1,170,-550.5,-104.5
1,170,-557.6,-111.9
1,170,-564.7,-119.1
1,170,-570.8,-125.7
1,170,-575.9,-131.8
1,170,-579.1,-136.8
1,170,-582.5,-140.7
1,170,-586.6,-142.5
1,170,-591.5,-141.9
1,170,-596.8,-140.1
1,170,-602.6,-136.9
1,170,-609.6,-133.7
1,170,-616.6,-130.3
1,170,-623.7,-126.4
1,170,-632.2,-122.4
1,170,-639.6,-117.8
1,170,-648.1,-113.6
1,170,-657.5,-110.0
1,170,-665.8,-106.5
1,170,-672.7,-103.4
1,170,-681.6,-101.6
1,170,-689.1,-100.3
1,170,-695.4,-99.4
1,170,-702.3,-99.6
1,170,-709.2,-100.2
1,170,-716.1,-101.1
1,170,-724.9,-103.0
1,170,-732.5,-105.1
1,170,-741.0,-108.2
1,170,-748.0,-111.9
1,170,-755.9,-116.6
1,170,-762.6,-121.8
1,170,-769.0,-127.4
1,170,-775.5,-133.0
1,170,-780.8,-138.3
1,170,-786.3,-143.3
1,170,-791.8,-148.0
1,170,-796.4,-152.1
1,170,-800.8,-156.5
1,170,-806.3,-161.6
1,170,-812.8,-167.1
1,170,-818.2,-172.1
1,170,-822.8,-176.3
1,170,-827.5,-180.0
1,170,-831.0,-183.4
1,170,-835.8,-187.3
1,170,-840.4,-191.1
1,170,-845.0,-195.2
1,170,-849.4,-199.7
1,170,-854.8,-204.9
1,170,-861.1,-210.6
1,170,-866.5,-216.1
1,170,-873.0,-221.7
1,170,-878.4,-226.7
1,170,-884.0,-231.5
1,170,-888.5,-235.6
1,170,-892.1,-239.0
1,170,-895.8,-242.3
1,170,-898.3,-245.2
1,170,-903.0,-249.1
1,170,-907.5,-253.2
1,170,-913.1,-258.1
1,170,-917.4,-262.7
1,170,-921.8,-267.4
1,170,-926.2,-272.1
1,170,-930.6,-276.6
1,170,-933.9,-281.0
1,170,-937.1,-285.7
1,170,-938.9,-290.9
1,170,-937.4,-295.5
1,170,-934.7,-300.2
1,170,-930.8,-304.8
1,170,-926.9,-309.6
1,170,-923.0,-314.6
1,170,-920.1,-319.5
1,170,-916.3,-324.0
1,170,-913.5,-329.0
1,170,-910.5,-334.4
1,170,-907.6,-339.8
1,170,-903.8,-344.4
1,170,-901.2,-348.8
1,170,-898.8,-352.3
1,170,-895.8,-354.1
1,170,-891.4,-353.3
1,170,-888.6,-351.1
1,170,-885.0,-347.5
1,170,-881.6,-343.6
1,170,-879.1,-340.6
1,170,-876.5,-337.8
1,170,-874.8,-335.7
1,170,-872.0,-333.3
1,170,-870.3,-331.2
1,170,-866.6,-328.2
1,170,-865.2,-325.4
1,170,-865.0,-322.4
1,170,-866.0,-319.3
1,170,-868.1,-316.5
1,170,-870.1,-313.7
1,170,-873.1,-311.8
1,170,-875.9,-310.7
1,170,-879.2,-311.3
1,170,-882.1,-313.1
1,170,-885.9,-316.0
1,170,-888.7,-318.6
1,170,-892.4,-321.4
1,170,-894.1,-323.5
1,170,-896.8,-325.8
1,170,-898.4,-328.2
1,170,-898.7,-330.9
1,170,-897.9,-333.4
1,170,-896.3,-334.8
1,170,-895.9,-335.8
1,170,-895.8,-336.1
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-894.8,-335.7
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.1
1,170,-893.8,-335.1
1,170,-893.8,-335.1
1,170,-893.9,-335.0
1,170,-893.9,-334.9
1,170,-893.9,-334.9
1,170,-893.9,-334.9
1,170,-893.9,-334.9
1,170,-893.9,-334.8
1,170,-893.9,-334.9
1,170,-893.9,-334.9
1,170,-893.9,-334.9
1,170,-893.9,-334.9
1,170,-893.9,-335.0
1,170,-893.9,-335.0
1,170,-893.9,-335.0
1,170,-893.9,-335.0
1,170,-893.8,-335.1
1,170,-893.8,-335.1
1,170,-893.8,-335.1
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.2
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-893.8,-335.3
1,170,-892.7,-335.0
1,170,-892.7,-335.0
1,170,-892.7,-335.0
