driver_id,trip_id,x,y
1,174,0.0,0.0
1,174,9.4,10.0
1,174,18.0,21.0
1,174,27.3,30.9
1,174,36.5,40.8
1,174,44.7,51.2
1,174,53.7,60.8
1,174,62.7,70.5
1,174,70.8,80.6
1,174,79.6,90.1
1,174,87.3,99.8
1,174,94.7,109.3
1,174,102.9,117.7
1,174,109.6,126.3
1,174,115.7,134.0
1,174,121.1,140.9
1,174,126.6,146.1
1,174,130.4,150.8
1,174,133.3,154.6
1,174,135.1,156.9
1,174,135.8,157.8
1,174,135.9,157.9
1,174,135.8,157.8
1,174,135.8,157.8
1,174,135.7,157.7
1,174,136.5,156.9
1,174,136.4,156.8
1,174,136.4,156.8
1,174,136.3,156.7
1,174,136.3,156.7
1,174,136.7,157.2
1,174,137.9,158.8
1,174,140.3,161.7
1,174,143.2,165.2
1,174,146.5,169.4
1,174,151.5,174.0
1,174,156.1,179.9
1,174,161.0,186.1
1,174,167.2,192.2
1,174,172.9,199.5
1,174,178.8,206.9
1,174,185.6,213.8
1,174,191.8,221.6
1,174,199.8,228.1
1,174,208.8,234.1
1,174,217.9,240.2
1,174,228.0,245.6
1,174,238.0,251.1
1,174,249.0,256.0
1,174,260.2,261.0
1,174,270.7,267.0
1,174,282.0,272.3
1,174,294.1,278.5
1,174,306.1,284.6
1,174,318.7,289.6
1,174,330.5,295.5
1,174,342.5,301.6
1,174,354.0,307.2
1,174,366.9,312.5
1,174,379.9,318.0
1,174,391.6,323.6
1,174,403.7,328.2
1,174,415.9,330.9
1,174,427.1,332.3
1,174,437.3,332.6
1,174,446.8,331.8
1,174,453.6,331.5
1,174,457.8,331.3
1,174,459.0,331.1
1,174,458.9,330.9
1,174,458.8,330.7
1,174,458.5,330.3
1,174,458.3,330.1
1,174,458.1,329.9
1,174,457.9,329.6
1,174,457.8,329.5
1,174,459.1,329.4
1,174,462.0,329.5
1,174,466.4,329.7
1,174,471.1,330.1
1,174,477.2,330.6
1,174,484.3,332.4
1,174,493.1,334.4
1,174,501.5,337.8
1,174,510.2,341.6
1,174,519.5,346.2
1,174,528.2,351.6
1,174,537.1,357.5
1,174,544.7,365.2
1,174,552.5,373.4
1,174,559.6,382.4
1,174,566.7,391.5
1,174,573.0,401.3
1,174,580.0,410.2
1,174,587.7,418.1
1,174,594.3,426.6
1,174,601.9,434.4
1,174,608.6,442.8
1,174,616.9,449.7
1,174,623.4,458.0
1,174,630.9,465.7
1,174,637.3,473.9
1,174,644.6,481.3
1,174,652.7,488.0
1,174,660.6,494.3
1,174,670.3,499.4
1,174,679.1,505.0
