driver_id,trip_id,x,y
1,108,0.0,0.0
1,108,6.0,-8.2
1,108,12.9,-15.8
1,108,18.4,-22.9
1,108,23.4,-28.7
1,108,26.8,-34.1
1,108,29.2,-39.5
1,108,30.8,-45.9
1,108,31.4,-53.2
1,108,33.4,-60.5
1,108,34.3,-68.4
1,108,34.0,-76.2
1,108,31.1,-83.6
1,108,26.4,-90.0
1,108,20.0,-95.0
1,108,12.3,-99.9
1,108,4.6,-104.8
1,108,-2.6,-110.7
1,108,-7.4,-116.8
1,108,-10.6,-123.6
1,108,-12.4,-130.9
1,108,-12.5,-139.2
1,108,-11.1,-148.0
1,108,-8.6,-156.6
1,108,-5.3,-164.5
1,108,-1.8,-172.3
1,108,1.2,-179.4
1,108,4.2,-186.7
1,108,7.8,-194.9
1,108,10.6,-204.4
1,108,14.8,-214.0
1,108,19.0,-223.9
1,108,21.9,-233.4
1,108,25.4,-241.7
1,108,28.5,-249.0
1,108,31.6,-256.0
1,108,34.8,-263.5
1,108,38.9,-273.1
1,108,43.0,-282.6
1,108,45.9,-292.1
1,108,49.3,-300.2
1,108,53.7,-307.5
1,108,55.9,-315.3
1,108,59.0,-322.9
1,108,62.1,-329.8
1,108,64.5,-335.4
1,108,66.8,-341.0
1,108,70.4,-346.5
1,108,73.4,-353.3
1,108,76.4,-360.5
1,108,79.6,-368.1
1,108,82.8,-375.2
1,108,85.8,-382.3
1,108,89.9,-389.0
1,108,93.7,-395.0
1,108,99.3,-399.7
1,108,103.8,-404.1
1,108,107.9,-408.2
1,108,109.7,-412.5
1,108,105.9,-417.8
1,108,99.6,-422.9
1,108,91.9,-428.1
1,108,83.5,-434.2
1,108,74.3,-441.2
1,108,65.4,-449.1
1,108,56.8,-457.6
1,108,48.3,-466.6
1,108,40.0,-475.7
1,108,32.8,-484.6
1,108,25.6,-493.8
1,108,18.7,-503.2
1,108,11.8,-513.0
1,108,5.2,-523.3
1,108,-1.2,-534.2
1,108,-7.4,-545.5
1,108,-14.6,-557.7
1,108,-20.5,-569.6
1,108,-27.6,-581.9
1,108,-34.5,-594.3
1,108,-41.5,-606.7
1,108,-49.6,-619.5
1,108,-56.3,-632.6
1,108,-63.9,-646.3
1,108,-70.6,-659.3
1,108,-77.4,-672.2
1,108,-83.3,-684.4
1,108,-90.2,-697.0
1,108,-96.1,-708.9
1,108,-102.2,-720.6
1,108,-109.3,-732.7
1,108,-115.5,-744.0
1,108,-121.9,-754.9
1,108,-128.5,-765.2
1,108,-136.2,-775.9
1,108,-144.0,-786.4
1,108,-152.0,-796.5
1,108,-162.0,-807.4
1,108,-171.1,-817.9
1,108,-181.2,-828.9
1,108,-191.3,-839.7
1,108,-201.5,-850.2
1,108,-212.0,-860.1
1,108,-223.2,-868.8
1,108,-236.9,-876.7
1,108,-250.3,-883.2
1,108,-265.8,-890.0
1,108,-280.3,-896.4
1,108,-295.8,-903.2
1,108,-311.4,-910.3
1,108,-326.9,-917.3
1,108,-342.3,-924.6
1,108,-357.6,-932.0
1,108,-372.9,-939.5
1,108,-388.1,-947.1
1,108,-403.3,-954.8
1,108,-418.3,-962.9
1,108,-433.4,-970.9
1,108,-447.4,-978.6
1,108,-461.4,-986.2
1,108,-475.3,-994.1
1,108,-488.1,-1001.4
1,108,-501.0,-1008.8
1,108,-512.6,-1016.4
1,108,-523.8,-1024.3
1,108,-533.0,-1031.7
1,108,-541.9,-1039.5
1,108,-548.6,-1046.8
1,108,-554.2,-1053.6
1,108,-559.9,-1060.3
1,108,-562.7,-1065.4
1,108,-565.2,-1070.8
1,108,-565.5,-1075.7
1,108,-564.2,-1081.8
1,108,-562.1,-1089.4
1,108,-557.7,-1096.9
1,108,-551.7,-1105.1
1,108,-545.4,-1113.9
1,108,-538.0,-1122.5
1,108,-530.4,-1131.7
1,108,-522.5,-1141.6
1,108,-513.6,-1150.8
1,108,-505.7,-1160.5
1,108,-498.0,-1169.9
1,108,-490.2,-1179.6
1,108,-481.2,-1188.9
1,108,-469.3,-1199.5
1,108,-460.0,-1209.9
1,108,-449.6,-1219.5
1,108,-441.6,-1229.7
1,108,-433.4,-1240.0
1,108,-425.3,-1250.4
1,108,-417.1,-1260.8
1,108,-408.8,-1271.5
1,108,-400.7,-1281.9
1,108,-392.5,-1292.3
1,108,-384.2,-1303.0
1,108,-376.0,-1313.6
1,108,-367.7,-1324.5
1,108,-359.1,-1335.6
1,108,-350.7,-1346.8
1,108,-341.9,-1358.5
1,108,-333.2,-1370.2
1,108,-324.5,-1381.9
1,108,-315.8,-1393.7
1,108,-307.0,-1405.4
1,108,-298.4,-1416.9
1,108,-290.8,-1428.7
1,108,-283.1,-1441.0
1,108,-273.4,-1452.1
1,108,-265.7,-1464.3
1,108,-258.8,-1477.6
1,108,-251.0,-1489.8
1,108,-243.2,-1502.2
1,108,-235.6,-1514.4
1,108,-227.7,-1526.8
1,108,-219.2,-1538.1
1,108,-210.6,-1549.6
1,108,-202.1,-1560.7
1,108,-193.8,-1571.6
1,108,-184.4,-1581.8
1,108,-176.2,-1592.4
1,108,-168.1,-1602.6
1,108,-160.4,-1611.9
1,108,-153.0,-1620.5
1,108,-146.6,-1629.6
1,108,-142.2,-1640.1
1,108,-136.6,-1650.1
1,108,-130.1,-1659.7
1,108,-121.4,-1668.5
1,108,-112.8,-1676.9
1,108,-102.9,-1685.8
1,108,-92.8,-1694.8
1,108,-83.1,-1703.3
1,108,-74.6,-1711.5
1,108,-67.6,-1719.1
1,108,-60.5,-1724.4
1,108,-56.2,-1728.8
1,108,-53.5,-1732.2
1,108,-51.4,-1734.2
1,108,-50.9,-1735.3
1,108,-50.1,-1734.4
1,108,-50.3,-1733.9
1,108,-50.5,-1733.6
1,108,-49.5,-1733.0
1,108,-49.6,-1732.9
1,108,-49.6,-1732.9
1,108,-49.6,-1732.9
1,108,-49.4,-1733.2
1,108,-49.4,-1733.3
1,108,-49.0,-1734.1
1,108,-47.2,-1735.6
1,108,-43.5,-1738.3
1,108,-39.7,-1741.6
1,108,-35.7,-1745.3
1,108,-31.2,-1749.8
1,108,-25.7,-1754.2
1,108,-20.0,-1758.9
1,108,-13.5,-1765.6
1,108,-8.0,-1772.7
1,108,-0.3,-1779.3
1,108,7.6,-1786.0
1,108,15.0,-1792.2
1,108,22.6,-1798.3
1,108,30.3,-1804.6
1,108,37.6,-1810.4
1,108,43.9,-1816.5
1,108,50.5,-1823.1
1,108,58.2,-1829.5
1,108,65.0,-1836.8
1,108,72.9,-1843.9
1,108,83.2,-1850.5
1,108,92.7,-1858.6
1,108,104.7,-1866.4
1,108,117.0,-1875.0
1,108,129.7,-1884.3
1,108,143.6,-1893.9
1,108,156.6,-1903.9
1,108,169.3,-1913.3
1,108,181.5,-1921.7
1,108,192.2,-1929.4
1,108,202.3,-1935.9
1,108,209.6,-1941.4
1,108,215.2,-1945.7
1,108,217.5,-1948.4
1,108,219.0,-1949.0
1,108,217.8,-1949.2
1,108,217.7,-1948.8
1,108,217.5,-1948.3
1,108,217.3,-1948.0
1,108,216.2,-1948.2
1,108,216.2,-1948.1
1,108,216.1,-1948.0
1,108,216.1,-1947.9
1,108,215.0,-1948.3
1,108,215.0,-1948.3
1,108,215.0,-1948.3
1,108,213.9,-1948.6
1,108,213.9,-1948.6
1,108,213.9,-1948.5
1,108,213.9,-1948.4
1,108,213.8,-1948.3
1,108,213.7,-1948.1
1,108,213.7,-1948.1
1,108,213.7,-1948.1
1,108,213.7,-1947.9
1,108,213.6,-1947.8
1,108,213.6,-1947.8
1,108,213.6,-1947.7
1,108,213.6,-1947.7
1,108,213.5,-1947.6
1,108,213.5,-1947.6
1,108,213.5,-1947.6
1,108,213.5,-1947.6
1,108,213.5,-1947.6
1,108,213.5,-1947.4
1,108,213.5,-1947.4
1,108,213.4,-1947.3
1,108,213.4,-1947.3
1,108,213.4,-1947.2
1,108,213.4,-1947.2
1,108,213.4,-1947.2
1,108,213.3,-1947.1
1,108,213.3,-1947.1
1,108,213.3,-1947.1
1,108,213.3,-1947.0
1,108,213.3,-1947.0
1,108,213.3,-1947.0
1,108,214.4,-1946.8
1,108,216.1,-1947.9
1,108,219.8,-1950.9
1,108,225.2,-1954.8
