driver_id,trip_id,x,y
1,114,0.0,0.0
1,114,8.6,-2.7
1,114,17.2,-5.4
1,114,25.8,-8.1
1,114,35.5,-11.4
1,114,44.0,-14.5
1,114,52.4,-18.1
1,114,59.6,-21.5
1,114,62.8,-22.5
1,114,64.9,-23.6
1,114,64.9,-23.5
1,114,63.9,-22.9
1,114,62.8,-22.5
1,114,61.8,-22.2
1,114,62.8,-22.5
1,114,63.8,-23.3
1,114,67.9,-25.6
1,114,72.8,-28.9
1,114,77.7,-32.3
1,114,83.8,-36.0
1,114,89.7,-40.2
1,114,95.6,-44.3
1,114,102.7,-48.7
1,114,109.8,-52.6
1,114,116.1,-55.6
1,114,121.2,-58.2
1,114,127.4,-61.4
1,114,134.5,-65.0
1,114,140.9,-67.5
1,114,146.3,-69.0
1,114,149.7,-69.2
1,114,152.2,-68.4
1,114,154.0,-65.9
1,114,156.0,-62.2
1,114,156.0,-57.4
1,114,156.1,-52.2
1,114,156.5,-46.1
1,114,156.0,-38.8
1,114,155.6,-30.6
1,114,155.6,-21.2
1,114,155.7,-11.4
1,114,154.6,-1.9
1,114,155.4,5.9
1,114,158.0,12.1
1,114,161.5,16.7
1,114,166.6,18.6
1,114,172.4,18.6
1,114,178.0,18.2
1,114,182.7,18.3
1,114,187.6,19.5
1,114,190.6,22.4
1,114,192.7,26.4
1,114,192.8,31.8
1,114,193.0,37.2
1,114,192.6,40.0
1,114,192.7,40.5
1,114,192.5,39.9
1,114,192.4,39.5
1,114,192.4,39.2
1,114,192.3,39.1
1,114,192.3,38.9
1,114,192.3,38.8
1,114,192.2,38.7
1,114,192.2,38.5
1,114,193.2,38.1
1,114,193.2,38.0
1,114,193.2,37.8
1,114,193.1,37.5
1,114,193.0,37.3
1,114,193.0,37.1
1,114,193.0,37.0
1,114,192.9,36.8
1,114,192.9,36.8
1,114,192.9,36.8
1,114,192.9,36.7
1,114,192.9,36.7
1,114,192.9,36.6
1,114,192.9,36.6
1,114,192.8,36.5
1,114,192.8,36.5
1,114,192.8,36.3
1,114,192.8,36.3
1,114,192.8,36.3
1,114,192.8,36.1
1,114,192.7,36.1
1,114,192.7,36.1
1,114,191.7,36.7
1,114,192.2,38.5
1,114,193.0,41.9
1,114,191.8,46.4
1,114,192.8,50.5
1,114,193.8,54.7
1,114,198.1,57.7
1,114,204.3,59.6
1,114,210.4,60.9
1,114,218.6,61.0
1,114,227.7,60.7
1,114,236.0,61.1
1,114,244.1,61.3
1,114,252.2,60.9
1,114,260.1,60.4
1,114,269.3,60.2
1,114,278.5,59.9
1,114,287.8,59.9
1,114,297.0,59.7
1,114,304.0,59.9
1,114,311.1,60.4
1,114,318.1,61.0
1,114,323.3,62.9
1,114,327.5,66.1
1,114,330.4,68.6
1,114,331.8,69.6
1,114,332.0,70.0
1,114,333.3,70.9
1,114,334.8,72.1
1,114,337.5,73.9
1,114,341.3,75.2
1,114,344.8,75.8
1,114,348.4,76.0
1,114,348.5,76.4
1,114,349.7,76.6
1,114,352.1,77.2
1,114,356.9,77.8
1,114,361.7,78.5
1,114,367.5,78.6
1,114,374.4,78.4
1,114,381.2,78.2
1,114,389.3,78.0
1,114,397.5,78.3
1,114,405.7,78.9
1,114,415.0,78.8
1,114,424.1,77.9
1,114,430.7,76.6
1,114,437.4,75.7
1,114,443.4,76.8
1,114,447.7,80.1
1,114,451.1,84.5
1,114,455.4,88.2
1,114,458.4,90.7
1,114,459.9,91.8
1,114,461.1,92.4
1,114,462.4,92.9
