driver_id,trip_id,x,y
1,116,0.0,0.0
1,116,-5.5,3.6
1,116,-11.5,8.3
1,116,-17.9,13.9
1,116,-25.4,19.0
1,116,-32.7,23.7
1,116,-38.0,40.0
1,116,-46.0,43.6
1,116,-55.2,39.4
1,116,-69.7,43.2
1,116,-68.0,39.7
1,116,-75.3,42.0
1,116,-79.4,42.8
1,116,-87.6,44.3
1,116,-97.7,44.6
1,116,-108.1,45.4
1,116,-119.3,45.1
1,116,-129.8,43.8
1,116,-139.1,42.1
1,116,-147.9,39.5
1,116,-156.5,36.6
1,116,-163.7,33.7
1,116,-171.8,29.7
1,116,-179.7,25.3
1,116,-188.4,19.8
1,116,-196.7,13.7
1,116,-204.9,7.3
1,116,-211.9,1.2
1,116,-219.1,-4.8
1,116,-225.1,-10.2
1,116,-231.3,-15.6
1,116,-236.3,-20.5
1,116,-241.3,-25.7
1,116,-246.3,-31.0
1,116,-252.1,-37.0
1,116,-258.0,-43.1
1,116,-262.9,-48.3
1,116,-267.0,-52.8
1,116,-271.3,-56.8
1,116,-273.8,-59.2
1,116,-274.6,-60.1
1,116,-275.6,-60.6
1,116,-276.7,-61.0
1,116,-278.1,-60.8
1,116,-281.2,-59.6
1,116,-283.8,-56.5
1,116,-286.9,-52.8
1,116,-290.3,-48.2
1,116,-295.5,-42.8
1,116,-299.9,-36.2
1,116,-305.4,-29.9
1,116,-310.2,-22.5
1,116,-316.4,-14.9
1,116,-324.0,-7.0
1,116,-330.3,1.1
1,116,-337.7,8.7
1,116,-344.0,16.6
1,116,-350.4,24.6
1,116,-357.7,31.9
1,116,-363.8,39.4
1,116,-369.7,46.4
1,116,-375.1,52.6
1,116,-379.2,58.4
1,116,-383.7,62.5
1,116,-386.8,66.6
1,116,-389.6,69.7
1,116,-394.0,71.0
1,116,-397.7,71.0
1,116,-401.6,68.9
1,116,-407.2,65.0
1,116,-412.9,61.1
1,116,-419.5,56.9
1,116,-427.2,52.0
1,116,-433.9,47.8
1,116,-441.7,43.2
1,116,-448.6,39.4
1,116,-456.7,35.4
1,116,-464.0,32.4
1,116,-471.3,29.7
1,116,-477.8,27.5
1,116,-484.5,25.7
1,116,-489.1,25.0
1,116,-493.7,24.3
1,116,-497.4,24.1
1,116,-502.1,23.6
1,116,-506.7,23.0
1,116,-513.0,22.9
1,116,-520.3,22.6
1,116,-527.8,22.5
1,116,-535.1,22.3
1,116,-542.4,22.0
1,116,-550.9,21.4
1,116,-558.4,21.3
1,116,-567.0,21.2
1,116,-574.7,21.5
1,116,-584.5,21.1
1,116,-593.2,21.0
1,116,-603.0,20.6
1,116,-613.9,19.8
1,116,-626.3,19.6
1,116,-638.4,18.6
1,116,-650.5,17.9
1,116,-661.9,18.1
1,116,-674.3,17.7
1,116,-685.5,17.5
1,116,-696.3,16.8
1,116,-707.0,15.4
1,116,-717.3,13.5
1,116,-728.4,10.5
1,116,-738.1,7.4
1,116,-746.5,3.9
1,116,-754.6,0.0
1,116,-761.6,-3.5
1,116,-766.6,-6.1
1,116,-769.5,-7.7
1,116,-770.4,-8.3
1,116,-770.3,-8.6
1,116,-770.2,-8.8
1,116,-770.1,-9.0
1,116,-770.1,-9.1
1,116,-770.0,-9.2
1,116,-769.0,-8.9
1,116,-768.9,-8.9
1,116,-768.9,-9.0
1,116,-768.9,-9.1
1,116,-768.9,-9.1
1,116,-767.8,-8.7
1,116,-767.8,-8.7
1,116,-767.8,-8.7
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-767.7,-8.9
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.6,-8.6
1,116,-766.6,-8.6
1,116,-766.6,-8.6
1,116,-766.6,-8.6
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.7,-8.4
1,116,-766.8,-8.3
1,116,-765.8,-7.7
1,116,-765.8,-7.7
1,116,-765.9,-7.5
1,116,-765.9,-7.5
1,116,-766.0,-7.4
1,116,-766.0,-7.3
1,116,-766.0,-7.3
1,116,-766.1,-7.2
1,116,-766.1,-7.2
1,116,-766.1,-7.2
1,116,-766.1,-7.1
1,116,-766.1,-7.1
1,116,-765.1,-6.6
1,116,-765.2,-6.5
1,116,-765.2,-6.5
1,116,-765.2,-6.5
1,116,-765.2,-6.5
1,116,-765.2,-6.5
1,116,-765.2,-6.4
1,116,-765.2,-6.4
1,116,-765.2,-6.4
1,116,-765.2,-6.4
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.3,-6.2
1,116,-765.4,-6.1
1,116,-765.4,-6.1
1,116,-765.4,-5.9
1,116,-765.4,-5.9
1,116,-765.5,-5.8
1,116,-765.5,-5.8
1,116,-765.5,-5.7
1,116,-765.5,-5.7
1,116,-765.6,-5.6
1,116,-765.6,-5.6
1,116,-765.6,-5.6
1,116,-765.6,-5.6
1,116,-765.6,-5.6
1,116,-767.7,-6.4
1,116,-769.9,-6.9
1,116,-773.9,-9.0
1,116,-778.9,-11.5
1,116,-783.9,-14.2
1,116,-789.8,-17.3
1,116,-795.9,-20.4
1,116,-801.8,-23.4
1,116,-806.9,-25.9
1,116,-810.8,-28.2
1,116,-813.4,-30.4
1,116,-815.1,-31.9
1,116,-815.8,-33.0
1,116,-817.1,-35.4
1,116,-815.6,-38.6
1,116,-813.6,-43.0
1,116,-811.2,-48.0
1,116,-807.0,-54.1
1,116,-802.2,-61.5
1,116,-798.0,-70.0
1,116,-792.6,-78.9
1,116,-787.4,-89.6
1,116,-781.7,-101.4
1,116,-775.0,-112.6
