driver_id,trip_id,x,y
1,10,0.0,0.0
1,10,4.3,-0.9
1,10,8.0,-2.0
1,10,10.5,-2.3
1,10,13.1,-3.8
1,10,15.7,-5.3
1,10,18.7,-7.8
1,10,21.9,-9.0
1,10,26.3,-11.2
1,10,32.1,-12.7
1,10,38.4,-14.1
1,10,45.3,-15.3
1,10,52.0,-16.6
1,10,58.6,-17.8
1,10,65.6,-19.0
1,10,72.7,-21.4
1,10,79.9,-24.9
1,10,86.3,-28.5
1,10,92.1,-33.7
1,10,96.2,-38.2
1,10,99.8,-45.4
1,10,102.3,-52.8
1,10,103.9,-60.6
1,10,105.1,-69.7
1,10,105.6,-77.9
1,10,104.6,-85.3
1,10,103.4,-92.9
1,10,101.8,-99.3
1,10,99.9,-103.6
1,10,98.8,-107.5
1,10,98.1,-108.9
1,10,97.9,-109.0
1,10,97.7,-109.0
1,10,97.7,-109.0
1,10,97.7,-109.0
1,10,97.7,-109.0
1,10,97.3,-108.0
1,10,97.3,-108.0
1,10,97.2,-108.0
1,10,97.1,-108.1
1,10,97.0,-108.1
1,10,97.0,-108.1
1,10,96.9,-108.2
1,10,96.9,-108.2
1,10,96.8,-108.2
1,10,96.8,-108.2
1,10,96.8,-108.2
1,10,96.7,-108.2
1,10,96.7,-108.2
1,10,96.5,-108.3
1,10,96.4,-108.3
1,10,96.4,-108.3
1,10,96.3,-108.3
1,10,96.2,-108.4
1,10,96.2,-108.4
1,10,96.2,-108.4
1,10,96.1,-108.4
1,10,96.0,-108.5
1,10,96.0,-108.5
1,10,95.9,-108.5
1,10,95.9,-108.5
1,10,95.8,-108.5
1,10,95.8,-108.5
1,10,95.7,-108.6
1,10,95.7,-108.6
1,10,95.2,-108.7
1,10,94.9,-108.8
1,10,94.6,-108.9
1,10,94.3,-109.0
1,10,94.1,-109.1
1,10,93.9,-109.2
1,10,93.8,-109.2
1,10,93.8,-109.2
1,10,93.8,-109.2
1,10,93.8,-109.2
1,10,93.8,-109.2
1,10,93.8,-109.2
1,10,94.1,-109.1
1,10,94.4,-109.0
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.7,-108.9
1,10,94.6,-108.9
1,10,94.6,-108.9
1,10,94.6,-108.9
1,10,94.6,-108.9
1,10,95.0,-110.0
1,10,94.8,-110.1
1,10,94.9,-111.2
1,10,94.5,-111.3
1,10,94.5,-113.7
1,10,95.3,-115.7
1,10,97.7,-118.5
1,10,101.2,-120.9
1,10,105.4,-123.0
1,10,110.3,-126.0
1,10,115.3,-127.9
1,10,121.2,-130.6
1,10,127.2,-133.4
1,10,133.8,-137.0
1,10,140.5,-139.4
1,10,147.9,-142.9
1,10,155.3,-146.3
1,10,162.8,-149.6
1,10,170.9,-154.0
1,10,178.6,-157.2
1,10,186.1,-160.7
1,10,193.6,-162.9
1,10,201.8,-167.2
1,10,209.7,-170.5
1,10,217.5,-173.7
1,10,225.6,-176.9
1,10,233.5,-180.1
1,10,241.0,-182.3
1,10,249.0,-185.6
1,10,257.2,-188.7
1,10,264.4,-190.9
1,10,271.6,-194.5
1,10,277.4,-196.0
1,10,282.2,-197.9
1,10,286.1,-200.1
1,10,287.8,-201.9
1,10,287.6,-205.6
1,10,285.0,-211.2
1,10,281.8,-217.1
1,10,277.7,-224.4
1,10,273.7,-232.9
1,10,268.9,-241.7
1,10,264.4,-251.6
1,10,259.9,-261.5
1,10,254.8,-270.4
1,10,250.0,-280.3
1,10,245.0,-289.2
1,10,240.0,-298.1
1,10,234.0,-306.1
1,10,226.9,-313.3
1,10,218.5,-318.5
1,10,209.2,-322.9
1,10,199.6,-326.1
1,10,189.7,-330.8
1,10,179.4,-334.2
1,10,169.4,-338.9
1,10,159.2,-343.6
1,10,149.2,-347.0
1,10,140.3,-351.3
1,10,132.3,-354.0
1,10,125.3,-356.4
1,10,119.4,-357.2
1,10,113.8,-354.4
1,10,110.2,-350.9
1,10,107.4,-345.8
1,10,105.2,-339.5
1,10,103.1,-334.3
1,10,100.6,-329.2
1,10,96.6,-323.4
1,10,92.1,-319.1
1,10,86.7,-314.9
1,10,81.2,-312.1
1,10,74.7,-308.4
1,10,68.0,-305.9
1,10,60.8,-303.7
1,10,53.1,-301.6
1,10,44.9,-299.6
1,10,36.5,-297.8
1,10,28.3,-296.9
1,10,19.4,-295.2
1,10,10.7,-294.6
1,10,2.1,-294.0
1,10,-5.9,-294.4
1,10,-13.5,-294.6
1,10,-20.2,-294.5
1,10,-25.6,-295.2
1,10,-29.8,-295.5
1,10,-32.7,-296.4
1,10,-34.7,-297.1
1,10,-35.9,-297.5
1,10,-36.6,-297.7
1,10,-36.8,-297.8
1,10,-36.8,-297.8
1,10,-36.6,-297.7
1,10,-36.4,-297.7
1,10,-36.3,-297.6
1,10,-36.3,-297.6
1,10,-36.2,-297.6
1,10,-36.1,-297.6
1,10,-36.1,-297.5
1,10,-36.1,-297.5
1,10,-35.9,-297.5
1,10,-35.9,-297.5
1,10,-35.9,-297.5
1,10,-35.7,-297.4
1,10,-35.6,-297.4
1,10,-35.6,-297.4
1,10,-35.5,-297.3
1,10,-35.5,-297.3
1,10,-35.4,-297.3
1,10,-35.4,-297.3
1,10,-35.4,-297.3
1,10,-35.3,-297.3
1,10,-35.3,-297.3
1,10,-35.1,-297.2
1,10,-35.1,-297.2
1,10,-35.4,-296.1
1,10,-35.4,-296.1
1,10,-35.4,-296.1
1,10,-35.3,-296.1
1,10,-35.3,-296.1
1,10,-35.2,-296.1
1,10,-35.2,-296.1
1,10,-35.2,-296.1
1,10,-35.1,-296.0
1,10,-35.1,-296.0
1,10,-35.1,-296.0
1,10,-35.0,-296.0
1,10,-35.0,-296.0
1,10,-35.0,-296.0
1,10,-34.9,-296.0
1,10,-34.9,-296.0
1,10,-34.9,-296.0
1,10,-34.9,-296.0
1,10,-34.8,-295.9
1,10,-34.8,-295.9
1,10,-34.8,-295.9
1,10,-34.7,-295.9
1,10,-34.7,-295.9
1,10,-34.7,-295.9
1,10,-34.7,-295.9
1,10,-34.5,-295.8
1,10,-34.5,-295.8
1,10,-34.5,-295.8
1,10,-34.5,-295.8
