driver_id,trip_id,x,y
1,15,0.0,0.0
1,15,-3.9,-8.3
1,15,-7.8,-16.5
1,15,-9.9,-21.9
1,15,-11.6,-26.2
1,15,-11.5,-27.6
1,15,-12.2,-29.8
1,15,-11.6,-31.7
1,15,-9.2,-33.2
1,15,-6.6,-36.3
1,15,-2.7,-39.0
1,15,1.0,-42.8
1,15,5.8,-46.1
1,15,11.3,-49.9
1,15,16.7,-54.9
1,15,22.5,-58.7
1,15,27.2,-63.3
1,15,32.3,-66.9
1,15,38.1,-69.4
1,15,42.8,-72.6
1,15,48.1,-74.7
1,15,53.2,-76.9
1,15,58.4,-80.4
1,15,65.5,-83.7
1,15,72.8,-87.5
1,15,80.9,-91.6
1,15,89.8,-96.2
1,15,100.1,-100.5
1,15,110.4,-104.7
1,15,121.2,-108.0
1,15,131.3,-112.0
1,15,141.0,-116.0
1,15,150.2,-119.4
1,15,159.8,-121.8
1,15,168.4,-123.7
1,15,177.4,-121.5
1,15,183.9,-116.5
1,15,188.4,-110.0
1,15,191.4,-99.8
1,15,194.7,-88.3
1,15,199.3,-75.2
1,15,203.6,-63.0
1,15,207.9,-50.9
1,15,212.7,-37.7
1,15,216.5,-25.4
1,15,220.3,-12.9
1,15,223.9,-0.4
1,15,226.9,11.3
1,15,229.2,21.9
1,15,231.7,32.5
1,15,234.4,43.0
1,15,236.5,52.5
1,15,238.6,61.9
1,15,241.2,72.4
1,15,243.2,83.3
1,15,245.5,95.4
1,15,247.7,107.6
1,15,250.4,120.7
1,15,254.3,134.5
1,15,258.5,148.0
1,15,264.0,162.1
1,15,271.0,176.6
1,15,278.7,190.4
1,15,287.3,203.8
1,15,296.5,216.7
1,15,306.2,229.2
1,15,316.5,242.9
1,15,325.6,255.8
1,15,333.3,268.5
1,15,340.9,282.4
1,15,347.3,296.0
1,15,353.0,309.8
1,15,357.6,323.1
1,15,361.6,336.7
1,15,365.5,350.5
1,15,368.8,364.6
1,15,371.9,379.0
1,15,374.2,392.4
1,15,377.2,406.9
1,15,380.1,421.3
1,15,383.5,436.8
1,15,387.0,452.2
1,15,390.1,467.8
1,15,393.2,483.6
1,15,396.3,499.3
1,15,399.2,515.1
1,15,402.2,531.0
1,15,404.4,545.7
1,15,407.6,561.4
1,15,409.6,575.0
1,15,411.8,588.6
1,15,413.8,600.9
1,15,414.7,611.2
1,15,415.9,621.3
1,15,415.8,628.1
1,15,416.2,634.5
1,15,418.6,638.4
1,15,423.4,640.6
1,15,429.0,640.8
1,15,436.2,641.4
1,15,444.3,642.7
1,15,453.0,644.9
1,15,462.1,647.0
1,15,472.4,649.5
1,15,483.1,651.7
1,15,493.8,654.1
1,15,504.8,657.5
1,15,514.8,661.6
1,15,523.8,666.3
1,15,532.2,671.7
1,15,539.4,677.6
1,15,546.1,684.0
1,15,552.9,691.6
1,15,558.5,698.7
1,15,563.8,707.4
1,15,568.8,717.5
1,15,571.6,726.6
1,15,573.7,736.0
1,15,575.0,744.7
1,15,576.7,752.9
1,15,577.7,760.5
1,15,579.0,767.8
1,15,580.7,776.1
1,15,582.1,784.7
1,15,582.8,792.4
1,15,584.6,802.0
1,15,585.9,810.6
1,15,586.8,818.2
1,15,588.4,826.7
1,15,589.4,834.2
1,15,590.5,841.6
1,15,592.0,850.0
1,15,593.9,859.6
1,15,595.6,869.4
1,15,597.1,879.2
1,15,598.7,889.1
1,15,599.7,897.9
1,15,601.7,907.3
1,15,603.1,915.9
1,15,604.6,924.5
1,15,606.5,934.1
1,15,607.7,942.7
1,15,608.8,951.5
1,15,609.2,959.4
1,15,608.6,966.6
1,15,606.3,972.2
1,15,602.1,976.5
1,15,595.6,978.1
1,15,588.2,979.1
1,15,581.1,981.1
1,15,573.9,983.4
1,15,567.5,986.3
1,15,560.4,988.3
1,15,554.3,991.2
1,15,548.8,993.6
1,15,543.9,995.6
1,15,539.2,996.0
1,15,534.9,993.6
1,15,532.5,989.7
1,15,531.5,985.0
1,15,531.6,980.9
1,15,530.6,974.7
1,15,530.6,970.7
1,15,529.4,966.0
1,15,528.6,962.5
1,15,527.5,957.9
1,15,527.9,953.5
1,15,530.4,950.5
1,15,534.2,949.3
1,15,537.9,948.2
1,15,541.6,946.9
1,15,546.2,946.6
1,15,550.8,946.1
1,15,555.4,945.7
1,15,558.9,944.7
1,15,562.1,945.3
1,15,563.8,945.5
1,15,565.2,947.2
1,15,566.0,949.4
1,15,566.8,952.8
1,15,567.6,956.5
1,15,568.3,960.0
1,15,568.6,962.5
1,15,568.9,965.0
1,15,569.7,968.4
1,15,569.4,971.3
1,15,567.7,973.9
1,15,565.6,975.4
1,15,564.0,976.4
1,15,562.6,976.1
1,15,562.4,976.2
1,15,562.4,976.2
1,15,562.4,976.1
1,15,562.6,976.1
1,15,562.7,976.0
1,15,562.7,975.9
1,15,563.4,976.8
1,15,563.9,976.5
1,15,564.5,976.1
1,15,565.5,975.4
1,15,567.0,975.7
1,15,568.5,976.1
1,15,569.1,975.6
1,15,569.6,975.3
1,15,570.2,974.9
1,15,571.6,975.3
1,15,572.3,974.8
1,15,573.1,974.3
1,15,573.5,974.0
1,15,574.2,974.9
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.5,974.1
1,15,573.5,974.1
1,15,573.5,974.1
1,15,573.5,974.1
1,15,573.5,974.1
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.5,974.0
1,15,573.5,974.0
