driver_id,trip_id,x,y
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,0.0,-0.1
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,1.2,0.3
1,177,1.2,0.3
1,177,1.2,0.3
1,177,1.2,0.3
1,177,1.2,0.3
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.4
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,-0.7,-0.9
1,177,-0.7,-0.9
1,177,-0.7,-1.0
1,177,-0.6,-1.1
1,177,-0.6,-1.1
1,177,-0.6,-1.2
1,177,-0.6,-1.2
1,177,-0.6,-1.2
1,177,-0.5,-1.3
1,177,-0.5,-1.3
1,177,-0.4,-1.4
1,177,0.6,-0.8
1,177,0.6,-0.9
1,177,0.7,-1.1
1,177,0.8,-1.2
1,177,0.8,-1.2
1,177,0.9,-1.3
1,177,1.0,-1.5
1,177,1.1,-1.6
1,177,1.2,-1.7
1,177,1.2,-1.7
1,177,1.2,-1.8
1,177,1.3,-1.9
1,177,1.3,-2.0
1,177,1.3,-2.0
1,177,1.4,-2.1
1,177,1.5,-2.2
1,177,1.6,-2.3
1,177,1.6,-2.3
1,177,1.6,-2.4
1,177,1.7,-2.4
1,177,1.8,-2.6
1,177,1.9,-2.7
1,177,1.3,-3.8
1,177,1.5,-4.1
1,177,1.6,-4.3
1,177,1.7,-4.4
1,177,2.0,-4.8
1,177,2.3,-5.2
1,177,2.4,-5.4
1,177,2.5,-5.6
1,177,2.3,-5.2
1,177,2.8,-4.0
1,177,2.6,-3.8
1,177,2.4,-3.5
1,177,2.3,-3.3
1,177,2.2,-3.2
1,177,2.1,-3.0
1,177,2.0,-2.9
1,177,1.9,-2.8
1,177,2.0,-2.9
1,177,2.0,-2.9
1,177,2.1,-3.0
1,177,2.1,-3.1
1,177,2.1,-3.1
1,177,2.1,-3.1
1,177,2.2,-3.2
1,177,2.4,-3.4
1,177,2.3,-3.3
1,177,2.0,-2.9
1,177,3.0,-2.4
1,177,2.9,-2.3
1,177,2.9,-2.2
1,177,2.9,-2.2
1,177,2.9,-2.2
1,177,2.9,-2.3
1,177,2.9,-2.3
1,177,2.9,-2.3
1,177,2.9,-2.3
1,177,2.9,-2.3
1,177,1.9,-2.7
1,177,1.7,-2.5
1,177,1.7,-2.4
1,177,0.7,-3.0
1,177,0.7,-2.9
1,177,0.7,-2.9
1,177,0.7,-2.9
1,177,0.7,-2.9
1,177,0.6,-2.8
1,177,0.4,-2.6
1,177,0.4,-2.6
1,177,0.4,-2.5
1,177,0.3,-2.4
1,177,0.3,-2.4
1,177,0.2,-2.3
1,177,0.2,-2.3
1,177,0.2,-2.2
1,177,0.2,-2.2
1,177,0.1,-2.2
1,177,0.1,-2.2
1,177,1.0,-1.4
1,177,1.0,-1.4
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,1.0,-1.4
1,177,1.0,-1.5
1,177,1.1,-1.6
1,177,1.2,-1.7
1,177,1.2,-1.8
1,177,1.2,-1.8
1,177,1.3,-1.9
1,177,1.3,-1.9
1,177,1.3,-1.9
1,177,1.3,-1.9
1,177,1.2,-1.8
1,177,1.2,-1.8
1,177,1.2,-1.8
1,177,0.2,-2.3
1,177,0.2,-2.2
1,177,0.2,-2.2
1,177,0.1,-2.2
1,177,0.0,-2.0
1,177,0.0,-2.0
1,177,0.0,-2.0
1,177,0.0,-2.0
1,177,0.2,-2.2
1,177,0.2,-2.2
1,177,0.2,-2.2
1,177,0.0,-2.0
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,0.9,-1.3
1,177,-0.1,-1.9
1,177,-0.1,-1.9
1,177,-0.1,-1.8
1,177,-0.1,-1.8
1,177,-0.1,-1.9
1,177,0.0,-1.9
1,177,0.0,-2.0
1,177,0.1,-2.2
1,177,0.0,-2.0
1,177,0.0,-2.0
1,177,-0.1,-1.9
1,177,-0.1,-1.9
1,177,-0.1,-1.8
1,177,-0.1,-1.9
1,177,-0.1,-1.8
1,177,-0.1,-1.8
1,177,-0.1,-1.8
1,177,-0.2,-1.7
1,177,-0.2,-1.7
1,177,-0.3,-1.6
1,177,-0.3,-1.6
1,177,-0.4,-1.5
1,177,-0.4,-1.5
1,177,-0.4,-1.5
1,177,-0.4,-1.4
1,177,-0.4,-1.4
1,177,-0.4,-1.4
1,177,-0.5,-1.3
1,177,-0.5,-1.3
1,177,-0.5,-1.3
1,177,-0.6,-1.2
1,177,-0.6,-1.2
1,177,-0.6,-1.2
1,177,-0.6,-1.1
1,177,-0.6,-1.1
1,177,-0.6,-1.1
1,177,-0.7,-1.0
1,177,-0.7,-1.0
1,177,-0.7,-1.0
1,177,-0.7,-1.0
1,177,-0.7,-1.0
1,177,-0.7,-1.0
1,177,-0.7,-1.0
1,177,-0.7,-0.9
1,177,-0.7,-0.9
1,177,-0.7,-0.9
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.2,-0.3
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.1,-0.2
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,-0.1
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,0.0,0.0
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.1,0.1
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.2
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.2,0.3
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.3,0.3
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.4,0.5
1,177,-0.4,0.6
1,177,-0.4,0.6
1,177,-0.4,0.6
1,177,-0.4,0.6
1,177,-0.4,0.6
1,177,-0.4,0.6
1,177,-0.4,0.6
1,177,-0.4,0.5
1,177,-0.4,0.5
