driver_id,trip_id,x,y
1,66,0.0,0.0
1,66,-8.3,7.6
1,66,-17.4,14.4
1,66,-26.6,21.2
1,66,-35.0,28.9
1,66,-44.3,35.9
1,66,-53.4,42.7
1,66,-62.2,49.3
1,66,-70.3,55.1
1,66,-77.8,60.4
1,66,-84.5,65.1
1,66,-90.1,68.7
1,66,-94.3,72.4
1,66,-96.0,77.1
1,66,-94.7,82.0
1,66,-91.6,86.9
1,66,-87.7,92.3
1,66,-84.4,97.0
1,66,-80.6,102.6
1,66,-76.2,109.3
1,66,-71.9,116.0
1,66,-67.6,122.7
1,66,-63.9,128.5
1,66,-60.2,134.2
1,66,-57.8,138.1
1,66,-54.6,142.7
1,66,-52.0,146.6
1,66,-48.7,151.1
1,66,-45.6,155.8
1,66,-42.5,160.6
1,66,-38.7,166.3
1,66,-34.8,171.8
1,66,-31.1,176.1
1,66,-25.7,181.8
1,66,-19.6,186.8
1,66,-13.2,191.7
1,66,-8.4,194.8
1,66,-3.7,198.2
1,66,0.2,200.8
1,66,3.4,202.3
1,66,6.4,202.6
1,66,11.8,205.3
1,66,17.1,208.0
1,66,21.3,210.2
1,66,26.5,213.1
1,66,32.3,216.9
1,66,38.7,221.7
1,66,44.7,226.9
1,66,49.9,232.8
1,66,55.4,240.0
1,66,61.1,248.6
1,66,66.2,257.7
1,66,71.5,268.0
1,66,75.8,277.9
1,66,79.6,288.2
1,66,83.2,298.6
1,66,86.6,309.3
1,66,90.4,319.6
1,66,95.2,328.9
1,66,101.9,338.2
1,66,108.8,345.7
1,66,116.8,353.6
1,66,124.0,360.8
1,66,129.5,366.2
1,66,135.2,371.8
1,66,139.8,376.7
1,66,143.4,381.1
1,66,146.0,384.7
1,66,147.3,388.1
1,66,146.8,391.6
1,66,145.2,396.2
1,66,140.6,400.3
1,66,134.8,405.7
1,66,127.0,411.3
1,66,119.6,418.1
1,66,110.4,423.3
1,66,102.1,430.9
1,66,92.6,438.2
1,66,83.1,445.3
1,66,73.3,452.8
1,66,63.8,461.5
1,66,53.2,469.7
1,66,42.4,478.1
1,66,31.7,486.3
1,66,21.9,495.4
1,66,11.5,503.4
1,66,1.2,511.2
1,66,-8.2,519.8
1,66,-18.3,527.6
1,66,-27.5,536.1
1,66,-36.5,544.2
1,66,-44.5,551.6
1,66,-51.4,557.8
1,66,-57.8,562.2
1,66,-62.4,566.5
1,66,-66.0,569.7
1,66,-69.2,571.2
1,66,-70.5,572.3
1,66,-70.8,572.6
1,66,-70.6,572.4
1,66,-70.7,572.5
1,66,-70.5,573.9
1,66,-69.9,576.4
1,66,-66.8,581.1
1,66,-63.9,584.6
1,66,-59.3,589.6
1,66,-53.8,595.1
1,66,-48.1,600.6
1,66,-40.8,607.7
1,66,-33.4,614.7
1,66,-25.9,621.6
1,66,-17.5,629.1
1,66,-9.9,636.0
1,66,-2.2,642.6
1,66,6.6,649.8
1,66,15.0,655.9
1,66,23.7,661.7
1,66,33.1,666.9
1,66,43.5,672.7
1,66,52.4,676.7
1,66,61.5,680.6
1,66,70.1,684.8
1,66,77.2,687.6
1,66,83.8,690.7
1,66,88.5,692.4
1,66,93.3,694.1
1,66,97.3,695.0
1,66,101.2,696.0
1,66,105.2,698.5
