driver_id,trip_id,x,y
1,91,0.0,0.0
1,91,-1.3,3.1
1,91,-1.6,5.8
1,91,-0.9,8.0
1,91,1.3,9.4
1,91,4.0,10.5
1,91,7.6,12.5
1,91,11.0,14.4
1,91,13.8,15.5
1,91,16.5,16.6
1,91,19.0,17.8
1,91,20.4,18.3
1,91,21.4,19.1
1,91,21.6,19.0
1,91,22.4,21.1
1,91,22.3,23.7
1,91,20.9,27.0
1,91,17.8,29.8
1,91,14.6,34.0
1,91,10.1,37.7
1,91,5.5,42.5
1,91,0.6,46.5
1,91,-3.7,51.2
1,91,-8.4,54.9
1,91,-12.7,59.7
1,91,-17.5,63.5
1,91,-21.6,68.2
1,91,-24.5,72.2
1,91,-26.2,74.3
1,91,-26.8,75.9
1,91,-26.9,77.2
1,91,-27.6,77.5
1,91,-29.4,78.5
1,91,-32.4,78.8
1,91,-36.6,78.5
1,91,-40.9,78.1
1,91,-46.5,74.8
1,91,-51.8,72.5
1,91,-58.0,68.1
1,91,-64.2,63.8
1,91,-70.1,59.2
1,91,-75.8,54.6
1,91,-81.4,49.9
1,91,-86.4,46.2
1,91,-92.0,41.5
1,91,-97.2,37.9
1,91,-103.7,32.4
1,91,-110.3,27.0
1,91,-116.6,22.6
1,91,-123.8,16.3
1,91,-130.5,10.9
1,91,-137.0,5.4
1,91,-143.0,0.9
1,91,-148.4,-3.9
1,91,-153.2,-7.7
1,91,-158.2,-11.4
1,91,-164.0,-16.0
1,91,-170.8,-21.4
1,91,-178.5,-27.4
1,91,-185.5,-32.8
1,91,-191.5,-37.1
1,91,-197.1,-41.9
1,91,-201.9,-45.6
1,91,-206.8,-49.5
1,91,-211.7,-53.3
1,91,-218.1,-58.8
1,91,-225.0,-64.0
1,91,-232.4,-70.4
1,91,-239.8,-77.9
1,91,-246.5,-85.9
1,91,-252.4,-94.2
1,91,-257.3,-103.1
1,91,-260.9,-111.3
1,91,-263.9,-120.0
1,91,-265.9,-127.8
1,91,-267.3,-136.0
1,91,-268.0,-144.4
1,91,-268.1,-154.7
1,91,-267.2,-165.2
1,91,-265.2,-175.3
1,91,-262.7,-185.5
1,91,-260.1,-195.7
1,91,-257.6,-205.9
1,91,-255.1,-214.9
1,91,-252.5,-223.8
1,91,-250.8,-232.3
1,91,-249.4,-239.5
1,91,-247.8,-244.0
1,91,-247.4,-249.2
1,91,-247.2,-253.2
1,91,-249.2,-258.4
1,91,-254.3,-260.8
1,91,-262.4,-265.5
1,91,-270.1,-269.1
1,91,-278.8,-274.7
1,91,-288.0,-281.4
1,91,-296.9,-288.2
1,91,-306.9,-297.1
