driver_id,trip_id,x,y
1,135,0.0,0.0
1,135,0.9,-2.2
1,135,1.3,-3.4
1,135,1.9,-4.4
1,135,3.9,-5.5
1,135,7.4,-6.8
1,135,10.8,-6.6
1,135,13.6,-5.4
1,135,16.6,-4.2
1,135,19.4,-2.9
1,135,21.4,-1.0
1,135,21.7,2.4
1,135,21.5,5.5
1,135,20.1,8.7
1,135,18.0,12.9
1,135,16.9,16.5
1,135,15.7,20.2
1,135,13.9,24.7
1,135,12.8,28.2
1,135,11.6,31.8
1,135,10.2,35.1
1,135,9.4,37.4
1,135,9.1,38.7
1,135,8.1,40.8
1,135,8.3,42.6
1,135,9.2,45.1
1,135,12.6,46.8
1,135,16.7,49.3
1,135,21.2,52.1
1,135,26.7,54.4
1,135,32.6,57.0
1,135,38.7,59.8
1,135,45.1,61.4
1,135,50.6,63.6
1,135,55.1,66.4
1,135,60.4,68.4
1,135,64.5,71.0
1,135,68.3,73.1
1,135,71.2,74.4
1,135,73.6,75.1
1,135,75.8,75.7
1,135,77.7,77.5
1,135,81.2,79.4
1,135,85.2,81.8
1,135,90.4,83.7
1,135,97.5,84.3
1,135,104.9,85.4
1,135,112.6,86.6
1,135,120.3,87.8
1,135,128.7,88.1
1,135,136.7,88.1
1,135,143.6,88.5
1,135,151.8,87.1
1,135,159.1,86.4
1,135,167.9,84.0
1,135,176.9,81.7
1,135,185.5,79.1
1,135,194.5,75.3
1,135,203.0,71.1
1,135,211.2,66.4
1,135,218.9,61.4
1,135,225.1,56.6
1,135,232.0,50.6
1,135,238.9,44.8
1,135,245.1,38.3
1,135,250.8,31.2
1,135,256.1,23.8
1,135,261.2,16.2
1,135,267.2,7.8
1,135,272.0,0.0
1,135,276.9,-7.8
1,135,281.1,-14.7
1,135,284.7,-20.6
1,135,288.2,-26.7
1,135,291.2,-33.2
1,135,294.3,-41.0
1,135,297.5,-49.0
1,135,300.9,-56.7
1,135,303.2,-62.3
1,135,305.7,-67.7
1,135,307.7,-72.0
1,135,309.4,-75.1
1,135,310.4,-77.2
1,135,311.9,-78.8
1,135,314.3,-79.7
1,135,317.4,-79.7
1,135,320.9,-77.9
1,135,324.7,-75.7
1,135,328.4,-72.3
1,135,333.6,-68.6
1,135,339.9,-64.1
1,135,346.3,-59.2
1,135,353.9,-55.0
1,135,363.0,-50.9
1,135,372.7,-46.1
1,135,382.7,-41.1
1,135,391.8,-35.4
1,135,401.9,-30.1
1,135,410.9,-24.5
1,135,419.6,-19.2
1,135,428.2,-14.0
1,135,436.9,-10.2
1,135,444.6,-5.8
1,135,450.1,-0.3
1,135,455.6,3.5
1,135,460.8,5.4
1,135,465.9,5.6
1,135,470.5,2.4
1,135,474.6,-3.1
1,135,478.6,-10.3
1,135,483.8,-17.7
1,135,489.3,-26.5
1,135,495.7,-34.4
1,135,502.5,-42.0
1,135,508.9,-48.3
1,135,515.7,-54.3
1,135,522.4,-60.3
1,135,528.0,-64.3
1,135,533.7,-68.2
1,135,537.7,-70.4
1,135,541.8,-72.7
1,135,545.9,-75.0
1,135,550.2,-77.0
1,135,554.0,-77.9
1,135,560.0,-80.1
1,135,566.9,-82.7
1,135,574.8,-85.9
1,135,582.1,-88.3
1,135,590.7,-92.4
1,135,598.9,-95.4
1,135,607.8,-99.3
1,135,616.1,-102.2
1,135,624.0,-105.5
1,135,632.7,-109.5
1,135,641.4,-113.8
1,135,649.0,-117.2
1,135,657.3,-121.9
1,135,665.9,-127.7
1,135,674.0,-130.8
1,135,683.2,-134.3
1,135,691.6,-137.1
1,135,700.0,-139.9
1,135,709.1,-143.5
1,135,717.2,-146.7
1,135,726.2,-150.5
1,135,734.1,-153.8
1,135,742.1,-158.5
1,135,750.5,-164.6
1,135,757.8,-170.0
1,135,765.2,-175.3
1,135,771.4,-180.4
1,135,777.1,-185.8
1,135,782.6,-191.3
1,135,787.2,-196.3
1,135,790.3,-199.6
1,135,791.8,-201.2
1,135,792.7,-201.9
1,135,792.7,-201.9
1,135,792.7,-201.9
1,135,792.8,-201.8
1,135,792.9,-201.7
1,135,793.0,-201.6
1,135,793.2,-201.4
1,135,793.3,-201.3
1,135,792.6,-200.4
1,135,792.8,-200.3
1,135,792.9,-200.1
1,135,792.9,-200.2
1,135,792.8,-200.3
1,135,792.7,-200.3
1,135,792.6,-200.4
1,135,792.6,-200.4
1,135,792.5,-200.5
1,135,792.4,-200.6
1,135,792.3,-200.7
1,135,792.3,-200.7
1,135,792.3,-200.8
1,135,792.1,-200.9
1,135,792.6,-200.4
1,135,792.1,-199.4
1,135,792.4,-199.1
1,135,792.6,-198.9
1,135,792.9,-198.6
1,135,793.0,-198.5
1,135,793.2,-198.3
1,135,793.4,-198.1
1,135,792.7,-197.2
1,135,792.9,-197.0
1,135,793.0,-196.9
1,135,793.1,-196.8
1,135,793.2,-196.8
1,135,793.3,-196.7
1,135,793.3,-196.6
1,135,793.4,-196.5
1,135,793.5,-196.4
1,135,793.6,-196.3
1,135,793.6,-196.3
1,135,793.7,-196.3
1,135,793.8,-196.2
1,135,793.0,-195.4
1,135,793.0,-195.4
1,135,793.1,-195.3
1,135,792.9,-195.5
1,135,792.7,-195.7
1,135,793.3,-196.7
1,135,793.1,-196.8
1,135,793.0,-196.9
1,135,793.0,-196.9
1,135,793.0,-196.9
1,135,792.9,-197.0
1,135,794.5,-198.6
1,135,796.8,-201.0
1,135,800.7,-205.1
1,135,805.3,-210.0
1,135,810.0,-214.7
1,135,814.8,-219.6
1,135,818.7,-223.6
1,135,821.8,-226.8
1,135,823.9,-229.5
1,135,824.4,-230.5
1,135,825.0,-231.5
1,135,825.5,-232.7
1,135,826.0,-235.3
1,135,824.4,-238.3
1,135,822.4,-243.4
1,135,818.3,-247.4
1,135,813.1,-252.5
1,135,806.8,-258.7
1,135,799.6,-265.8
1,135,790.3,-271.6
1,135,780.9,-279.3
1,135,770.4,-288.0
1,135,759.5,-297.1
1,135,749.2,-307.2
1,135,737.9,-316.7
1,135,726.6,-326.1
1,135,716.2,-336.2
