driver_id,trip_id,x,y
1,109,0.0,0.0
1,109,1.7,-3.5
1,109,3.5,-6.8
1,109,4.4,-8.7
1,109,4.2,-9.7
1,109,5.2,-10.7
1,109,6.2,-11.8
1,109,9.4,-13.2
1,109,13.9,-13.2
1,109,18.6,-11.8
1,109,23.5,-10.0
1,109,31.6,-8.2
1,109,39.9,-6.0
1,109,49.4,-3.5
1,109,58.8,-1.1
1,109,69.3,1.4
1,109,80.0,4.3
1,109,93.0,7.2
1,109,106.0,10.3
1,109,119.0,13.2
1,109,131.9,16.4
1,109,144.9,19.5
1,109,160.2,22.4
1,109,174.4,25.6
1,109,188.6,29.2
1,109,203.9,32.4
1,109,219.3,35.9
1,109,234.7,39.6
1,109,250.0,43.3
1,109,265.5,47.5
1,109,282.3,52.1
1,109,297.9,57.2
1,109,313.5,62.5
1,109,330.2,67.7
1,109,346.9,72.8
1,109,363.6,77.4
1,109,380.4,82.0
1,109,397.0,86.5
1,109,413.6,91.0
1,109,430.4,95.5
1,109,447.0,99.8
1,109,463.6,104.4
1,109,480.3,108.9
1,109,495.8,113.6
1,109,512.6,118.1
1,109,528.1,122.7
1,109,543.5,127.1
1,109,558.9,131.0
1,109,574.4,134.8
1,109,589.8,139.0
1,109,606.4,143.2
1,109,622.0,147.7
1,109,637.5,152.1
1,109,654.1,156.5
1,109,670.8,160.9
1,109,687.5,165.5
1,109,704.1,170.2
1,109,722.0,174.7
1,109,739.9,179.4
1,109,757.7,184.0
1,109,775.5,188.7
1,109,794.6,193.5
1,109,813.7,198.7
1,109,831.6,204.0
1,109,850.7,209.0
1,109,869.8,214.2
1,109,890.0,219.3
1,109,909.2,224.8
1,109,929.5,230.2
1,109,949.7,235.6
1,109,971.3,241.0
1,109,991.6,246.8
1,109,1011.9,252.4
1,109,1032.3,258.0
1,109,1052.5,263.5
1,109,1071.7,269.1
1,109,1090.9,274.5
1,109,1110.0,279.9
1,109,1130.2,285.0
1,109,1150.4,289.8
1,109,1170.7,295.0
1,109,1190.9,300.1
1,109,1211.2,305.2
1,109,1231.4,310.4
1,109,1251.7,315.7
1,109,1272.0,321.0
1,109,1292.3,326.7
1,109,1311.4,332.3
1,109,1331.8,337.8
1,109,1352.1,343.1
1,109,1371.2,348.5
1,109,1390.3,353.6
1,109,1410.5,358.6
1,109,1430.7,363.6
1,109,1449.8,369.0
1,109,1469.0,374.3
1,109,1489.2,379.7
1,109,1508.3,384.9
1,109,1528.6,389.9
1,109,1547.7,395.3
1,109,1566.9,400.9
1,109,1586.1,406.6
1,109,1605.3,412.3
1,109,1623.3,418.2
1,109,1642.4,423.7
1,109,1661.5,428.9
1,109,1680.6,434.5
1,109,1698.7,440.2
1,109,1716.9,447.5
1,109,1733.1,457.1
1,109,1748.6,469.0
1,109,1765.1,480.7
1,109,1781.6,491.4
1,109,1800.1,500.8
1,109,1818.6,509.6
1,109,1838.2,517.8
1,109,1856.6,526.2
1,109,1876.0,534.3
1,109,1895.6,542.3
1,109,1916.3,550.4
1,109,1935.8,558.7
1,109,1956.6,567.1
1,109,1976.2,575.6
1,109,1995.7,584.0
1,109,2014.0,592.0
1,109,2032.3,599.8
1,109,2049.5,607.6
1,109,2067.8,615.2
1,109,2086.1,622.9
1,109,2103.2,630.6
1,109,2121.5,638.1
1,109,2141.0,645.5
1,109,2158.1,653.4
1,109,2177.5,660.7
1,109,2195.8,668.1
1,109,2214.1,675.6
1,109,2232.3,683.1
