driver_id,trip_id,x,y
1,142,0.0,0.0
1,142,4.6,0.1
1,142,6.6,1.2
1,142,6.8,3.9
1,142,6.3,7.5
1,142,5.8,12.3
1,142,5.6,17.4
1,142,6.3,21.7
1,142,6.0,26.6
1,142,6.1,29.3
1,142,5.7,31.6
1,142,6.2,31.8
1,142,6.7,33.5
1,142,9.0,36.1
1,142,13.4,37.3
1,142,16.7,39.2
1,142,21.6,40.7
1,142,39.2,29.8
1,142,29.6,49.1
1,142,36.2,50.4
1,142,42.1,52.4
1,142,54.3,47.7
1,142,64.5,45.6
1,142,72.9,46.5
1,142,82.3,46.7
1,142,91.8,47.0
1,142,101.3,60.2
1,142,112.9,60.3
1,142,124.0,60.1
1,142,134.5,58.3
1,142,144.2,57.4
1,142,152.5,56.9
1,142,162.2,52.0
1,142,171.9,47.1
1,142,181.6,41.0
1,142,191.5,33.6
1,142,200.6,25.8
1,142,209.2,17.8
1,142,217.3,9.4
1,142,223.8,1.4
1,142,229.4,-7.1
1,142,234.7,-15.8
1,142,238.6,-22.5
1,142,243.1,-31.7
1,142,246.2,-40.3
1,142,247.8,-48.5
1,142,249.5,-56.6
1,142,251.6,-65.7
1,142,254.1,-74.6
1,142,257.2,-83.3
1,142,259.3,-92.4
1,142,260.8,-100.6
1,142,262.0,-109.0
1,142,263.3,-117.3
1,142,264.3,-125.9
1,142,265.9,-134.0
1,142,267.1,-141.1
1,142,267.4,-144.8
1,142,267.9,-148.3
1,142,267.6,-148.5
1,142,267.7,-148.4
1,142,267.9,-148.3
1,142,267.8,-150.9
1,142,267.8,-153.5
1,142,268.7,-154.3
1,142,271.1,-155.5
1,142,275.3,-154.3
1,142,280.7,-151.3
1,142,286.9,-147.8
1,142,294.3,-144.9
1,142,303.4,-141.1
1,142,313.7,-137.8
1,142,325.1,-135.1
1,142,336.6,-131.2
1,142,349.7,-127.7
1,142,363.4,-123.8
1,142,377.0,-120.0
1,142,390.4,-116.2
1,142,404.1,-112.3
1,142,418.1,-109.6
1,142,431.0,-104.8
1,142,443.7,-100.2
1,142,456.4,-95.6
1,142,468.8,-91.1
1,142,480.7,-85.6
1,142,492.5,-78.9
1,142,504.5,-72.1
1,142,516.7,-65.2
1,142,528.9,-58.2
1,142,541.5,-51.1
1,142,554.7,-44.8
1,142,567.8,-38.7
1,142,579.9,-31.8
1,142,592.4,-26.0
1,142,604.1,-19.4
1,142,617.2,-15.8
1,142,630.4,-13.5
1,142,643.2,-10.1
1,142,657.0,-8.8
1,142,670.5,-6.4
1,142,683.2,-3.0
1,142,697.4,-1.4
1,142,712.1,-0.9
1,142,726.1,-0.7
1,142,739.6,-0.8
1,142,752.6,-2.5
1,142,765.6,-6.9
1,142,777.7,-15.5
1,142,789.2,-25.9
1,142,800.9,-36.2
1,142,811.8,-44.3
1,142,824.2,-54.2
1,142,837.7,-64.8
1,142,850.8,-74.3
1,142,864.0,-83.8
1,142,877.8,-94.2
1,142,891.1,-104.9
1,142,903.7,-114.7
1,142,915.1,-125.2
1,142,926.0,-137.2
1,142,935.7,-149.9
1,142,943.9,-164.8
1,142,950.1,-180.8
1,142,955.1,-196.2
1,142,958.0,-211.6
1,142,961.6,-227.8
1,142,965.2,-241.4
1,142,969.6,-254.5
1,142,974.2,-267.5
1,142,979.1,-279.0
1,142,982.8,-287.3
1,142,985.4,-293.5
1,142,987.8,-298.6
1,142,989.0,-301.7
1,142,989.5,-302.7
1,142,990.0,-303.8
1,142,990.4,-304.8
1,142,990.9,-305.8
1,142,993.3,-307.0
1,142,997.5,-307.2
1,142,1003.7,-305.0
1,142,1010.0,-300.1
1,142,1017.8,-295.7
1,142,1025.7,-289.9
1,142,1033.9,-285.2
1,142,1040.9,-280.0
1,142,1047.9,-276.0
1,142,1054.2,-272.4
1,142,1059.6,-269.3
1,142,1063.7,-267.0
1,142,1067.3,-266.3
1,142,1068.9,-265.4
1,142,1069.4,-265.1
1,142,1069.4,-265.1
1,142,1069.4,-265.1
1,142,1068.8,-264.1
1,142,1068.8,-264.1
1,142,1068.8,-264.1
1,142,1068.9,-264.1
1,142,1068.3,-263.0
1,142,1068.3,-263.0
1,142,1068.3,-263.0
1,142,1068.3,-263.0
1,142,1068.4,-263.0
1,142,1068.6,-262.9
1,142,1068.3,-263.0
1,142,1068.1,-263.1
1,142,1068.5,-264.3
1,142,1068.4,-264.3
1,142,1068.4,-264.3
1,142,1068.4,-264.3
1,142,1068.4,-264.3
1,142,1068.4,-264.3
1,142,1067.9,-263.3
1,142,1068.0,-263.2
1,142,1068.0,-263.2
1,142,1068.3,-263.0
1,142,1069.7,-262.2
1,142,1071.9,-259.7
1,142,1075.8,-257.5
1,142,1080.1,-253.8
1,142,1086.1,-251.7
1,142,1093.2,-247.6
