driver_id,trip_id,x,y
1,150,0.0,0.0
1,150,-1.7,-11.4
1,150,-3.1,-11.5
1,150,-8.9,-11.6
1,150,-12.7,-14.7
1,150,-18.2,-18.0
1,150,-22.9,-22.4
1,150,-28.5,-25.9
1,150,-33.8,-29.2
1,150,-39.4,-32.8
1,150,-44.7,-36.1
1,150,-49.7,-38.7
1,150,-54.7,-38.0
1,150,-56.7,-38.7
1,150,-57.6,-38.0
1,150,-57.5,-37.9
1,150,-57.3,-37.6
1,150,-57.2,-37.5
1,150,-57.6,-38.0
1,150,-58.8,-39.6
1,150,-60.0,-43.0
1,150,-60.6,-47.5
1,150,-60.1,-52.4
1,150,-58.2,-59.1
1,150,-54.6,-67.3
1,150,-51.7,-74.7
1,150,-48.0,-82.6
1,150,-43.9,-90.3
1,150,-40.5,-96.9
1,150,-37.9,-102.7
1,150,-34.2,-109.0
1,150,-30.5,-115.2
1,150,-26.3,-122.6
1,150,-22.1,-130.2
1,150,-18.2,-137.9
1,150,-14.2,-145.7
1,150,-9.4,-154.1
1,150,-5.2,-161.7
1,150,-1.8,-168.2
1,150,1.9,-174.6
1,150,5.4,-181.1
1,150,8.9,-187.5
1,150,13.0,-195.1
1,150,17.0,-202.7
1,150,21.9,-211.2
1,150,26.8,-219.7
1,150,30.9,-227.2
1,150,34.2,-234.0
1,150,38.6,-241.3
1,150,41.9,-248.0
1,150,46.2,-255.2
1,150,51.3,-263.4
1,150,57.4,-272.1
1,150,63.9,-280.3
1,150,70.8,-288.0
1,150,77.5,-294.0
1,150,84.8,-299.3
1,150,92.5,-304.1
1,150,98.6,-307.1
1,150,106.0,-310.5
1,150,113.8,-313.3
1,150,121.3,-314.6
1,150,131.1,-316.5
1,150,140.8,-316.8
1,150,151.2,-316.5
1,150,161.6,-315.9
1,150,171.3,-314.4
1,150,181.6,-314.0
1,150,190.7,-313.1
1,150,198.5,-312.3
1,150,206.0,-311.8
1,150,212.0,-311.2
1,150,217.8,-311.2
1,150,222.1,-311.1
1,150,226.2,-313.0
1,150,229.1,-316.7
1,150,230.6,-322.0
1,150,233.4,-329.4
1,150,235.9,-337.2
1,150,240.1,-346.5
1,150,244.6,-355.6
1,150,249.8,-365.3
1,150,255.1,-375.1
1,150,262.1,-386.4
1,150,268.1,-397.2
1,150,274.0,-408.0
1,150,280.0,-418.8
1,150,286.7,-430.4
1,150,294.2,-442.9
1,150,300.8,-454.7
1,150,308.2,-467.4
1,150,314.7,-479.3
1,150,322.1,-492.0
1,150,329.4,-504.7
1,150,335.7,-516.9
1,150,343.9,-530.5
1,150,351.0,-543.5
1,150,358.4,-556.1
1,150,366.7,-569.4
1,150,375.2,-582.5
1,150,384.1,-595.1
1,150,393.5,-607.1
1,150,404.0,-619.3
1,150,415.3,-630.7
1,150,427.0,-641.5
1,150,439.2,-651.6
1,150,451.9,-661.2
1,150,464.8,-670.5
1,150,478.8,-680.2
1,150,491.6,-689.5
1,150,503.8,-699.6
1,150,515.2,-710.7
1,150,526.2,-722.7
1,150,536.6,-735.1
1,150,545.6,-747.4
1,150,554.4,-760.3
1,150,562.7,-773.5
1,150,570.7,-787.4
1,150,578.4,-801.5
1,150,585.1,-815.0
1,150,593.0,-828.9
1,150,601.2,-842.3
1,150,609.0,-854.6
1,150,617.6,-867.4
1,150,625.7,-879.2
1,150,634.0,-890.7
1,150,642.4,-901.9
