driver_id,trip_id,x,y
1,22,0.0,0.0
1,22,-8.3,0.1
1,22,-17.3,0.4
1,22,-26.4,0.8
1,22,-35.6,1.4
1,22,-44.2,2.7
1,22,-52.9,4.1
1,22,-60.8,5.2
1,22,-68.6,5.0
1,22,-75.1,5.5
1,22,-80.5,6.7
1,22,-86.2,5.6
1,22,-91.4,3.0
1,22,-95.7,-1.3
1,22,-98.9,-7.2
1,22,-101.0,-13.6
1,22,-102.5,-19.1
1,22,-104.6,-25.6
1,22,-106.3,-30.9
1,22,-107.4,-35.4
1,22,-108.8,-39.7
1,22,-109.3,-41.9
1,22,-109.9,-44.0
1,22,-110.3,-45.1
1,22,-110.2,-45.1
1,22,-110.2,-45.1
1,22,-110.1,-45.2
1,22,-110.0,-45.2
1,22,-110.0,-45.2
1,22,-109.9,-45.2
1,22,-109.9,-45.2
1,22,-109.9,-45.2
1,22,-109.9,-45.2
1,22,-110.0,-45.2
1,22,-110.0,-45.2
1,22,-110.0,-45.2
1,22,-109.5,-44.2
1,22,-109.6,-44.2
1,22,-109.6,-44.2
1,22,-109.7,-44.1
1,22,-109.7,-44.1
1,22,-109.8,-44.0
1,22,-109.8,-44.0
1,22,-109.9,-44.0
1,22,-110.2,-45.1
1,22,-110.1,-45.2
1,22,-110.0,-45.2
1,22,-109.9,-45.2
1,22,-109.7,-45.3
1,22,-109.6,-45.4
1,22,-109.5,-45.4
1,22,-109.4,-45.5
1,22,-109.4,-45.5
1,22,-109.2,-45.5
1,22,-109.2,-45.5
1,22,-109.1,-45.6
1,22,-109.2,-45.5
1,22,-109.1,-45.6
1,22,-109.1,-45.6
1,22,-109.1,-45.6
1,22,-109.1,-45.6
1,22,-109.1,-45.6
1,22,-109.1,-45.6
1,22,-109.2,-45.5
1,22,-109.4,-45.5
1,22,-109.4,-45.5
1,22,-109.4,-45.5
1,22,-109.8,-45.3
1,22,-110.0,-45.2
1,22,-110.1,-45.2
1,22,-110.6,-46.1
1,22,-110.6,-46.1
1,22,-110.6,-46.1
1,22,-110.5,-46.2
1,22,-110.5,-46.2
1,22,-110.5,-46.2
1,22,-110.5,-46.2
1,22,-110.5,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-110.4,-46.2
1,22,-111.0,-47.3
1,22,-111.8,-49.4
1,22,-112.9,-52.5
1,22,-114.1,-56.9
1,22,-114.6,-61.6
1,22,-114.4,-67.8
1,22,-112.0,-73.9
1,22,-107.0,-78.5
1,22,-100.4,-82.8
1,22,-91.7,-85.4
1,22,-82.3,-88.4
1,22,-73.3,-92.5
1,22,-62.2,-95.0
1,22,-52.4,-99.4
1,22,-41.9,-102.9
1,22,-31.2,-106.5
1,22,-20.5,-110.1
1,22,-9.5,-113.8
1,22,1.7,-117.7
1,22,13.8,-120.6
1,22,25.4,-124.6
1,22,37.0,-128.5
1,22,48.2,-132.4
1,22,59.5,-136.2
1,22,70.2,-141.0
1,22,80.5,-146.9
1,22,90.7,-152.7
1,22,100.2,-159.5
1,22,109.4,-167.3
1,22,118.4,-175.1
1,22,126.6,-183.7
1,22,134.8,-192.5
1,22,142.6,-202.1
1,22,149.4,-212.6
1,22,155.8,-222.9
1,22,161.4,-232.9
1,22,166.1,-243.6
1,22,169.8,-254.0
1,22,172.5,-263.8
1,22,174.1,-274.5
1,22,175.8,-282.7
1,22,176.9,-290.5
1,22,178.1,-296.0
1,22,179.0,-300.0
1,22,179.4,-302.7
1,22,179.4,-305.2
1,22,179.4,-306.4
1,22,177.2,-310.4
1,22,173.9,-312.5
1,22,169.1,-314.0
1,22,160.2,-316.1
1,22,151.0,-318.2
1,22,141.6,-320.2
1,22,131.3,-322.9
1,22,120.8,-324.5
1,22,108.9,-326.5
1,22,98.1,-327.8
1,22,89.3,-327.5
1,22,82.3,-328.1
1,22,79.4,-328.0
1,22,77.7,-327.2
1,22,75.7,-327.6
1,22,72.9,-327.5
1,22,68.1,-327.8
1,22,62.1,-327.6
1,22,55.4,-327.0
1,22,46.7,-326.8
1,22,35.8,-326.8
1,22,25.4,-325.9
1,22,14.1,-324.5
1,22,1.8,-322.6
1,22,-10.8,-320.7
1,22,-23.2,-317.6
1,22,-36.5,-315.3
1,22,-50.1,-310.5
1,22,-63.7,-305.6
1,22,-77.7,-300.5
1,22,-91.5,-294.3
1,22,-105.0,-286.9
1,22,-119.2,-280.6
1,22,-132.9,-273.2
1,22,-147.3,-266.7
1,22,-161.5,-260.3
1,22,-175.2,-254.1
1,22,-188.8,-248.0
1,22,-202.2,-242.0
1,22,-215.2,-236.1
1,22,-228.0,-230.3
1,22,-240.6,-225.9
1,22,-252.7,-221.7
1,22,-264.2,-219.0
1,22,-274.9,-217.8
1,22,-283.4,-215.3
1,22,-291.2,-214.3
1,22,-297.1,-212.9
1,22,-301.8,-212.0
1,22,-306.2,-211.1
1,22,-310.7,-210.4
1,22,-315.8,-209.3
1,22,-322.2,-207.7
1,22,-329.2,-205.8
1,22,-337.2,-204.6
1,22,-345.3,-202.2
1,22,-354.1,-199.5
1,22,-362.9,-198.0
1,22,-372.3,-196.3
1,22,-381.4,-193.3
