driver_id,trip_id,x,y
1,149,0.0,0.0
1,149,-5.2,2.4
1,149,-10.5,4.4
1,149,-16.9,6.7
1,149,-25.7,9.0
1,149,-33.2,11.4
1,149,-39.7,13.3
1,149,-47.3,15.6
1,149,-52.6,17.3
1,149,-55.9,18.5
1,149,-56.9,19.3
1,149,-57.8,20.1
1,149,-58.5,22.7
1,149,-58.8,26.9
1,149,-55.5,31.6
1,149,-53.4,36.6
1,149,-48.9,42.0
1,149,-44.3,48.2
1,149,-40.7,55.0
1,149,-37.0,61.5
1,149,-29.5,70.6
1,149,-22.9,80.9
1,149,-17.6,90.7
1,149,-13.2,101.2
1,149,-8.7,112.4
1,149,-2.9,123.9
1,149,0.5,135.8
1,149,4.1,148.3
1,149,6.8,162.1
1,149,10.7,176.2
1,149,13.6,191.0
1,149,16.6,206.1
1,149,19.5,220.9
1,149,23.5,235.7
1,149,26.5,250.5
1,149,30.4,264.9
1,149,33.3,279.1
1,149,37.1,292.8
1,149,39.8,306.5
1,149,42.4,320.0
1,149,44.1,334.0
1,149,44.5,348.2
1,149,45.0,362.3
1,149,43.2,376.6
1,149,41.4,390.9
1,149,39.6,405.5
1,149,36.8,420.7
1,149,36.2,435.3
1,149,34.5,450.1
1,149,33.9,464.4
1,149,33.2,478.3
1,149,31.1,491.7
1,149,26.8,504.3
1,149,20.9,515.8
1,149,13.7,525.5
1,149,3.7,533.9
1,149,-6.5,540.3
1,149,-18.1,545.3
1,149,-29.9,549.7
1,149,-44.2,554.0
1,149,-57.2,557.9
1,149,-71.3,562.2
1,149,-85.5,566.4
1,149,-100.7,570.9
1,149,-114.9,575.4
1,149,-130.2,579.7
1,149,-146.7,583.9
1,149,-162.2,587.5
1,149,-178.8,590.9
1,149,-196.7,594.1
1,149,-212.2,597.8
1,149,-229.9,601.8
1,149,-247.6,606.0
1,149,-264.1,610.0
1,149,-281.7,614.8
1,149,-299.2,619.6
1,149,-316.8,624.6
1,149,-333.1,629.8
1,149,-348.3,634.8
1,149,-363.5,639.7
1,149,-377.5,644.4
1,149,-390.5,649.0
1,149,-402.2,653.3
1,149,-414.0,657.9
1,149,-425.7,663.2
1,149,-436.0,668.8
1,149,-446.4,674.9
1,149,-456.6,681.5
1,149,-467.9,688.5
1,149,-476.9,695.7
1,149,-486.8,703.6
1,149,-495.6,711.4
1,149,-504.4,719.5
1,149,-512.1,727.2
1,149,-518.8,734.0
1,149,-525.6,740.4
1,149,-530.2,745.8
1,149,-533.8,750.3
1,149,-536.6,754.2
1,149,-538.3,757.0
1,149,-539.2,758.4
1,149,-539.1,758.9
1,149,-540.0,760.0
1,149,-540.7,762.1
1,149,-541.1,766.0
1,149,-543.5,771.1
1,149,-544.7,776.6
1,149,-544.5,783.2
1,149,-545.3,791.0
1,149,-543.7,798.9
1,149,-542.1,807.1
1,149,-539.3,815.9
1,149,-535.2,824.8
1,149,-530.0,833.4
1,149,-524.9,842.3
1,149,-518.4,852.3
1,149,-511.9,861.6
1,149,-505.3,871.9
1,149,-497.3,882.8
1,149,-490.2,895.5
1,149,-483.1,908.6
1,149,-474.7,921.5
1,149,-468.6,935.2
1,149,-461.4,948.3
1,149,-454.3,961.2
1,149,-446.0,973.8
1,149,-437.8,986.7
1,149,-430.6,999.7
1,149,-423.3,1013.0
1,149,-415.9,1027.1
1,149,-409.6,1042.0
1,149,-404.2,1057.6
1,149,-399.9,1073.6
1,149,-395.6,1089.5
1,149,-391.3,1105.3
1,149,-387.2,1120.9
1,149,-383.0,1136.5
1,149,-377.7,1151.6
1,149,-373.4,1167.0
1,149,-368.2,1182.1
1,149,-362.9,1197.0
1,149,-357.7,1212.0
1,149,-351.4,1226.2
1,149,-345.2,1240.2
1,149,-339.1,1254.1
1,149,-333.0,1267.5
1,149,-326.9,1280.7
1,149,-319.8,1293.1
1,149,-312.8,1305.1
1,149,-304.7,1317.2
1,149,-297.8,1329.2
1,149,-288.6,1340.6
1,149,-280.7,1351.7
1,149,-271.6,1362.4
1,149,-261.5,1372.8
1,149,-250.3,1382.5
1,149,-240.5,1392.1
1,149,-230.4,1402.0
1,149,-221.4,1412.6
1,149,-212.3,1423.6
1,149,-204.4,1434.7
1,149,-196.3,1446.3
1,149,-189.3,1458.4
1,149,-181.2,1470.5
1,149,-174.2,1482.9
1,149,-166.0,1494.8
1,149,-158.0,1506.4
1,149,-151.1,1518.1
1,149,-143.1,1529.2
1,149,-135.3,1540.0
1,149,-127.4,1550.5
1,149,-120.8,1560.7
1,149,-114.4,1569.9
1,149,-108.3,1577.8
1,149,-102.3,1584.8
1,149,-98.8,1591.1
1,149,-94.6,1595.1
1,149,-91.8,1597.6
1,149,-91.5,1598.9
1,149,-90.1,1600.2
1,149,-88.6,1602.3
1,149,-86.8,1605.7
1,149,-83.8,1609.5
1,149,-79.6,1613.5
1,149,-75.1,1618.4
1,149,-71.7,1624.1
1,149,-68.1,1630.8
1,149,-65.4,1638.8
1,149,-63.6,1648.0
1,149,-61.7,1657.7
1,149,-59.8,1667.2
1,149,-56.8,1676.9
1,149,-53.5,1687.4
1,149,-50.2,1698.5
1,149,-46.7,1710.4
1,149,-43.2,1722.8
1,149,-40.7,1735.5
1,149,-38.2,1748.1
1,149,-36.8,1760.7
1,149,-34.5,1772.9
1,149,-32.1,1784.6
1,149,-28.8,1795.8
1,149,-24.3,1806.7
1,149,-20.0,1816.8
1,149,-13.7,1825.9
1,149,-6.4,1834.0
1,149,0.9,1842.0
1,149,9.4,1849.3
1,149,18.7,1856.1
1,149,29.1,1862.0
1,149,39.4,1867.5
1,149,49.6,1872.8
1,149,59.9,1878.5
1,149,69.2,1885.1
1,149,77.7,1892.9
1,149,85.1,1901.3
1,149,92.6,1910.2
1,149,100.1,1919.2
1,149,107.7,1928.3
1,149,115.3,1937.8
1,149,121.7,1947.4
1,149,129.4,1956.9
1,149,136.9,1966.2
1,149,144.7,1975.9
1,149,152.3,1985.4
1,149,159.9,1994.8
1,149,167.4,2004.2
1,149,173.9,2013.6
1,149,181.4,2022.6
1,149,187.8,2031.5
1,149,194.1,2040.3
1,149,200.4,2048.9
1,149,205.5,2057.6
1,149,209.6,2066.5
1,149,213.7,2075.5
1,149,217.8,2084.9
1,149,221.0,2094.9
