driver_id,trip_id,x,y
1,43,0.0,0.0
1,43,-3.2,-3.1
1,43,-7.1,-6.7
1,43,-11.8,-9.4
1,43,-17.6,-12.7
1,43,-23.8,-17.6
1,43,-31.0,-21.7
1,43,-37.8,-25.6
1,43,-43.8,-29.0
1,43,-48.9,-31.9
1,43,-53.8,-34.7
1,43,-58.8,-36.4
1,43,-63.0,-38.8
1,43,-67.4,-41.3
1,43,-72.9,-43.1
1,43,-80.1,-45.9
1,43,-87.7,-50.3
1,43,-96.9,-52.9
1,43,-106.0,-56.9
1,43,-116.4,-60.2
1,43,-127.6,-64.1
1,43,-139.6,-67.0
1,43,-150.7,-70.8
1,43,-161.1,-74.1
1,43,-171.1,-76.1
1,43,-179.7,-78.3
1,43,-187.9,-77.9
1,43,-193.0,-74.3
1,43,-197.2,-66.3
1,43,-200.7,-57.9
1,43,-203.5,-49.2
1,43,-207.5,-37.1
1,43,-210.6,-26.0
1,43,-214.3,-13.7
1,43,-217.9,-1.5
1,43,-221.1,11.0
1,43,-223.7,22.6
1,43,-227.3,36.1
1,43,-230.6,49.9
1,43,-233.6,65.1
1,43,-236.8,81.6
1,43,-239.3,98.5
1,43,-241.4,115.6
1,43,-242.9,132.9
1,43,-244.6,150.4
1,43,-246.8,167.4
1,43,-250.0,183.8
1,43,-254.8,200.7
1,43,-259.8,216.2
1,43,-266.1,232.1
1,43,-272.6,246.6
1,43,-279.8,260.8
1,43,-287.9,274.5
1,43,-296.7,287.7
1,43,-306.2,301.9
1,43,-314.5,315.3
1,43,-321.7,328.3
1,43,-327.7,341.8
1,43,-333.6,356.7
1,43,-338.2,371.0
1,43,-342.0,385.7
1,43,-344.8,399.8
1,43,-347.5,415.2
1,43,-349.9,430.9
1,43,-352.1,446.5
1,43,-354.3,462.3
1,43,-356.2,478.2
1,43,-358.1,494.0
1,43,-360.0,509.9
1,43,-362.3,526.9
1,43,-364.0,542.9
1,43,-366.7,561.0
1,43,-368.4,577.0
1,43,-370.7,594.0
1,43,-372.5,609.9
1,43,-374.6,625.7
1,43,-376.4,640.4
1,43,-376.9,653.1
1,43,-378.3,666.6
1,43,-376.8,676.6
1,43,-375.9,686.1
1,43,-375.8,692.7
1,43,-376.0,699.1
1,43,-377.7,703.3
1,43,-381.6,706.2
1,43,-387.0,708.2
1,43,-394.0,710.7
1,43,-401.2,711.8
1,43,-409.7,714.7
1,43,-418.5,717.3
1,43,-427.6,719.9
1,43,-438.1,723.1
1,43,-448.8,726.0
1,43,-459.8,730.1
1,43,-469.5,733.7
1,43,-478.7,738.8
1,43,-486.0,743.7
1,43,-492.2,749.2
1,43,-497.7,755.1
1,43,-502.8,761.2
1,43,-508.1,768.6
1,43,-512.4,775.3
1,43,-516.6,783.1
1,43,-520.8,792.5
1,43,-523.0,801.6
1,43,-524.4,811.2
1,43,-525.5,820.9
1,43,-526.2,829.6
1,43,-526.9,838.2
1,43,-527.9,846.8
1,43,-528.8,855.3
1,43,-529.1,863.0
1,43,-530.3,872.7
1,43,-530.6,880.3
1,43,-531.7,888.7
1,43,-533.3,896.8
1,43,-534.6,903.9
1,43,-535.1,910.1
1,43,-535.4,916.3
1,43,-535.8,923.9
1,43,-536.3,932.7
1,43,-537.3,942.5
1,43,-538.1,952.5
1,43,-538.9,962.4
1,43,-539.7,971.1
1,43,-540.1,978.6
1,43,-541.4,986.9
1,43,-541.6,993.2
1,43,-542.5,1000.5
1,43,-543.1,1007.9
1,43,-543.7,1015.4
1,43,-544.7,1023.9
1,43,-545.1,1031.4
1,43,-545.1,1037.8
1,43,-544.2,1043.6
1,43,-542.6,1049.6
1,43,-538.9,1053.0
1,43,-533.8,1056.0
1,43,-526.9,1056.1
1,43,-519.8,1057.6
1,43,-512.7,1059.0
1,43,-505.8,1060.4
1,43,-499.4,1061.5
1,43,-493.7,1063.4
1,43,-488.0,1065.5
1,43,-481.7,1066.5
1,43,-476.5,1068.1
1,43,-471.5,1068.4
1,43,-467.5,1066.8
1,43,-464.9,1063.2
1,43,-463.9,1058.6
1,43,-463.8,1053.5
1,43,-463.9,1048.2
1,43,-463.8,1043.1
1,43,-463.2,1038.3
1,43,-463.0,1034.5
1,43,-462.9,1030.7
1,43,-463.3,1026.7
1,43,-464.8,1023.2
1,43,-468.0,1021.3
1,43,-471.5,1020.6
1,43,-475.0,1019.9
1,43,-478.6,1020.4
1,43,-481.3,1022.7
1,43,-482.3,1026.1
1,43,-482.7,1029.7
1,43,-482.6,1032.3
1,43,-482.7,1033.5
1,43,-483.5,1035.7
1,43,-484.4,1039.0
1,43,-484.3,1041.7
1,43,-484.1,1043.1
1,43,-483.9,1043.2
1,43,-483.8,1043.3
1,43,-483.8,1043.3
1,43,-484.2,1044.3
1,43,-484.1,1044.4
1,43,-484.1,1044.4
1,43,-483.6,1043.4
1,43,-484.0,1043.2
1,43,-483.2,1041.0
1,43,-483.3,1039.6
1,43,-483.9,1039.2
1,43,-484.7,1038.8
1,43,-485.0,1037.4
1,43,-485.8,1036.9
1,43,-486.1,1036.7
1,43,-486.1,1036.7
1,43,-486.1,1036.7
1,43,-486.1,1036.7
1,43,-485.9,1036.8
1,43,-485.4,1037.2
1,43,-483.8,1036.8
1,43,-482.8,1037.3
1,43,-482.7,1037.4
1,43,-482.8,1037.3
1,43,-482.9,1037.2
1,43,-483.3,1037.1
1,43,-483.8,1036.8
1,43,-484.4,1036.4
1,43,-485.7,1037.0
1,43,-486.2,1036.7
1,43,-486.5,1036.5
1,43,-486.7,1036.4
1,43,-486.8,1036.3
1,43,-487.0,1036.2
1,43,-487.0,1036.2
1,43,-487.0,1036.2
1,43,-487.1,1036.2
1,43,-487.1,1036.2
1,43,-487.0,1036.2
1,43,-487.0,1036.2
1,43,-487.1,1036.2
1,43,-487.2,1036.1
1,43,-487.2,1036.1
1,43,-487.3,1036.0
1,43,-487.3,1036.0
1,43,-487.4,1036.0
1,43,-487.4,1036.0
1,43,-487.5,1035.9
1,43,-487.5,1035.9
1,43,-487.5,1035.9
