driver_id,trip_id,x,y
1,125,0.0,0.0
1,125,0.0,-1.9
1,125,-0.5,2.6
1,125,2.8,0.2
1,125,7.0,-0.3
1,125,6.1,1.1
1,125,8.6,5.3
1,125,7.8,2.5
1,125,7.1,-0.1
1,125,4.8,-3.6
1,125,5.5,-6.0
1,125,6.0,-7.1
1,125,8.1,-9.1
1,125,10.8,-12.0
1,125,12.4,-14.6
1,125,12.6,-16.2
1,125,12.8,-18.0
1,125,12.6,-20.3
1,125,12.7,-21.4
1,125,12.7,-21.5
1,125,12.3,-21.3
1,125,12.0,-20.8
1,125,11.7,-20.4
1,125,11.7,-20.4
1,125,11.6,-20.6
1,125,11.9,-21.3
1,125,12.0,-22.2
1,125,11.9,-22.9
1,125,12.1,-23.5
1,125,11.4,-24.5
1,125,10.7,-25.1
1,125,11.1,-25.4
1,125,11.1,-25.2
1,125,11.5,-24.3
1,125,12.4,-22.7
1,125,15.0,-21.0
1,125,18.7,-19.0
1,125,22.7,-17.1
1,125,26.8,-15.3
1,125,30.3,-13.8
1,125,33.4,-12.2
1,125,34.8,-11.4
1,125,35.1,-10.1
1,125,35.4,-9.3
1,125,34.5,-10.1
1,125,35.1,-10.3
1,125,37.8,-10.7
1,125,41.5,-10.6
1,125,46.0,-10.0
1,125,51.2,-8.9
1,125,57.4,-7.6
1,125,64.0,-4.7
1,125,71.0,-1.9
1,125,78.4,0.9
1,125,85.8,3.3
1,125,93.1,5.4
1,125,99.9,7.2
1,125,106.6,9.2
1,125,114.2,11.1
1,125,122.1,12.9
1,125,130.5,14.9
1,125,139.1,17.0
1,125,147.7,19.2
1,125,156.0,21.2
1,125,163.1,23.1
1,125,169.7,24.7
1,125,176.0,26.1
1,125,181.7,27.6
1,125,187.4,29.4
1,125,194.3,31.1
1,125,200.9,32.9
1,125,208.2,34.8
1,125,216.3,36.6
1,125,223.9,38.9
1,125,231.8,41.0
1,125,239.1,42.8
1,125,245.3,44.5
1,125,251.4,45.2
1,125,255.8,44.5
1,125,260.2,40.7
1,125,261.5,34.3
1,125,260.8,24.9
1,125,261.9,16.2
1,125,263.5,6.5
1,125,265.6,-3.9
1,125,266.4,-13.6
1,125,269.5,-24.8
1,125,270.7,-35.9
1,125,273.2,-47.7
1,125,277.0,-59.7
1,125,280.7,-71.2
1,125,284.0,-82.9
1,125,288.7,-95.1
1,125,291.9,-106.6
1,125,294.7,-117.8
1,125,296.7,-128.6
1,125,299.3,-138.6
1,125,302.4,-148.9
1,125,305.1,-157.6
1,125,306.9,-163.9
1,125,307.5,-167.9
1,125,309.2,-171.3
