driver_id,trip_id,x,y
1,182,0.0,0.0
1,182,-3.7,-6.1
1,182,-8.1,-11.1
1,182,-10.1,-15.2
1,182,-11.7,-17.9
1,182,-13.1,-18.8
1,182,-13.5,-20.4
1,182,-14.0,-22.8
1,182,-12.4,-26.5
1,182,-9.9,-31.0
1,182,-5.2,-35.7
1,182,0.6,-41.6
1,182,7.3,-47.9
1,182,15.3,-54.0
1,182,23.3,-59.8
1,182,29.0,-65.1
1,182,36.0,-70.3
1,182,43.1,-75.2
1,182,50.0,-80.5
1,182,58.0,-86.2
1,182,67.1,-92.3
1,182,75.2,-98.0
1,182,84.4,-104.0
1,182,92.4,-109.5
1,182,98.2,-114.4
1,182,105.3,-119.3
1,182,111.3,-123.7
1,182,118.4,-128.4
1,182,127.6,-133.9
1,182,135.5,-140.1
1,182,144.6,-146.1
1,182,151.7,-150.9
1,182,158.8,-155.6
1,182,165.8,-160.6
1,182,172.7,-165.9
1,182,180.6,-171.9
1,182,191.0,-178.0
1,182,201.5,-183.1
1,182,212.1,-187.0
1,182,222.0,-189.3
1,182,233.1,-191.3
1,182,242.2,-191.6
1,182,250.3,-191.4
1,182,258.6,-190.3
1,182,269.3,-188.4
1,182,280.4,-185.1
1,182,290.7,-179.9
1,182,302.2,-174.2
1,182,312.7,-168.0
1,182,322.0,-162.1
1,182,331.2,-156.7
1,182,339.2,-151.4
1,182,347.0,-147.2
1,182,353.4,-143.6
1,182,358.5,-141.1
1,182,364.3,-140.6
1,182,369.5,-143.4
1,182,376.6,-148.4
1,182,384.2,-156.1
1,182,392.6,-165.3
1,182,403.4,-174.6
1,182,415.5,-183.4
1,182,427.5,-192.1
1,182,440.7,-201.3
1,182,453.8,-210.5
1,182,468.0,-220.4
1,182,483.3,-230.5
1,182,498.5,-241.1
1,182,512.8,-250.8
1,182,528.0,-261.1
1,182,542.2,-271.1
1,182,556.4,-280.7
1,182,571.7,-291.0
1,182,587.0,-301.0
1,182,601.4,-310.2
1,182,616.8,-319.5
1,182,632.4,-328.2
1,182,649.2,-336.4
1,182,666.3,-343.7
1,182,683.6,-349.9
1,182,701.1,-354.7
1,182,718.9,-358.4
1,182,736.7,-361.6
1,182,754.7,-364.6
1,182,771.4,-367.6
1,182,789.1,-371.9
1,182,804.4,-376.6
1,182,820.5,-382.7
1,182,836.4,-389.5
1,182,851.1,-397.2
1,182,865.5,-405.8
1,182,879.8,-415.2
1,182,892.8,-424.9
1,182,904.7,-434.3
1,182,918.0,-443.3
1,182,931.2,-451.7
1,182,944.6,-459.8
1,182,957.0,-467.2
1,182,970.4,-474.9
1,182,983.9,-482.2
1,182,997.6,-489.1
1,182,1010.1,-495.2
1,182,1021.7,-500.8
1,182,1032.1,-505.8
1,182,1041.7,-510.1
1,182,1050.1,-514.0
1,182,1057.4,-517.7
1,182,1063.4,-521.3
1,182,1068.8,-523.6
1,182,1073.9,-520.5
1,182,1077.3,-515.1
1,182,1080.0,-507.7
1,182,1082.8,-499.6
1,182,1085.7,-491.0
1,182,1088.8,-481.9
1,182,1093.1,-471.7
1,182,1097.8,-460.6
1,182,1102.5,-448.7
1,182,1107.2,-437.2
1,182,1111.7,-426.1
1,182,1115.1,-415.7
1,182,1118.1,-406.6
1,182,1121.0,-398.4
1,182,1123.4,-392.1
1,182,1124.4,-387.3
1,182,1125.2,-383.2
1,182,1126.0,-379.2
1,182,1127.0,-374.4
1,182,1128.3,-368.1
1,182,1129.8,-360.7
1,182,1131.5,-352.6
1,182,1132.3,-343.4
1,182,1134.2,-334.1
1,182,1134.9,-325.0
1,182,1136.4,-317.2
1,182,1136.5,-311.2
1,182,1137.3,-307.2
1,182,1137.7,-305.3
1,182,1138.0,-304.2
1,182,1137.1,-302.9
1,182,1136.3,-301.2
1,182,1134.3,-299.9
1,182,1129.9,-299.4
1,182,1124.2,-299.1
1,182,1118.7,-298.1
1,182,1111.1,-295.8
1,182,1104.7,-293.0
1,182,1096.3,-289.7
1,182,1087.8,-286.0
1,182,1079.3,-282.5
1,182,1072.1,-278.3
1,182,1064.1,-272.8
1,182,1058.5,-266.7
1,182,1050.6,-259.9
1,182,1044.1,-252.9
1,182,1036.4,-245.7
1,182,1028.6,-239.0
1,182,1020.5,-232.7
1,182,1011.4,-227.1
1,182,1002.0,-222.4
1,182,992.4,-218.8
1,182,983.7,-216.2
1,182,974.9,-214.3
1,182,967.2,-212.8
1,182,960.7,-211.0
1,182,954.5,-207.3
1,182,953.4,-201.5
1,182,954.7,-195.4
1,182,958.2,-189.9
1,182,961.6,-184.3
1,182,964.9,-179.1
1,182,967.2,-174.0
1,182,968.0,-170.0
1,182,966.3,-167.2
1,182,964.1,-166.2
1,182,963.0,-166.0
1,182,961.9,-165.9
1,182,961.9,-166.0
1,182,961.9,-166.2
1,182,961.8,-166.3
1,182,962.9,-166.7
1,182,962.9,-166.7
1,182,962.9,-166.7
1,182,962.9,-166.9
1,182,962.8,-167.0
1,182,962.8,-167.1
1,182,962.8,-167.2
1,182,962.8,-167.3
1,182,962.8,-167.3
1,182,962.7,-167.5
1,182,962.7,-167.5
1,182,962.7,-167.6
1,182,962.7,-167.6
1,182,962.7,-167.7
1,182,962.7,-167.7
1,182,962.7,-167.9
1,182,962.6,-167.9
1,182,962.6,-167.9
1,182,962.6,-168.1
1,182,962.6,-168.1
1,182,962.6,-168.1
1,182,962.6,-168.2
1,182,962.6,-168.2
1,182,962.6,-168.2
1,182,962.6,-168.3
1,182,962.6,-168.3
1,182,962.6,-168.3
1,182,962.6,-168.4
1,182,962.6,-168.4
1,182,962.6,-168.4
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.5
1,182,962.5,-168.7
1,182,962.5,-168.7
1,182,962.5,-168.7
1,182,962.5,-168.7
1,182,962.5,-168.7
1,182,962.5,-168.7
1,182,962.5,-168.7
