driver_id,trip_id,x,y
1,19,0.0,0.0
1,19,-4.6,8.4
1,19,-10.5,17.2
1,19,-15.5,25.1
1,19,-20.8,32.8
1,19,-25.7,39.1
1,19,-30.1,44.3
1,19,-34.8,49.1
1,19,-37.2,51.6
1,19,-39.7,53.8
1,19,-40.5,54.5
1,19,-41.4,55.2
1,19,-41.5,55.1
1,19,-41.5,55.1
1,19,-41.5,55.1
1,19,-41.5,55.1
1,19,-41.5,55.1
1,19,-41.5,55.1
1,19,-41.5,55.1
1,19,-41.6,55.0
1,19,-41.7,54.9
1,19,-42.6,55.5
1,19,-45.1,56.1
1,19,-47.8,54.6
1,19,-51.2,52.4
1,19,-53.6,48.0
1,19,-57.6,43.4
1,19,-61.4,37.2
1,19,-66.0,30.3
1,19,-71.7,23.7
1,19,-78.1,16.2
1,19,-84.2,7.5
1,19,-92.2,0.1
1,19,-99.5,-8.4
1,19,-107.4,-17.5
1,19,-117.0,-25.1
1,19,-124.8,-34.1
1,19,-134.2,-41.4
1,19,-142.4,-49.1
1,19,-151.3,-56.0
1,19,-158.9,-63.1
1,19,-166.9,-68.9
1,19,-172.4,-75.2
1,19,-177.8,-79.7
1,19,-179.4,-85.0
1,19,-177.2,-89.4
1,19,-173.7,-93.8
1,19,-169.2,-98.9
1,19,-165.4,-103.1
1,19,-161.6,-107.4
1,19,-157.2,-112.5
1,19,-153.0,-117.9
1,19,-147.9,-124.0
1,19,-142.9,-130.3
1,19,-138.6,-135.8
1,19,-134.5,-141.2
1,19,-131.1,-145.9
1,19,-127.5,-150.3
1,19,-124.0,-154.8
1,19,-120.5,-159.3
1,19,-116.0,-164.4
1,19,-111.5,-169.5
1,19,-105.8,-174.9
1,19,-101.0,-179.7
1,19,-94.7,-184.4
1,19,-88.1,-188.9
1,19,-80.3,-193.6
1,19,-74.1,-196.7
1,19,-66.8,-200.3
1,19,-61.1,-202.4
1,19,-55.6,-204.6
1,19,-51.0,-206.2
1,19,-46.5,-207.8
1,19,-41.2,-210.1
1,19,-34.8,-213.1
1,19,-28.8,-216.5
1,19,-22.7,-221.4
1,19,-16.3,-227.8
1,19,-10.4,-234.8
1,19,-4.1,-243.0
1,19,1.9,-251.5
1,19,7.5,-260.5
